Options:
Model:                           MultiState
Tree File Name:                  _tree_caudata_bt.nex
Data File Name:                  _dat_caudata.txt
Log File Name:                   caudata_rjhp_cov_r2.Log.txt
Save Initial Trees:              False
Save Trees:                      False
Summary:                         False
Seed:                            3759063536
Precision:                       64 bits
Cores:                           10
Analysis Type:                   MCMC
Sample Period:                   2500
Iterations:                      30010000
Burn in:                         10000
MCMC ML Start:                   False
Use RJ MCMC:                     True
Zero Rates:                      Yes
Schedule File:                   caudata_rjhp_cov_r2.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     20
Base frequency (PI's):           None
Pis used in ancestral state estimation:      Yes
Character Symbols:               A,D,P,S,V
Using a covarion model:          False
Normalise Q Matrix:              False
Scale Tree:                      0.001000
Restrictions:
    qAD                          RJ MCMC
    qAP                          RJ MCMC
    qAS                          RJ MCMC
    qAV                          RJ MCMC
    qDA                          RJ MCMC
    qDP                          RJ MCMC
    qDS                          RJ MCMC
    qDV                          RJ MCMC
    qPA                          RJ MCMC
    qPD                          RJ MCMC
    qPS                          RJ MCMC
    qPV                          RJ MCMC
    qSA                          RJ MCMC
    qSD                          RJ MCMC
    qSP                          RJ MCMC
    qSV                          RJ MCMC
    qVA                          RJ MCMC
    qVD                          RJ MCMC
    qVP                          RJ MCMC
    qVS                          RJ MCMC
Prior Information:
    Prior Categories:            100
    Priors
        RJRates - Hyper Prior exp (0.00,100.00) 
Tree Information
     Trees:                      1
     Taxa:                       546
     Sites:                      1
     States:                     5
Iteration	Lh	Tree No	No Off Parmeters	No Off Zero	Model string	qAD	qAP	qAS	qAV	qDA	qDP	qDS	qDV	qPA	qPD	qPS	qPV	qSA	qSD	qSP	qSV	qVA	qVD	qVP	qVS	Root P(A)	Root P(D)	Root P(P)	Root P(S)	Root P(V)	RJRates - Mean	
22970000	-125.589915	1	1	12	'Z 0 0 Z 0 Z 0 Z 0 Z 0 Z Z 0 Z 0 Z Z Z Z 	0.000000	1.531310	1.531310	0.000000	1.531310	0.000000	1.531310	0.000000	1.531310	0.000000	1.531310	0.000000	0.000000	1.531310	0.000000	1.531310	0.000000	0.000000	0.000000	0.000000	0.536963	0.000859	0.462177	0.000000	0.000000	2.872769	
22972500	-127.960637	1	1	7	'Z 0 0 Z 0 0 0 Z 0 0 0 0 0 Z Z 0 0 Z Z 0 	0.000000	1.049566	1.049566	0.000000	1.049566	1.049566	1.049566	0.000000	1.049566	1.049566	1.049566	1.049566	1.049566	0.000000	0.000000	1.049566	1.049566	0.000000	0.000000	1.049566	0.402924	0.008422	0.588095	0.000279	0.000279	19.274012	
22975000	-122.967275	1	1	8	'Z 0 0 0 0 Z 0 Z 0 0 Z Z 0 0 Z Z 0 Z 0 0 	0.000000	1.129609	1.129609	1.129609	1.129609	0.000000	1.129609	0.000000	1.129609	1.129609	0.000000	0.000000	1.129609	1.129609	0.000000	0.000000	1.129609	0.000000	1.129609	1.129609	0.287568	0.000241	0.706555	0.000241	0.005394	30.968365	
22977500	-123.139658	1	1	8	'Z 0 0 0 0 Z 0 Z 0 0 Z Z 0 0 0 Z 0 0 Z Z 	0.000000	1.177166	1.177166	1.177166	1.177166	0.000000	1.177166	0.000000	1.177166	1.177166	0.000000	0.000000	1.177166	1.177166	1.177166	0.000000	1.177166	1.177166	0.000000	0.000000	0.299991	0.000422	0.693178	0.006123	0.000286	1.357403	
22980000	-118.925522	1	2	7	'0 1 1 0 0 Z 0 Z Z 0 Z 0 1 1 Z 1 Z 0 1 Z 	0.390883	2.474652	2.474652	0.390883	0.390883	0.000000	0.390883	0.000000	0.000000	0.390883	0.000000	0.390883	2.474652	2.474652	0.000000	2.474652	0.000000	0.390883	2.474652	0.000000	0.992668	0.000105	0.000001	0.007226	0.000000	3.354969	
22982500	-118.720517	1	2	10	'Z 0 0 1 Z 1 1 Z Z Z Z 1 0 0 Z Z Z Z 1 0 	0.000000	3.257596	3.257596	0.142910	0.000000	0.142910	0.142910	0.000000	0.000000	0.000000	0.000000	0.142910	3.257596	3.257596	0.000000	0.000000	0.000000	0.000000	0.142910	3.257596	0.989395	0.000000	0.000000	0.010565	0.000040	17.969228	
22985000	-124.875891	1	1	7	'Z 0 0 Z 0 Z 0 Z Z 0 0 0 0 0 0 0 Z Z 0 0 	0.000000	1.417221	1.417221	0.000000	1.417221	0.000000	1.417221	0.000000	0.000000	1.417221	1.417221	1.417221	1.417221	1.417221	1.417221	1.417221	0.000000	0.000000	1.417221	1.417221	0.987180	0.002152	0.001304	0.009318	0.000046	13.474295	
22987500	-123.206402	1	1	13	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 Z 0 Z Z Z 0 	0.000000	1.642127	1.642127	0.000000	0.000000	0.000000	1.642127	0.000000	0.000000	0.000000	0.000000	0.000000	1.642127	1.642127	0.000000	1.642127	0.000000	0.000000	0.000000	1.642127	0.998291	0.000001	0.000000	0.001707	0.000001	38.936125	
22990000	-128.475827	1	1	8	'Z 0 0 Z 0 Z Z Z 0 0 Z Z 0 0 0 0 0 Z 0 0 	0.000000	3.257128	3.257128	0.000000	3.257128	0.000000	0.000000	0.000000	3.257128	3.257128	0.000000	0.000000	3.257128	3.257128	3.257128	3.257128	3.257128	0.000000	3.257128	3.257128	0.484649	0.006131	0.388331	0.053173	0.067715	21.300445	
22992500	-123.000559	1	1	12	'Z 0 0 Z Z Z 0 Z 0 Z Z Z 0 0 Z 0 0 Z Z Z 	0.000000	1.969406	1.969406	0.000000	0.000000	0.000000	1.969406	0.000000	1.969406	0.000000	0.000000	0.000000	1.969406	1.969406	0.000000	1.969406	1.969406	0.000000	0.000000	0.000000	0.725085	0.000002	0.270501	0.002070	0.002341	55.648881	
22995000	-123.081081	1	1	12	'Z 0 0 Z Z Z 0 Z Z Z 0 Z 0 0 0 0 Z Z Z Z 	0.000000	2.259035	2.259035	0.000000	0.000000	0.000000	2.259035	0.000000	0.000000	0.000000	2.259035	0.000000	2.259035	2.259035	2.259035	2.259035	0.000000	0.000000	0.000000	0.000000	0.980291	0.000048	0.001365	0.018296	0.000000	62.247295	
22997500	-124.698522	1	1	10	'Z 0 0 Z Z Z 0 Z Z Z 0 0 0 0 Z 0 Z Z 0 0 	0.000000	2.049412	2.049412	0.000000	0.000000	0.000000	2.049412	0.000000	0.000000	0.000000	2.049412	2.049412	2.049412	2.049412	0.000000	2.049412	0.000000	0.000000	2.049412	2.049412	0.995050	0.000005	0.000496	0.004385	0.000065	63.981051	
23000000	-123.980816	1	1	9	'Z 0 0 Z Z Z 0 Z 0 0 0 Z 0 0 0 0 Z Z Z 0 	0.000000	2.144555	2.144555	0.000000	0.000000	0.000000	2.144555	0.000000	2.144555	2.144555	2.144555	0.000000	2.144555	2.144555	2.144555	2.144555	0.000000	0.000000	0.000000	2.144555	0.619322	0.000034	0.363035	0.017575	0.000034	69.332101	
23002500	-122.396439	1	1	9	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 Z 0 0 0 Z 0 	0.000000	1.994580	1.994580	0.000000	0.000000	0.000000	1.994580	0.000000	1.994580	1.994580	0.000000	0.000000	1.994580	1.994580	0.000000	1.994580	1.994580	1.994580	0.000000	1.994580	0.441853	0.000001	0.555556	0.001294	0.001296	94.951469	
23005000	-129.468435	1	1	9	'0 0 0 Z 0 Z Z Z 0 0 Z 0 0 0 Z Z 0 Z 0 Z 	1.849727	1.849727	1.849727	0.000000	1.849727	0.000000	0.000000	0.000000	1.849727	1.849727	0.000000	1.849727	1.849727	1.849727	0.000000	0.000000	1.849727	0.000000	1.849727	0.000000	0.483713	0.001515	0.486732	0.001513	0.026526	97.624735	
23007500	-126.521591	1	1	12	'0 0 0 Z 0 Z 0 Z Z Z Z 0 0 Z Z Z Z Z 0 Z 	1.408271	1.408271	1.408271	0.000000	1.408271	0.000000	1.408271	0.000000	0.000000	0.000000	0.000000	1.408271	1.408271	0.000000	0.000000	0.000000	0.000000	0.000000	1.408271	0.000000	0.996937	0.001532	0.000000	0.001531	0.000000	98.430548	
23010000	-122.812856	1	1	9	'Z 0 0 0 0 Z 0 Z 0 0 Z Z 0 0 Z Z Z Z 0 0 	0.000000	1.205603	1.205603	1.205603	1.205603	0.000000	1.205603	0.000000	1.205603	1.205603	0.000000	0.000000	1.205603	1.205603	0.000000	0.000000	0.000000	0.000000	1.205603	1.205603	0.292926	0.000289	0.705619	0.000289	0.000877	96.058196	
23012500	-124.323671	1	1	9	'Z 0 0 Z Z Z 0 Z 0 Z 0 Z 0 0 0 0 Z Z 0 0 	0.000000	1.790975	1.790975	0.000000	0.000000	0.000000	1.790975	0.000000	1.790975	0.000000	1.790975	0.000000	1.790975	1.790975	1.790975	1.790975	0.000000	0.000000	1.790975	1.790975	0.612964	0.000021	0.369538	0.015778	0.001699	81.292311	
23015000	-122.502684	1	1	10	'Z 0 0 Z 0 Z 0 Z 0 0 Z Z 0 0 Z 0 0 Z Z Z 	0.000000	1.101471	1.101471	0.000000	1.101471	0.000000	1.101471	0.000000	1.101471	1.101471	0.000000	0.000000	1.101471	1.101471	0.000000	1.101471	1.101471	0.000000	0.000000	0.000000	0.320332	0.000244	0.678937	0.000244	0.000244	44.767653	
23017500	-123.159670	1	1	9	'Z 0 0 Z 0 Z 0 Z 0 0 Z Z 0 0 0 0 0 Z Z Z 	0.000000	1.037263	1.037263	0.000000	1.037263	0.000000	1.037263	0.000000	1.037263	1.037263	0.000000	0.000000	1.037263	1.037263	1.037263	1.037263	1.037263	0.000000	0.000000	0.000000	0.341739	0.000313	0.653654	0.004069	0.000224	5.659117	
23020000	-124.257427	1	1	9	'Z 0 0 Z Z Z 0 Z 0 Z 0 Z 0 0 0 0 0 Z Z 0 	0.000000	1.818008	1.818008	0.000000	0.000000	0.000000	1.818008	0.000000	1.818008	0.000000	1.818008	0.000000	1.818008	1.818008	1.818008	1.818008	1.818008	0.000000	0.000000	1.818008	0.606769	0.000021	0.375229	0.015470	0.002511	7.757097	
23022500	-123.639162	1	1	8	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 0 0 0 0 Z Z Z 	0.000000	1.723823	1.723823	0.000000	1.723823	0.000000	1.723823	0.000000	1.723823	1.723823	0.000000	1.723823	1.723823	1.723823	1.723823	1.723823	1.723823	0.000000	0.000000	0.000000	0.525018	0.001906	0.458473	0.013388	0.001215	1.785865	
23025000	-123.195400	1	1	12	'Z 0 0 Z Z Z 0 Z 0 Z 0 Z 0 0 Z 0 Z Z Z Z 	0.000000	1.961645	1.961645	0.000000	0.000000	0.000000	1.961645	0.000000	1.961645	0.000000	1.961645	0.000000	1.961645	1.961645	0.000000	1.961645	0.000000	0.000000	0.000000	0.000000	0.541870	0.000001	0.456772	0.001357	0.000000	0.968021	
23027500	-122.567463	1	1	14	'Z 0 0 Z Z Z 0 Z Z Z Z 0 0 0 Z Z Z Z Z Z 	0.000000	1.925479	1.925479	0.000000	0.000000	0.000000	1.925479	0.000000	0.000000	0.000000	0.000000	1.925479	1.925479	1.925479	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.997180	0.000002	0.000000	0.002818	0.000000	4.340847	
23030000	-118.201666	1	2	7	'Z 1 1 Z 0 Z 0 Z Z 0 0 0 1 1 1 1 0 Z Z 0 	0.000000	2.187055	2.187055	0.000000	0.358712	0.000000	0.358712	0.000000	0.000000	0.358712	0.358712	0.358712	2.187055	2.187055	2.187055	2.187055	0.358712	0.000000	0.000000	0.358712	0.982825	0.000096	0.000054	0.016929	0.000096	1.712527	
23032500	-120.989114	1	2	5	'1 0 0 1 1 Z 1 1 1 1 Z Z 0 0 0 Z Z 0 0 0 	0.343607	2.826216	2.826216	0.343607	0.343607	0.000000	0.343607	0.343607	0.343607	0.343607	0.000000	0.000000	2.826216	2.826216	2.826216	0.000000	0.000000	2.826216	2.826216	2.826216	0.952955	0.000114	0.006931	0.039217	0.000783	1.767666	
23035000	-119.335699	1	2	6	'Z 0 0 Z 1 Z 1 Z 0 1 1 1 0 0 0 1 1 0 Z Z 	0.000000	2.718687	2.718687	0.000000	0.666746	0.000000	0.666746	0.000000	2.718687	0.666746	0.666746	0.666746	2.718687	2.718687	2.718687	0.666746	0.666746	2.718687	0.000000	0.000000	0.534105	0.000242	0.433548	0.031951	0.000153	12.366370	
23037500	-123.716624	1	1	11	'Z 0 0 Z Z Z 0 Z 0 Z Z 0 0 0 Z Z Z 0 0 Z 	0.000000	1.809988	1.809988	0.000000	0.000000	0.000000	1.809988	0.000000	1.809988	0.000000	0.000000	1.809988	1.809988	1.809988	0.000000	0.000000	0.000000	1.809988	1.809988	0.000000	0.596342	0.000001	0.401123	0.001399	0.001135	30.809670	
23040000	-125.290153	1	1	9	'Z 0 0 0 Z Z 0 Z 0 0 Z Z 0 0 Z Z 0 0 Z 0 	0.000000	1.863337	1.863337	1.863337	0.000000	0.000000	1.863337	0.000000	1.863337	1.863337	0.000000	0.000000	1.863337	1.863337	0.000000	0.000000	1.863337	1.863337	0.000000	1.863337	0.317344	0.000001	0.680949	0.000853	0.000853	7.354494	
23042500	-124.034762	1	1	9	'Z 0 0 0 0 Z 0 Z 0 0 Z 0 0 0 Z Z Z Z 0 Z 	0.000000	0.931249	0.931249	0.931249	0.931249	0.000000	0.931249	0.000000	0.931249	0.931249	0.000000	0.931249	0.931249	0.931249	0.000000	0.000000	0.000000	0.000000	0.931249	0.000000	0.318937	0.000171	0.680264	0.000171	0.000457	2.326384	
23045000	-123.369525	1	1	13	'Z 0 0 Z Z Z 0 Z Z Z Z 0 0 0 Z 0 Z Z Z Z 	0.000000	1.661862	1.661862	0.000000	0.000000	0.000000	1.661862	0.000000	0.000000	0.000000	0.000000	1.661862	1.661862	1.661862	0.000000	1.661862	0.000000	0.000000	0.000000	0.000000	0.998225	0.000001	0.000000	0.001775	0.000000	3.500511	
23047500	-123.197097	1	1	13	'Z 0 0 Z 0 Z Z Z Z Z Z Z 0 0 Z 0 0 Z Z Z 	0.000000	2.133522	2.133522	0.000000	2.133522	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.133522	2.133522	0.000000	2.133522	2.133522	0.000000	0.000000	0.000000	0.987631	0.004218	0.000000	0.004090	0.004060	1.742944	
23050000	-122.843128	1	1	8	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 0 0 0 0 Z 0 	0.000000	1.841989	1.841989	0.000000	0.000000	0.000000	1.841989	0.000000	1.841989	1.841989	0.000000	0.000000	1.841989	1.841989	1.841989	1.841989	1.841989	1.841989	0.000000	1.841989	0.486290	0.000017	0.498547	0.013321	0.001826	15.316323	
23052500	-122.570993	1	1	9	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 0 0 0 0 Z Z 	0.000000	2.088686	2.088686	0.000000	0.000000	0.000000	2.088686	0.000000	2.088686	2.088686	0.000000	0.000000	2.088686	2.088686	2.088686	2.088686	2.088686	2.088686	0.000000	0.000000	0.511270	0.000029	0.470181	0.016788	0.001732	2.953522	
23055000	-118.307680	1	2	10	'Z 1 0 Z Z Z 0 Z Z 0 Z 1 1 1 Z Z 0 Z 1 0 	0.000000	3.397794	0.756863	0.000000	0.000000	0.000000	0.756863	0.000000	0.000000	0.756863	0.000000	3.397794	3.397794	3.397794	0.000000	0.000000	0.756863	0.000000	3.397794	0.756863	0.986399	0.000001	0.000115	0.010371	0.003113	5.503372	
23057500	-125.194856	1	1	11	'Z 0 0 Z Z Z 0 Z 0 Z Z 0 0 0 Z 0 Z Z Z 0 	0.000000	1.473433	1.473433	0.000000	0.000000	0.000000	1.473433	0.000000	1.473433	0.000000	0.000000	1.473433	1.473433	1.473433	0.000000	1.473433	0.000000	0.000000	0.000000	1.473433	0.807946	0.000000	0.190978	0.001075	0.000000	7.831288	
23060000	-124.077802	1	1	7	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 0 Z 0 0 Z 0 0 	0.000000	0.973686	0.973686	0.000000	0.973686	0.000000	0.973686	0.000000	0.973686	0.973686	0.000000	0.973686	0.973686	0.973686	0.000000	0.973686	0.973686	0.000000	0.973686	0.973686	0.344233	0.000201	0.651080	0.000277	0.004209	30.001487	
23062500	-127.206516	1	1	12	'Z 0 0 0 Z Z 0 Z 0 Z Z Z 0 0 0 Z Z Z Z Z 	0.000000	1.159831	1.159831	1.159831	0.000000	0.000000	1.159831	0.000000	1.159831	0.000000	0.000000	0.000000	1.159831	1.159831	1.159831	0.000000	0.000000	0.000000	0.000000	0.000000	0.765566	0.000006	0.221755	0.012673	0.000000	0.702555	
23065000	-117.799242	1	2	8	'Z 0 0 1 1 Z 1 Z 1 1 Z Z 0 0 Z Z 0 Z 1 1 	0.000000	2.664557	2.664557	0.545754	0.545754	0.000000	0.545754	0.000000	0.545754	0.545754	0.000000	0.000000	2.664557	2.664557	0.000000	0.000000	2.664557	0.000000	0.545754	0.545754	0.929551	0.000196	0.049968	0.006047	0.014238	16.833596	
23067500	-126.126736	1	1	9	'Z 0 0 0 Z Z 0 Z 0 0 0 Z 0 0 Z 0 0 Z Z Z 	0.000000	1.639935	1.639935	1.639935	0.000000	0.000000	1.639935	0.000000	1.639935	1.639935	1.639935	0.000000	1.639935	1.639935	0.000000	1.639935	1.639935	0.000000	0.000000	0.000000	0.386674	0.000000	0.611680	0.000780	0.000865	19.997163	
23070000	-123.735253	1	1	6	'Z 0 0 0 0 Z 0 Z 0 0 Z Z 0 0 0 0 0 0 Z 0 	0.000000	1.169911	1.169911	1.169911	1.169911	0.000000	1.169911	0.000000	1.169911	1.169911	0.000000	0.000000	1.169911	1.169911	1.169911	1.169911	1.169911	1.169911	0.000000	1.169911	0.299372	0.000405	0.694410	0.005409	0.000404	29.202368	
23072500	-123.336647	1	2	8	'0 1 1 Z 0 Z Z 0 Z Z Z 0 0 1 0 0 Z 0 Z 0 	0.283112	2.682027	2.682027	0.000000	0.283112	0.000000	0.000000	0.283112	0.000000	0.000000	0.000000	0.283112	0.283112	2.682027	0.283112	0.283112	0.000000	0.283112	0.000000	0.283112	0.999878	0.000046	0.000000	0.000076	0.000000	25.401630	
23075000	-118.709936	1	2	11	'Z 1 1 Z Z Z 0 Z Z Z Z 0 1 1 Z 1 1 Z 1 Z 	0.000000	3.006046	3.006046	0.000000	0.000000	0.000000	0.217162	0.000000	0.000000	0.000000	0.000000	0.217162	3.006046	3.006046	0.000000	3.006046	3.006046	0.000000	3.006046	0.000000	0.932726	0.000000	0.000021	0.014171	0.053081	1.349580	
23077500	-122.560024	1	1	12	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 0 0 Z Z Z 0 	0.000000	2.523367	2.523367	0.000000	0.000000	0.000000	2.523367	0.000000	0.000000	0.000000	0.000000	0.000000	2.523367	2.523367	2.523367	2.523367	0.000000	0.000000	0.000000	2.523367	0.977344	0.000078	0.000000	0.022499	0.000078	34.455155	
23080000	-125.193433	1	1	9	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 Z 0 0 Z Z 0 0 	0.000000	1.606585	1.606585	0.000000	0.000000	0.000000	1.606585	0.000000	1.606585	1.606585	0.000000	1.606585	1.606585	0.000000	1.606585	1.606585	0.000000	0.000000	1.606585	1.606585	0.543158	0.000013	0.441022	0.014083	0.001725	65.820592	
23082500	-124.873412	1	1	10	'Z 0 0 Z Z Z 0 Z Z 0 0 0 0 0 Z Z Z Z 0 0 	0.000000	1.732653	1.732653	0.000000	0.000000	0.000000	1.732653	0.000000	0.000000	1.732653	1.732653	1.732653	1.732653	1.732653	0.000000	0.000000	0.000000	0.000000	1.732653	1.732653	0.997373	0.000001	0.000355	0.002240	0.000031	50.205348	
23085000	-124.989734	1	1	9	'Z 0 0 Z 0 Z 0 Z Z Z 0 Z 0 0 0 0 0 0 Z Z 	0.000000	1.673494	1.673494	0.000000	1.673494	0.000000	1.673494	0.000000	0.000000	0.000000	1.673494	0.000000	1.673494	1.673494	1.673494	1.673494	1.673494	1.673494	0.000000	0.000000	0.976900	0.003507	0.000991	0.016363	0.002239	75.680698	
23087500	-123.963176	1	1	10	'Z 0 0 Z 0 Z 0 Z 0 0 0 0 0 Z Z Z Z Z 0 Z 	0.000000	1.319324	1.319324	0.000000	1.319324	0.000000	1.319324	0.000000	1.319324	1.319324	1.319324	1.319324	1.319324	0.000000	0.000000	0.000000	0.000000	0.000000	1.319324	0.000000	0.495583	0.000602	0.502291	0.000602	0.000922	94.299444	
23090000	-123.521662	1	1	11	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 Z Z Z Z Z 0 Z 	0.000000	1.821783	1.821783	0.000000	1.821783	0.000000	1.821783	0.000000	1.821783	1.821783	0.000000	1.821783	1.821783	0.000000	0.000000	0.000000	0.000000	0.000000	1.821783	0.000000	0.492739	0.001339	0.502549	0.001334	0.002039	92.531205	
23092500	-123.868642	1	1	9	'Z 0 0 0 0 Z 0 Z 0 0 0 Z 0 0 Z 0 Z Z Z Z 	0.000000	1.114828	1.114828	1.114828	1.114828	0.000000	1.114828	0.000000	1.114828	1.114828	1.114828	0.000000	1.114828	1.114828	0.000000	1.114828	0.000000	0.000000	0.000000	0.000000	0.307072	0.000256	0.692432	0.000240	0.000000	81.310774	
23095000	-123.068105	1	1	7	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 0 Z 0 0 Z 0 0 	0.000000	1.293706	1.293706	0.000000	1.293706	0.000000	1.293706	0.000000	1.293706	1.293706	0.000000	1.293706	1.293706	1.293706	0.000000	1.293706	1.293706	0.000000	1.293706	1.293706	0.402220	0.000470	0.588443	0.000683	0.008184	91.224160	
23097500	-126.789840	1	1	11	'Z 0 0 Z 0 Z Z Z 0 Z 0 Z Z 0 0 0 Z Z 0 Z 	0.000000	2.647083	2.647083	0.000000	2.647083	0.000000	0.000000	0.000000	2.647083	0.000000	2.647083	0.000000	0.000000	2.647083	2.647083	2.647083	0.000000	0.000000	2.647083	0.000000	0.677375	0.005146	0.311425	0.003276	0.002779	76.626588	
23100000	-123.863601	1	1	12	'Z 0 0 0 Z Z 0 Z 0 0 Z Z 0 0 Z Z Z Z Z Z 	0.000000	1.726858	1.726858	1.726858	0.000000	0.000000	1.726858	0.000000	1.726858	1.726858	0.000000	0.000000	1.726858	1.726858	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.300786	0.000000	0.698542	0.000672	0.000000	52.367692	
23102500	-124.343882	1	1	5	'Z 0 0 0 0 Z 0 Z 0 0 Z Z 0 0 0 0 0 0 0 0 	0.000000	0.877517	0.877517	0.877517	0.877517	0.000000	0.877517	0.000000	0.877517	0.877517	0.000000	0.000000	0.877517	0.877517	0.877517	0.877517	0.877517	0.877517	0.877517	0.877517	0.289113	0.000183	0.704566	0.003069	0.003070	56.414715	
23105000	-125.790611	1	1	10	'Z 0 0 0 0 Z 0 Z 0 Z 0 Z 0 0 Z Z Z 0 Z Z 	0.000000	1.149094	1.149094	1.149094	1.149094	0.000000	1.149094	0.000000	1.149094	0.000000	1.149094	0.000000	1.149094	1.149094	0.000000	0.000000	0.000000	1.149094	0.000000	0.000000	0.450480	0.000408	0.548706	0.000406	0.000000	41.491569	
23107500	-124.852425	1	1	11	'Z 0 0 Z 0 Z 0 Z 0 Z Z Z 0 0 Z 0 Z 0 Z Z 	0.000000	1.865080	1.865080	0.000000	1.865080	0.000000	1.865080	0.000000	1.865080	0.000000	0.000000	0.000000	1.865080	1.865080	0.000000	1.865080	0.000000	1.865080	0.000000	0.000000	0.739325	0.002151	0.256659	0.001863	0.000001	46.415651	
23110000	-125.847715	1	1	11	'Z 0 0 Z 0 Z Z Z Z Z 0 Z Z 0 0 0 Z Z 0 0 	0.000000	1.929523	1.929523	0.000000	1.929523	0.000000	0.000000	0.000000	0.000000	0.000000	1.929523	0.000000	0.000000	1.929523	1.929523	1.929523	0.000000	0.000000	1.929523	1.929523	0.996725	0.003241	0.000001	0.000033	0.000000	43.952949	
23112500	-123.311995	1	1	11	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 0 0 Z 0 Z 0 	0.000000	1.692430	1.692430	0.000000	0.000000	0.000000	1.692430	0.000000	0.000000	0.000000	0.000000	0.000000	1.692430	1.692430	1.692430	1.692430	0.000000	1.692430	0.000000	1.692430	0.987396	0.000016	0.000000	0.012571	0.000016	45.085653	
23115000	-124.099851	1	1	11	'Z 0 0 Z Z Z 0 Z Z Z Z 0 0 0 Z Z Z 0 0 0 	0.000000	1.717630	1.717630	0.000000	0.000000	0.000000	1.717630	0.000000	0.000000	0.000000	0.000000	1.717630	1.717630	1.717630	0.000000	0.000000	0.000000	1.717630	1.717630	1.717630	0.997858	0.000001	0.000000	0.002123	0.000017	98.361695	
23117500	-126.597733	1	1	9	'0 0 0 Z 0 Z 0 Z Z Z Z Z 0 0 Z 0 Z 0 0 0 	1.177477	1.177477	1.177477	0.000000	1.177477	0.000000	1.177477	0.000000	0.000000	0.000000	0.000000	0.000000	1.177477	1.177477	0.000000	1.177477	0.000000	1.177477	1.177477	1.177477	0.997797	0.000984	0.000000	0.001201	0.000018	85.097306	
23120000	-122.907572	1	1	13	'Z 0 0 Z Z Z 0 Z Z Z Z 0 0 0 Z 0 Z Z Z Z 	0.000000	2.411530	2.411530	0.000000	0.000000	0.000000	2.411530	0.000000	0.000000	0.000000	0.000000	2.411530	2.411530	2.411530	0.000000	2.411530	0.000000	0.000000	0.000000	0.000000	0.995797	0.000005	0.000000	0.004198	0.000000	77.219690	
23122500	-125.448438	1	1	9	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 0 Z Z 0 Z 0 Z 	0.000000	0.834287	0.834287	0.000000	0.834287	0.000000	0.834287	0.000000	0.834287	0.834287	0.000000	0.834287	0.834287	0.834287	0.000000	0.000000	0.834287	0.000000	0.834287	0.000000	0.309986	0.000124	0.686564	0.000124	0.003201	82.341505	
23125000	-122.828249	1	1	8	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 0 0 0 0 0 Z 	0.000000	1.839612	1.839612	0.000000	0.000000	0.000000	1.839612	0.000000	1.839612	1.839612	0.000000	0.000000	1.839612	1.839612	1.839612	1.839612	1.839612	1.839612	1.839612	0.000000	0.482759	0.000020	0.486153	0.015390	0.015678	60.540547	
23127500	-124.911561	1	1	10	'Z 0 0 Z 0 Z Z Z 0 Z Z Z 0 0 Z 0 0 Z 0 0 	0.000000	1.967642	1.967642	0.000000	1.967642	0.000000	0.000000	0.000000	1.967642	0.000000	0.000000	0.000000	1.967642	1.967642	0.000000	1.967642	1.967642	0.000000	1.967642	1.967642	0.712828	0.002355	0.259629	0.003707	0.021481	30.996269	
23130000	-121.751140	1	1	10	'Z 0 0 Z 0 Z 0 Z 0 0 Z Z 0 0 Z 0 0 Z Z Z 	0.000000	1.414066	1.414066	0.000000	1.414066	0.000000	1.414066	0.000000	1.414066	1.414066	0.000000	0.000000	1.414066	1.414066	0.000000	1.414066	1.414066	0.000000	0.000000	0.000000	0.356840	0.000496	0.641671	0.000496	0.000496	35.834418	
23132500	-123.269343	1	1	12	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 0 Z Z Z Z Z Z 	0.000000	2.423992	2.423992	0.000000	0.000000	0.000000	2.423992	0.000000	2.423992	2.423992	0.000000	2.423992	2.423992	2.423992	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.653179	0.000004	0.343544	0.003273	0.000000	23.942228	
23135000	-119.017016	1	2	6	'1 0 0 1 1 Z 1 Z 0 0 1 1 0 0 Z 1 Z 1 Z Z 	0.228228	1.664015	1.664015	0.228228	0.228228	0.000000	0.228228	0.000000	1.664015	1.664015	0.228228	0.228228	1.664015	1.664015	0.000000	0.228228	0.000000	0.228228	0.000000	0.000000	0.439427	0.000012	0.559707	0.000853	0.000000	1.919930	
