Options:
Model:                           MultiState
Tree File Name:                  _tree_caudata_bt.nex
Data File Name:                  _dat_caudata.txt
Log File Name:                   caudata_rjhp_cov_r3.Log.txt
Save Initial Trees:              False
Save Trees:                      False
Summary:                         False
Seed:                            864993782
Precision:                       64 bits
Cores:                           10
Analysis Type:                   MCMC
Sample Period:                   2500
Iterations:                      30010000
Burn in:                         10000
MCMC ML Start:                   False
Use RJ MCMC:                     True
Zero Rates:                      Yes
Schedule File:                   caudata_rjhp_cov_r3.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     20
Base frequency (PI's):           None
Pis used in ancestral state estimation:      Yes
Character Symbols:               A,D,P,S,V
Using a covarion model:          False
Normalise Q Matrix:              False
Scale Tree:                      0.001000
Restrictions:
    qAD                          RJ MCMC
    qAP                          RJ MCMC
    qAS                          RJ MCMC
    qAV                          RJ MCMC
    qDA                          RJ MCMC
    qDP                          RJ MCMC
    qDS                          RJ MCMC
    qDV                          RJ MCMC
    qPA                          RJ MCMC
    qPD                          RJ MCMC
    qPS                          RJ MCMC
    qPV                          RJ MCMC
    qSA                          RJ MCMC
    qSD                          RJ MCMC
    qSP                          RJ MCMC
    qSV                          RJ MCMC
    qVA                          RJ MCMC
    qVD                          RJ MCMC
    qVP                          RJ MCMC
    qVS                          RJ MCMC
Prior Information:
    Prior Categories:            100
    Priors
        RJRates - Hyper Prior exp (0.00,100.00) 
Tree Information
     Trees:                      1
     Taxa:                       546
     Sites:                      1
     States:                     5
Iteration	Lh	Tree No	No Off Parmeters	No Off Zero	Model string	qAD	qAP	qAS	qAV	qDA	qDP	qDS	qDV	qPA	qPD	qPS	qPV	qSA	qSD	qSP	qSV	qVA	qVD	qVP	qVS	Root P(A)	Root P(D)	Root P(P)	Root P(S)	Root P(V)	RJRates - Mean	
27632500	-126.615831	1	1	10	'Z 0 0 Z 0 Z Z Z Z Z 0 Z 0 0 0 0 Z 0 0 Z 	0.000000	2.884995	2.884995	0.000000	2.884995	0.000000	0.000000	0.000000	0.000000	0.000000	2.884995	0.000000	2.884995	2.884995	2.884995	2.884995	0.000000	2.884995	2.884995	0.000000	0.946895	0.009454	0.003635	0.039638	0.000378	6.064985	
27635000	-125.513623	1	1	9	'Z 0 0 Z 0 Z Z Z 0 0 Z 0 0 0 Z Z 0 Z 0 0 	0.000000	1.378676	1.378676	0.000000	1.378676	0.000000	0.000000	0.000000	1.378676	1.378676	0.000000	1.378676	1.378676	1.378676	0.000000	0.000000	1.378676	0.000000	1.378676	1.378676	0.420227	0.000560	0.569095	0.000559	0.009560	1.511262	
27637500	-127.552649	1	1	8	'Z 0 0 Z 0 Z Z Z 0 0 0 0 0 0 Z Z 0 0 0 Z 	0.000000	2.389329	2.389329	0.000000	2.389329	0.000000	0.000000	0.000000	2.389329	2.389329	2.389329	2.389329	2.389329	2.389329	0.000000	0.000000	2.389329	2.389329	2.389329	0.000000	0.614375	0.003672	0.336754	0.003639	0.041559	5.305964	
27640000	-126.295818	1	1	7	'Z 0 0 0 Z Z 0 Z 0 0 Z 0 0 0 Z 0 0 0 0 Z 	0.000000	1.434508	1.434508	1.434508	0.000000	0.000000	1.434508	0.000000	1.434508	1.434508	0.000000	1.434508	1.434508	1.434508	0.000000	1.434508	1.434508	1.434508	1.434508	0.000000	0.417861	0.000000	0.570694	0.000925	0.010519	9.028934	
27642500	-121.553935	1	2	5	'Z 0 0 1 1 1 1 1 Z 1 1 Z 0 1 0 1 Z Z 1 1 	0.000000	2.926740	2.926740	0.353276	0.353276	0.353276	0.353276	0.353276	0.000000	0.353276	0.353276	0.000000	2.926740	0.353276	2.926740	0.353276	0.000000	0.000000	0.353276	0.353276	0.945023	0.000196	0.000091	0.054685	0.000004	8.876048	
27645000	-119.953069	1	2	5	'Z 0 0 1 1 1 1 1 0 1 Z Z 0 1 1 Z 0 Z 1 1 	0.000000	1.949928	1.949928	0.265092	0.265092	0.265092	0.265092	0.265092	1.949928	0.265092	0.000000	0.000000	1.949928	0.265092	0.265092	0.000000	1.949928	0.000000	0.265092	0.265092	0.310376	0.000113	0.685509	0.001984	0.002018	6.610794	
27647500	-118.372828	1	2	6	'Z 1 1 0 0 Z 0 0 1 1 Z Z 1 1 0 0 0 Z 0 Z 	0.000000	1.824441	1.824441	0.292196	0.292196	0.000000	0.292196	0.292196	1.824441	1.824441	0.000000	0.000000	1.824441	1.824441	0.292196	0.292196	0.292196	0.000000	0.292196	0.000000	0.415701	0.000021	0.582035	0.002100	0.000142	4.352596	
27650000	-127.510660	1	1	6	'0 0 0 0 0 Z 0 Z 0 0 0 Z 0 0 0 Z 0 Z Z 0 	0.845304	0.845304	0.845304	0.845304	0.845304	0.000000	0.845304	0.000000	0.845304	0.845304	0.845304	0.000000	0.845304	0.845304	0.845304	0.000000	0.845304	0.000000	0.000000	0.845304	0.376023	0.000233	0.620149	0.003361	0.000233	2.747688	
27652500	-119.618271	1	2	6	'0 1 1 0 Z 0 0 Z 0 0 Z 0 1 1 1 Z 0 Z Z 0 	0.252708	2.394944	2.394944	0.252708	0.000000	0.252708	0.252708	0.000000	0.252708	0.252708	0.000000	0.252708	2.394944	2.394944	2.394944	0.000000	0.252708	0.000000	0.000000	0.252708	0.966318	0.000002	0.003414	0.030218	0.000049	5.661327	
27655000	-128.509246	1	1	4	'Z 0 0 Z 0 Z 0 0 0 0 0 Z 0 0 0 0 0 0 0 0 	0.000000	1.006403	1.006403	0.000000	1.006403	0.000000	1.006403	1.006403	1.006403	1.006403	1.006403	0.000000	1.006403	1.006403	1.006403	1.006403	1.006403	1.006403	1.006403	1.006403	0.384723	0.000439	0.605658	0.004553	0.004627	2.390389	
27657500	-124.745365	1	1	11	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 Z 0 0 Z Z Z 0 	0.000000	1.387963	1.387963	0.000000	0.000000	0.000000	1.387963	0.000000	1.387963	1.387963	0.000000	0.000000	1.387963	0.000000	1.387963	1.387963	0.000000	0.000000	0.000000	1.387963	0.406853	0.000005	0.584972	0.008165	0.000005	5.783736	
27660000	-118.908442	1	2	6	'Z 0 0 Z 1 Z 1 Z 1 1 1 1 0 0 1 0 Z Z 0 1 	0.000000	2.125703	2.125703	0.000000	0.656636	0.000000	0.656636	0.000000	0.656636	0.656636	0.656636	0.656636	2.125703	2.125703	0.656636	2.125703	0.000000	0.000000	2.125703	0.656636	0.908069	0.000298	0.082532	0.008627	0.000473	3.117448	
27662500	-124.187364	1	1	13	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 Z 0 0 Z Z Z 	0.000000	1.447209	1.447209	0.000000	0.000000	0.000000	1.447209	0.000000	0.000000	0.000000	0.000000	0.000000	1.447209	1.447209	0.000000	1.447209	1.447209	0.000000	0.000000	0.000000	0.997097	0.000000	0.000000	0.001392	0.001510	1.069396	
27665000	-124.936848	1	1	9	'Z 0 0 Z 0 Z 0 Z Z Z Z Z 0 0 0 0 0 Z 0 0 	0.000000	1.959545	1.959545	0.000000	1.959545	0.000000	1.959545	0.000000	0.000000	0.000000	0.000000	0.000000	1.959545	1.959545	1.959545	1.959545	1.959545	0.000000	1.959545	1.959545	0.945989	0.005624	0.000000	0.027281	0.021106	4.091269	
27667500	-123.967527	1	1	8	'Z 0 0 Z 0 Z 0 Z 0 0 0 0 0 Z Z 0 0 Z Z 0 	0.000000	1.224759	1.224759	0.000000	1.224759	0.000000	1.224759	0.000000	1.224759	1.224759	1.224759	1.224759	1.224759	0.000000	0.000000	1.224759	1.224759	0.000000	0.000000	1.224759	0.459174	0.000464	0.539434	0.000464	0.000464	4.162243	
27670000	-124.517683	1	1	11	'Z 0 0 Z 0 Z Z Z 0 0 Z Z 0 Z 0 0 Z Z Z 0 	0.000000	2.285556	2.285556	0.000000	2.285556	0.000000	0.000000	0.000000	2.285556	2.285556	0.000000	0.000000	2.285556	0.000000	2.285556	2.285556	0.000000	0.000000	0.000000	2.285556	0.457979	0.002144	0.517340	0.022489	0.000048	21.013791	
27672500	-123.360720	1	1	10	'Z 0 0 Z 0 Z Z Z 0 0 Z Z 0 0 0 0 Z Z 0 Z 	0.000000	1.664477	1.664477	0.000000	1.664477	0.000000	0.000000	0.000000	1.664477	1.664477	0.000000	0.000000	1.664477	1.664477	1.664477	1.664477	0.000000	0.000000	1.664477	0.000000	0.442743	0.000915	0.542999	0.011846	0.001497	47.574710	
27675000	-122.476415	1	1	9	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 0 0 Z 0 Z 0 	0.000000	1.901146	1.901146	0.000000	0.000000	0.000000	1.901146	0.000000	1.901146	1.901146	0.000000	0.000000	1.901146	1.901146	1.901146	1.901146	0.000000	1.901146	0.000000	1.901146	0.493137	0.000018	0.493812	0.013015	0.000018	48.843895	
27677500	-123.015564	1	1	11	'Z 0 0 Z Z Z 0 Z Z Z Z 0 0 0 0 0 Z Z 0 Z 	0.000000	2.154830	2.154830	0.000000	0.000000	0.000000	2.154830	0.000000	0.000000	0.000000	0.000000	2.154830	2.154830	2.154830	2.154830	2.154830	0.000000	0.000000	2.154830	0.000000	0.979287	0.000051	0.000000	0.020663	0.000000	33.040083	
27680000	-123.089970	1	1	10	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 0 Z Z 0 0 Z Z 	0.000000	1.844346	1.844346	0.000000	0.000000	0.000000	1.844346	0.000000	1.844346	1.844346	0.000000	1.844346	1.844346	1.844346	0.000000	0.000000	1.844346	1.844346	0.000000	0.000000	0.523363	0.000001	0.474029	0.001303	0.001305	4.983865	
27682500	-121.660480	1	2	8	'Z 0 0 1 1 Z 1 Z 0 Z 0 1 0 0 Z Z 0 0 Z Z 	0.000000	1.937458	1.937458	0.069973	0.069973	0.000000	0.069973	0.000000	1.937458	0.000000	1.937458	0.069973	1.937458	1.937458	0.000000	0.000000	1.937458	1.937458	0.000000	0.000000	0.536064	0.000001	0.460968	0.001482	0.001485	2.272098	
27685000	-121.601829	1	1	11	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 Z 0 Z Z Z 0 	0.000000	1.805039	1.805039	0.000000	0.000000	0.000000	1.805039	0.000000	1.805039	1.805039	0.000000	0.000000	1.805039	1.805039	0.000000	1.805039	0.000000	0.000000	0.000000	1.805039	0.425308	0.000001	0.573815	0.000877	0.000001	17.787126	
27687500	-118.428394	1	2	5	'Z 1 1 0 0 Z 0 Z 1 0 0 Z 1 0 1 0 0 Z 0 1 	0.000000	1.925846	1.925846	0.529847	0.529847	0.000000	0.529847	0.000000	1.925846	0.529847	0.529847	0.000000	1.925846	0.529847	1.925846	0.529847	0.529847	0.000000	0.529847	1.925846	0.383644	0.000095	0.597275	0.018012	0.000975	4.776554	
27690000	-132.412363	1	1	9	'0 0 0 Z 0 Z 0 0 Z Z 0 Z Z Z 0 Z 0 0 Z 0 	1.226039	1.226039	1.226039	0.000000	1.226039	0.000000	1.226039	1.226039	0.000000	0.000000	1.226039	0.000000	0.000000	0.000000	1.226039	0.000000	1.226039	1.226039	0.000000	1.226039	0.997253	0.001374	0.000000	0.000000	0.001372	7.269478	
27692500	-123.199117	1	1	8	'Z 0 0 0 0 Z 0 Z 0 0 Z Z 0 0 Z Z 0 0 0 Z 	0.000000	1.281848	1.281848	1.281848	1.281848	0.000000	1.281848	0.000000	1.281848	1.281848	0.000000	0.000000	1.281848	1.281848	0.000000	0.000000	1.281848	1.281848	1.281848	0.000000	0.308963	0.000354	0.682915	0.000353	0.007415	19.048034	
27695000	-124.356070	1	1	10	'Z 0 0 0 0 Z 0 Z 0 0 0 Z 0 Z Z Z Z Z Z 0 	0.000000	0.832213	0.832213	0.832213	0.832213	0.000000	0.832213	0.000000	0.832213	0.832213	0.832213	0.000000	0.832213	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.832213	0.263954	0.000109	0.735827	0.000109	0.000000	17.048671	
27697500	-124.878029	1	1	9	'Z 0 0 0 0 Z 0 Z 0 0 0 0 0 Z Z Z Z 0 Z Z 	0.000000	1.123132	1.123132	1.123132	1.123132	0.000000	1.123132	0.000000	1.123132	1.123132	1.123132	1.123132	1.123132	0.000000	0.000000	0.000000	0.000000	1.123132	0.000000	0.000000	0.380045	0.000328	0.619299	0.000328	0.000000	4.467836	
27700000	-122.470667	1	1	8	'Z 0 0 Z 0 Z 0 Z 0 0 Z Z 0 0 0 0 0 Z Z 0 	0.000000	1.447686	1.447686	0.000000	1.447686	0.000000	1.447686	0.000000	1.447686	1.447686	0.000000	0.000000	1.447686	1.447686	1.447686	1.447686	1.447686	0.000000	0.000000	1.447686	0.403434	0.000885	0.586397	0.008402	0.000882	21.047028	
27702500	-124.451584	1	1	12	'Z 0 0 Z 0 Z Z Z 0 Z Z Z 0 0 Z 0 Z Z Z 0 	0.000000	1.783178	1.783178	0.000000	1.783178	0.000000	0.000000	0.000000	1.783178	0.000000	0.000000	0.000000	1.783178	1.783178	0.000000	1.783178	0.000000	0.000000	0.000000	1.783178	0.737938	0.001890	0.258509	0.001662	0.000001	5.888806	
27705000	-124.339765	1	1	11	'Z 0 0 Z 0 Z Z Z 0 0 Z Z 0 Z Z 0 Z Z 0 0 	0.000000	2.026664	2.026664	0.000000	2.026664	0.000000	0.000000	0.000000	2.026664	2.026664	0.000000	0.000000	2.026664	0.000000	0.000000	2.026664	0.000000	0.000000	2.026664	2.026664	0.393108	0.001361	0.600612	0.001941	0.002978	12.881323	
27707500	-124.036785	1	1	12	'Z 0 0 Z 0 Z Z Z Z Z Z 0 0 0 Z 0 Z Z 0 Z 	0.000000	2.142746	2.142746	0.000000	2.142746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.142746	2.142746	2.142746	0.000000	2.142746	0.000000	0.000000	2.142746	0.000000	0.989993	0.004386	0.000000	0.005621	0.000000	17.404826	
27710000	-123.176368	1	1	13	'Z 0 0 Z 0 Z Z Z Z Z Z Z 0 0 0 0 Z Z Z Z 	0.000000	2.601239	2.601239	0.000000	2.601239	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.601239	2.601239	2.601239	2.601239	0.000000	0.000000	0.000000	0.000000	0.965737	0.006983	0.000000	0.027280	0.000000	27.284500	
27712500	-125.103623	1	1	9	'Z 0 0 Z 0 Z Z Z 0 0 Z Z 0 Z Z 0 0 0 0 0 	0.000000	1.872604	1.872604	0.000000	1.872604	0.000000	0.000000	0.000000	1.872604	1.872604	0.000000	0.000000	1.872604	0.000000	0.000000	1.872604	1.872604	1.872604	1.872604	1.872604	0.381020	0.001073	0.601158	0.001770	0.014978	29.613873	
27715000	-124.720047	1	1	8	'Z 0 0 Z Z Z 0 Z 0 0 0 0 0 0 0 0 Z Z 0 Z 	0.000000	1.899078	1.899078	0.000000	0.000000	0.000000	1.899078	0.000000	1.899078	1.899078	1.899078	1.899078	1.899078	1.899078	1.899078	1.899078	0.000000	0.000000	1.899078	0.000000	0.705915	0.000026	0.275338	0.017340	0.001380	23.983778	
27717500	-123.363161	1	1	10	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 0 Z Z Z Z 0 Z 	0.000000	1.096498	1.096498	0.000000	1.096498	0.000000	1.096498	0.000000	1.096498	1.096498	0.000000	1.096498	1.096498	1.096498	0.000000	0.000000	0.000000	0.000000	1.096498	0.000000	0.386142	0.000295	0.612646	0.000294	0.000622	2.553598	
27720000	-117.837792	1	2	10	'Z 0 0 1 Z Z 1 Z 0 Z 1 Z 0 0 Z 1 Z 1 Z Z 	0.000000	2.646969	2.646969	0.218809	0.000000	0.000000	0.218809	0.000000	2.646969	0.000000	0.218809	0.000000	2.646969	2.646969	0.000000	0.218809	0.000000	0.218809	0.000000	0.000000	0.586896	0.000000	0.409758	0.003346	0.000000	17.700067	
27722500	-120.482302	1	2	7	'0 1 1 Z 0 Z 0 0 Z Z Z Z 1 1 0 1 1 0 Z 0 	0.328982	3.451036	3.451036	0.000000	0.328982	0.000000	0.328982	0.328982	0.000000	0.000000	0.000000	0.000000	3.451036	3.451036	0.328982	3.451036	3.451036	0.328982	0.000000	0.328982	0.968573	0.000094	0.000000	0.015419	0.015914	37.870811	
27725000	-121.584638	1	2	3	'Z 1 1 0 0 0 0 Z 0 0 0 Z 1 0 1 1 0 1 1 1 	0.000000	2.465839	2.465839	0.383865	0.383865	0.383865	0.383865	0.000000	0.383865	0.383865	0.383865	0.000000	2.465839	0.383865	2.465839	2.465839	0.383865	2.465839	2.465839	2.465839	0.941088	0.000272	0.021407	0.034513	0.002720	36.071769	
27727500	-120.840096	1	2	5	'Z 1 1 Z 0 0 0 Z 0 0 Z 1 1 1 0 0 Z 0 1 1 	0.000000	2.158113	2.158113	0.000000	0.080386	0.080386	0.080386	0.000000	0.080386	0.080386	0.000000	2.158113	2.158113	2.158113	0.080386	0.080386	0.000000	0.080386	2.158113	2.158113	0.995209	0.000005	0.000375	0.004337	0.000074	0.833789	
27730000	-124.342647	1	1	10	'Z 0 0 Z Z Z 0 Z Z Z Z 0 0 0 0 0 Z Z 0 0 	0.000000	2.599695	2.599695	0.000000	0.000000	0.000000	2.599695	0.000000	0.000000	0.000000	0.000000	2.599695	2.599695	2.599695	2.599695	2.599695	0.000000	0.000000	2.599695	2.599695	0.971674	0.000110	0.000006	0.027833	0.000376	4.770235	
27732500	-119.046210	1	2	11	'Z 0 0 Z Z Z 1 Z 1 Z 1 Z 0 0 Z 1 Z Z Z 1 	0.000000	3.501305	3.501305	0.000000	0.000000	0.000000	0.529563	0.000000	0.529563	0.000000	0.529563	0.000000	3.501305	3.501305	0.000000	0.529563	0.000000	0.000000	0.000000	0.529563	0.970990	0.000001	0.017592	0.011417	0.000001	6.050661	
27735000	-121.553510	1	1	12	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 Z 0 Z Z Z Z 	0.000000	2.365422	2.365422	0.000000	0.000000	0.000000	2.365422	0.000000	2.365422	2.365422	0.000000	0.000000	2.365422	2.365422	0.000000	2.365422	0.000000	0.000000	0.000000	0.000000	0.467252	0.000002	0.530973	0.001773	0.000000	32.687830	
27737500	-124.920709	1	1	10	'Z 0 0 Z 0 Z 0 Z 0 Z Z 0 0 0 Z Z Z 0 0 Z 	0.000000	1.788763	1.788763	0.000000	1.788763	0.000000	1.788763	0.000000	1.788763	0.000000	0.000000	1.788763	1.788763	1.788763	0.000000	0.000000	0.000000	1.788763	1.788763	0.000000	0.545957	0.001427	0.449628	0.001399	0.001590	5.642665	
27740000	-119.212019	1	2	11	'Z 0 1 Z 1 1 1 Z Z 1 Z 1 0 0 Z Z Z Z Z Z 	0.000000	4.394834	0.526535	0.000000	0.526535	0.526535	0.526535	0.000000	0.000000	0.526535	0.000000	0.526535	4.394834	4.394834	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.977850	0.000388	0.000001	0.021761	0.000000	3.993783	
27742500	-128.899091	1	1	10	'0 0 0 Z 0 Z 0 Z Z Z 0 Z Z 0 Z 0 Z 0 Z 0 	1.481602	1.481602	1.481602	0.000000	1.481602	0.000000	1.481602	0.000000	0.000000	0.000000	1.481602	0.000000	0.000000	1.481602	0.000000	1.481602	0.000000	1.481602	0.000000	1.481602	0.998392	0.001606	0.000000	0.000001	0.000001	12.103887	
27745000	-118.074387	1	2	8	'1 0 0 1 1 Z 1 Z 0 Z Z Z 0 0 1 1 Z Z Z 1 	0.248734	2.670225	2.670225	0.248734	0.248734	0.000000	0.248734	0.000000	2.670225	0.000000	0.000000	0.000000	2.670225	2.670225	0.248734	0.248734	0.000000	0.000000	0.000000	0.248734	0.630900	0.000024	0.363623	0.005453	0.000000	6.726572	
27747500	-127.259005	1	1	11	'Z 0 0 0 Z Z 0 Z Z 0 0 Z 0 0 Z 0 Z Z Z Z 	0.000000	1.778555	1.778555	1.778555	0.000000	0.000000	1.778555	0.000000	0.000000	1.778555	1.778555	0.000000	1.778555	1.778555	0.000000	1.778555	0.000000	0.000000	0.000000	0.000000	0.996818	0.000001	0.000876	0.002304	0.000000	3.353657	
27750000	-122.856156	1	1	9	'Z 0 0 0 0 Z 0 Z 0 0 Z Z 0 0 Z Z 0 Z Z 0 	0.000000	1.242976	1.242976	1.242976	1.242976	0.000000	1.242976	0.000000	1.242976	1.242976	0.000000	0.000000	1.242976	1.242976	0.000000	0.000000	1.242976	0.000000	0.000000	1.242976	0.266061	0.000285	0.733085	0.000284	0.000284	6.302625	
27752500	-124.050489	1	1	10	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 0 Z 0 Z Z 0 Z 	0.000000	2.468658	2.468658	0.000000	0.000000	0.000000	2.468658	0.000000	2.468658	2.468658	0.000000	2.468658	2.468658	2.468658	0.000000	2.468658	0.000000	0.000000	2.468658	0.000000	0.639827	0.000008	0.351889	0.004829	0.003447	14.976142	
27755000	-122.708904	1	1	9	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 0 0 0 Z Z Z Z 	0.000000	1.261759	1.261759	0.000000	1.261759	0.000000	1.261759	0.000000	1.261759	1.261759	0.000000	1.261759	1.261759	1.261759	1.261759	1.261759	0.000000	0.000000	0.000000	0.000000	0.469179	0.000723	0.523470	0.006627	0.000000	1.240017	
27757500	-121.249259	1	1	12	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 Z 0 Z Z Z Z 	0.000000	1.761588	1.761588	0.000000	0.000000	0.000000	1.761588	0.000000	1.761588	1.761588	0.000000	0.000000	1.761588	1.761588	0.000000	1.761588	0.000000	0.000000	0.000000	0.000000	0.421258	0.000000	0.577924	0.000818	0.000000	19.092714	
27760000	-126.127903	1	1	10	'Z 0 0 0 0 Z 0 Z 0 Z Z Z 0 0 0 Z 0 Z Z Z 	0.000000	1.077854	1.077854	1.077854	1.077854	0.000000	1.077854	0.000000	1.077854	0.000000	0.000000	0.000000	1.077854	1.077854	1.077854	0.000000	1.077854	0.000000	0.000000	0.000000	0.780197	0.000939	0.205535	0.012738	0.000592	17.751504	
27762500	-123.376097	1	1	6	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 0 0 0 0 Z 0 0 	0.000000	1.319032	1.319032	0.000000	1.319032	0.000000	1.319032	0.000000	1.319032	1.319032	0.000000	1.319032	1.319032	1.319032	1.319032	1.319032	1.319032	0.000000	1.319032	1.319032	0.447962	0.000797	0.533444	0.008453	0.009344	17.290752	
27765000	-125.590357	1	1	9	'Z 0 0 0 Z Z 0 Z 0 0 0 Z 0 0 Z Z 0 Z 0 Z 	0.000000	1.271901	1.271901	1.271901	0.000000	0.000000	1.271901	0.000000	1.271901	1.271901	1.271901	0.000000	1.271901	1.271901	0.000000	0.000000	1.271901	0.000000	1.271901	0.000000	0.389102	0.000000	0.601096	0.000413	0.009390	65.286680	
27767500	-120.388674	1	2	11	'Z 0 0 0 Z Z 0 Z Z Z 0 Z 1 Z Z Z 1 0 0 Z 	0.000000	1.554131	1.554131	1.554131	0.000000	0.000000	1.554131	0.000000	0.000000	0.000000	1.554131	0.000000	16.396523	0.000000	0.000000	0.000000	16.396523	1.554131	1.554131	0.000000	0.311636	0.000116	0.016695	0.116218	0.555337	68.235578	
27770000	-119.671669	1	2	8	'Z 0 0 0 Z Z 0 Z 0 0 0 Z 1 0 1 Z Z Z 0 1 	0.000000	1.173894	1.173894	1.173894	0.000000	0.000000	1.173894	0.000000	1.173894	1.173894	1.173894	0.000000	8.972758	1.173894	8.972758	0.000000	0.000000	0.000000	1.173894	8.972758	0.206398	0.000607	0.194173	0.491618	0.107205	62.527160	
27772500	-118.470232	1	2	10	'Z 0 0 0 Z Z 0 Z 0 0 0 0 1 Z Z Z Z Z Z 0 	0.000000	0.724548	0.724548	0.724548	0.000000	0.000000	0.724548	0.000000	0.724548	0.724548	0.724548	0.724548	29.910827	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.724548	0.081962	0.000012	0.863807	0.054206	0.000012	43.126305	
27775000	-117.864614	1	2	6	'Z 0 0 0 Z Z 0 Z 0 0 0 0 1 0 0 Z 0 Z 0 0 	0.000000	1.091622	1.091622	1.091622	0.000000	0.000000	1.091622	0.000000	1.091622	1.091622	1.091622	1.091622	8.684968	1.091622	1.091622	0.000000	1.091622	0.000000	1.091622	1.091622	0.282638	0.000066	0.594863	0.114706	0.007726	41.859252	
27777500	-116.842979	1	2	9	'Z 0 0 Z Z Z 0 Z 0 0 0 Z 1 0 Z 0 Z Z 1 0 	0.000000	1.196059	1.196059	0.000000	0.000000	0.000000	1.196059	0.000000	1.196059	1.196059	1.196059	0.000000	11.395296	1.196059	0.000000	1.196059	0.000000	0.000000	11.395296	1.196059	0.143126	0.000039	0.578710	0.059829	0.218296	75.109775	
27780000	-115.056103	1	2	10	'Z 0 0 Z Z Z 0 Z 0 0 0 Z 1 Z 0 0 Z Z Z 0 	0.000000	1.659796	1.659796	0.000000	0.000000	0.000000	1.659796	0.000000	1.659796	1.659796	1.659796	0.000000	31.083440	0.000000	1.659796	1.659796	0.000000	0.000000	0.000000	1.659796	0.145663	0.000268	0.712040	0.141762	0.000267	33.638075	
27782500	-117.897030	1	2	7	'0 0 0 Z Z Z 0 Z 0 0 0 Z 1 0 Z 0 0 0 0 Z 	1.025064	1.025064	1.025064	0.000000	0.000000	0.000000	1.025064	0.000000	1.025064	1.025064	1.025064	0.000000	29.909617	1.025064	0.000000	1.025064	1.025064	1.025064	1.025064	0.000000	0.077798	0.000032	0.861073	0.058631	0.002466	22.178142	
27785000	-122.073081	1	1	10	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 0 0 Z 0 Z Z 	0.000000	1.991776	1.991776	0.000000	0.000000	0.000000	1.991776	0.000000	1.991776	1.991776	0.000000	0.000000	1.991776	1.991776	1.991776	1.991776	0.000000	1.991776	0.000000	0.000000	0.502193	0.000021	0.483826	0.013959	0.000000	21.927825	
27787500	-125.478793	1	1	9	'Z 0 0 0 Z Z 0 Z 0 0 Z Z 0 0 0 0 0 Z Z Z 	0.000000	1.819907	1.819907	1.819907	0.000000	0.000000	1.819907	0.000000	1.819907	1.819907	0.000000	0.000000	1.819907	1.819907	1.819907	1.819907	1.819907	0.000000	0.000000	0.000000	0.360910	0.000018	0.624382	0.013673	0.001017	17.784796	
27790000	-127.952134	1	1	8	'Z 0 0 Z Z Z 0 Z Z Z 0 Z 0 0 0 0 0 0 0 0 	0.000000	3.151127	3.151127	0.000000	0.000000	0.000000	3.151127	0.000000	0.000000	0.000000	3.151127	0.000000	3.151127	3.151127	3.151127	3.151127	3.151127	3.151127	3.151127	3.151127	0.898412	0.000305	0.004602	0.047945	0.048735	20.451369	
27792500	-123.459112	1	1	11	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 0 Z Z Z Z Z Z 	0.000000	1.037291	1.037291	0.000000	1.037291	0.000000	1.037291	0.000000	1.037291	1.037291	0.000000	1.037291	1.037291	1.037291	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.377106	0.000252	0.622389	0.000252	0.000000	5.107622	
27795000	-127.843435	1	1	6	'0 0 0 Z 0 Z 0 Z 0 0 0 Z 0 0 0 0 Z 0 0 Z 	1.258961	1.258961	1.258961	0.000000	1.258961	0.000000	1.258961	0.000000	1.258961	1.258961	1.258961	0.000000	1.258961	1.258961	1.258961	1.258961	0.000000	1.258961	1.258961	0.000000	0.513229	0.000868	0.477455	0.007715	0.000733	15.798517	
27797500	-124.621769	1	1	10	'Z 0 0 0 Z Z 0 Z 0 0 Z Z 0 0 0 0 Z Z Z Z 	0.000000	1.510310	1.510310	1.510310	0.000000	0.000000	1.510310	0.000000	1.510310	1.510310	0.000000	0.000000	1.510310	1.510310	1.510310	1.510310	0.000000	0.000000	0.000000	0.000000	0.338266	0.000007	0.653057	0.008670	0.000000	2.337838	
