Default schedule
Rate	71.43
Rev Jump	14.29
Prior Change	14.29
Rate Tried	% Accepted	Rev Jump Tried	% Accepted	Prior Change Tried	% Accepted	Rates - Dev	Rates - Tried	Rates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
709	0.283498	124	0.161290	167	0.922156	1.958624	709	0.283498	0.375000	0.395056	
371	0.247978	52	0.173077	77	0.831169	1.957430	371	0.247978	0.330000	0.395041	
727	0.308116	137	0.094891	136	0.897059	1.956772	727	0.308116	0.359000	0.395031	
385	0.290909	52	0.076923	63	0.936508	1.954502	385	0.290909	0.350000	0.395020	
714	0.294118	106	0.141509	180	0.738889	1.952405	714	0.294118	0.358000	0.395007	
363	0.294766	64	0.093750	73	0.863014	1.951153	363	0.294766	0.352000	0.394995	
695	0.279137	118	0.161017	187	0.866310	1.949823	695	0.279137	0.375000	0.394989	
355	0.329577	55	0.109091	90	0.955556	1.949366	355	0.329577	0.418000	0.394995	
719	0.248957	124	0.104839	157	0.891720	1.948492	719	0.248957	0.332000	0.394985	
370	0.289189	43	0.279070	87	0.931034	1.947020	370	0.289189	0.400000	0.394988	
754	0.332891	84	0.154762	162	0.932099	1.946098	754	0.332891	0.415000	0.394991	
381	0.293963	45	0.111111	74	0.918919	1.944955	381	0.293963	0.370000	0.394988	
732	0.323770	84	0.202381	184	0.891304	1.944305	732	0.323770	0.418000	0.394988	
377	0.289125	53	0.132075	70	1.000000	1.944099	377	0.289125	0.372000	0.394988	
754	0.351459	89	0.134831	157	0.980892	1.944815	754	0.351459	0.431000	0.394996	
382	0.267016	49	0.142857	69	0.927536	1.945595	382	0.267016	0.346000	0.394998	
714	0.296919	117	0.205128	169	0.881657	1.947584	714	0.296919	0.385000	0.394999	
353	0.328612	59	0.169492	88	0.977273	1.950600	353	0.328612	0.424000	0.394999	
730	0.247945	131	0.122137	139	0.827338	1.951942	730	0.247945	0.312000	0.394988	
375	0.280000	48	0.104167	77	0.974026	1.953970	375	0.280000	0.370000	0.394992	
740	0.272973	123	0.170732	137	0.875912	1.953819	740	0.272973	0.343000	0.394989	
372	0.349462	43	0.186047	85	1.000000	1.953744	372	0.349462	0.446000	0.394995	
758	0.336412	90	0.166667	152	0.980263	1.953774	758	0.336412	0.419000	0.395002	
374	0.339572	38	0.105263	88	0.886364	1.953740	374	0.339572	0.418000	0.395002	
759	0.296443	79	0.151899	162	0.919753	1.953659	759	0.296443	0.386000	0.395002	
362	0.323204	49	0.061224	89	0.988764	1.953499	362	0.323204	0.416000	0.395004	
765	0.354248	94	0.106383	141	0.992908	1.953399	765	0.354248	0.421000	0.395010	
370	0.291892	58	0.155172	72	1.000000	1.953174	370	0.291892	0.378000	0.395014	
711	0.316456	119	0.193277	170	0.947059	1.953052	711	0.316456	0.409000	0.395020	
367	0.294278	57	0.245614	76	0.881579	1.953063	367	0.294278	0.378000	0.395012	
739	0.305819	110	0.218182	151	0.933775	1.953106	739	0.305819	0.391000	0.395014	
351	0.319088	54	0.111111	95	0.947368	1.953116	351	0.319088	0.416000	0.395014	
736	0.283967	127	0.125984	137	0.934307	1.953061	736	0.283967	0.353000	0.395010	
341	0.296188	62	0.177419	97	0.948454	1.952986	341	0.296188	0.408000	0.395010	
748	0.311497	96	0.083333	156	0.980769	1.953103	748	0.311497	0.394000	0.395013	
375	0.253333	57	0.140351	68	1.000000	1.953103	375	0.253333	0.342000	0.395004	
702	0.356125	138	0.079710	160	0.981250	1.953073	702	0.356125	0.418000	0.394999	
346	0.257225	86	0.116279	68	0.897059	1.953011	346	0.257225	0.320000	0.394982	
701	0.226819	128	0.078125	171	0.976608	1.952890	701	0.226819	0.336000	0.394960	
373	0.227882	56	0.089286	71	0.971831	1.952723	373	0.227882	0.318000	0.394940	
734	0.246594	125	0.080000	141	0.992908	1.952606	734	0.246594	0.331000	0.394922	
376	0.404255	56	0.160714	68	0.985294	1.952457	376	0.404255	0.456000	0.394927	
743	0.364738	88	0.125000	169	1.000000	1.952376	743	0.364738	0.451000	0.394947	
364	0.348901	52	0.173077	84	0.964286	1.952282	364	0.348901	0.434000	0.394951	
736	0.330163	108	0.222222	156	1.000000	1.952238	736	0.330163	0.423000	0.394960	
364	0.332418	64	0.218750	72	0.986111	1.952198	364	0.332418	0.412000	0.394958	
754	0.326260	75	0.186667	171	0.923977	1.952189	754	0.326260	0.418000	0.394959	
384	0.343750	50	0.200000	66	0.803030	1.952184	384	0.343750	0.390000	0.394960	
749	0.300401	97	0.237113	154	0.928571	1.952161	749	0.300401	0.391000	0.394963	
358	0.231844	68	0.161765	74	0.932432	1.952052	358	0.231844	0.326000	0.394942	
726	0.245179	126	0.039683	148	0.972973	1.951948	726	0.245179	0.327000	0.394921	
368	0.211957	69	0.072464	63	0.936508	1.951761	368	0.211957	0.284000	0.394898	
746	0.205094	111	0.090090	143	0.979021	1.951641	746	0.205094	0.303000	0.394871	
362	0.279006	59	0.084746	79	0.873418	1.951493	362	0.279006	0.350000	0.394867	
727	0.317744	124	0.161290	149	0.919463	1.951413	727	0.317744	0.388000	0.394865	
375	0.304000	55	0.145455	70	0.971429	1.951343	375	0.304000	0.380000	0.394861	
730	0.389041	116	0.155172	154	0.837662	1.951335	730	0.389041	0.431000	0.394866	
355	0.340845	57	0.228070	88	0.943182	1.951358	355	0.340845	0.434000	0.394868	
720	0.279167	128	0.132812	152	0.828947	1.951382	720	0.279167	0.344000	0.394860	
353	0.328612	59	0.135593	88	0.875000	1.951424	353	0.328612	0.402000	0.394842	
735	0.317007	93	0.236559	172	0.906977	1.951488	735	0.317007	0.411000	0.394847	
376	0.308511	54	0.148148	70	0.957143	1.951592	376	0.308511	0.382000	0.394846	
740	0.325676	79	0.164557	181	0.933702	1.951673	740	0.325676	0.423000	0.394853	
375	0.330667	48	0.125000	77	0.961039	1.951830	375	0.330667	0.408000	0.394857	
753	0.289509	89	0.213483	158	0.974684	1.951947	753	0.289509	0.391000	0.394855	
369	0.303523	57	0.087719	74	1.000000	1.952125	369	0.303523	0.382000	0.394851	
728	0.322802	117	0.162393	155	0.954839	1.952232	728	0.322802	0.402000	0.394855	
321	0.320872	65	0.169231	114	0.903509	1.952386	321	0.320872	0.434000	0.394860	
741	0.280702	119	0.151261	140	0.778571	1.952455	741	0.280702	0.335000	0.394855	
373	0.260054	58	0.172414	69	0.898551	1.952490	373	0.260054	0.338000	0.394840	
753	0.318725	104	0.105769	143	0.944056	1.952488	753	0.318725	0.386000	0.394845	
380	0.313158	48	0.187500	72	0.888889	1.952454	380	0.313158	0.384000	0.394844	
748	0.335561	90	0.211111	162	0.919753	1.952434	748	0.335561	0.419000	0.394840	
373	0.233244	40	0.100000	87	0.873563	1.952404	373	0.233244	0.334000	0.394842	
744	0.369624	110	0.118182	146	0.869863	1.952383	744	0.369624	0.415000	0.394846	
370	0.318919	63	0.111111	67	0.910448	1.952352	370	0.318919	0.372000	0.394844	
730	0.313699	106	0.216981	164	0.896341	1.952332	730	0.313699	0.399000	0.394844	
388	0.270619	52	0.134615	60	0.983333	1.952305	388	0.270619	0.342000	0.394838	
742	0.289757	106	0.169811	152	0.868421	1.952288	742	0.289757	0.365000	0.394828	
355	0.267606	63	0.111111	82	0.951220	1.952267	355	0.267606	0.360000	0.394830	
740	0.279730	117	0.230769	143	0.916084	1.952255	740	0.279730	0.365000	0.394826	
359	0.270195	54	0.259259	87	0.862069	1.952235	359	0.270195	0.372000	0.394810	
753	0.321381	99	0.141414	148	0.993243	1.952221	753	0.321381	0.403000	0.394808	
324	0.283951	42	0.142857	134	1.000000	1.952198	324	0.283951	0.464000	0.394813	
740	0.332432	118	0.161017	142	0.985915	1.952186	740	0.332432	0.405000	0.394819	
394	0.258883	49	0.163265	57	0.982456	1.952167	394	0.258883	0.332000	0.394813	
732	0.336066	117	0.145299	151	0.993377	1.952151	732	0.336066	0.413000	0.394817	
366	0.330601	49	0.183673	85	1.000000	1.952131	366	0.330601	0.430000	0.394820	
737	0.339213	95	0.210526	168	0.994048	1.952117	737	0.339213	0.437000	0.394829	
364	0.318681	53	0.094340	83	0.987952	1.952096	364	0.318681	0.406000	0.394837	
762	0.308399	107	0.224299	131	1.000000	1.952082	762	0.308399	0.390000	0.394843	
389	0.311054	46	0.065217	65	1.000000	1.952063	389	0.311054	0.378000	0.394839	
731	0.266758	134	0.149254	135	0.992593	1.952053	731	0.266758	0.349000	0.394835	
344	0.299419	81	0.074074	75	0.973333	1.952045	344	0.299419	0.364000	0.394833	
716	0.303073	120	0.175000	164	1.000000	1.952041	716	0.303073	0.402000	0.394833	
380	0.300000	55	0.272727	65	0.953846	1.952037	380	0.300000	0.382000	0.394832	
742	0.312668	113	0.141593	145	0.855172	1.952034	742	0.312668	0.372000	0.394831	
384	0.247396	41	0.268293	75	0.880000	1.952030	384	0.247396	0.344000	0.394829	
716	0.314246	145	0.096552	139	0.913669	1.952028	716	0.314246	0.366000	0.394821	
364	0.293956	61	0.196721	75	0.853333	1.952025	364	0.293956	0.366000	0.394810	
717	0.298466	134	0.156716	149	0.986577	1.952021	717	0.298466	0.382000	0.394811	
370	0.313514	55	0.236364	75	0.893333	1.952019	370	0.313514	0.392000	0.394812	
725	0.289655	119	0.084034	156	1.000000	1.952020	725	0.289655	0.376000	0.394808	
362	0.281768	51	0.176471	87	1.000000	1.952028	362	0.281768	0.396000	0.394811	
739	0.339648	119	0.142857	142	1.000000	1.952039	739	0.339648	0.410000	0.394812	
365	0.350685	48	0.208333	87	0.988506	1.952053	365	0.350685	0.448000	0.394822	
747	0.314592	108	0.120370	145	0.986207	1.952065	747	0.314592	0.391000	0.394828	
357	0.366947	66	0.181818	77	0.987013	1.952081	357	0.366947	0.438000	0.394838	
742	0.322102	102	0.078431	156	1.000000	1.952084	742	0.322102	0.403000	0.394842	
366	0.295082	47	0.127660	87	1.000000	1.952101	366	0.295082	0.402000	0.394848	
770	0.323377	97	0.144330	133	0.992481	1.952120	770	0.323377	0.395000	0.394850	
347	0.305476	61	0.114754	92	0.978261	1.952145	347	0.305476	0.406000	0.394851	
723	0.309820	103	0.174757	174	1.000000	1.952156	723	0.309820	0.416000	0.394857	
366	0.314208	66	0.166667	68	0.985294	1.952166	366	0.314208	0.386000	0.394855	
730	0.341096	95	0.221053	175	0.971429	1.952172	730	0.341096	0.440000	0.394857	
369	0.300813	66	0.196970	65	0.846154	1.952179	369	0.300813	0.358000	0.394860	
770	0.351948	69	0.217391	161	0.913043	1.952184	770	0.351948	0.433000	0.394868	
356	0.320225	63	0.253968	81	0.876543	1.952186	356	0.320225	0.402000	0.394867	
727	0.281981	99	0.202020	174	0.827586	1.952185	727	0.281981	0.369000	0.394864	
390	0.320513	36	0.222222	74	0.918919	1.952182	390	0.320513	0.402000	0.394867	
756	0.324074	102	0.196078	142	0.880282	1.952174	756	0.324074	0.390000	0.394868	
362	0.290055	62	0.258065	76	0.986842	1.952167	362	0.290055	0.392000	0.394865	
701	0.271041	120	0.091667	179	0.843575	1.952163	701	0.271041	0.352000	0.394862	
378	0.322751	61	0.196721	61	0.950820	1.952153	378	0.322751	0.384000	0.394858	
710	0.315493	127	0.196850	163	0.981595	1.952149	710	0.315493	0.409000	0.394853	
383	0.310705	47	0.063830	70	0.900000	1.952143	383	0.310705	0.370000	0.394848	
728	0.313187	92	0.239130	180	0.938889	1.952141	728	0.313187	0.419000	0.394849	
372	0.279570	55	0.290909	73	0.931507	1.952137	372	0.279570	0.376000	0.394852	
759	0.252964	107	0.149533	134	0.925373	1.952133	759	0.252964	0.332000	0.394845	
380	0.342105	48	0.208333	72	0.944444	1.952127	380	0.342105	0.416000	0.394844	
716	0.270950	138	0.101449	146	0.952055	1.952123	716	0.270950	0.347000	0.394840	
375	0.322667	50	0.140000	75	0.986667	1.952120	375	0.322667	0.404000	0.394842	
708	0.306497	134	0.149254	158	0.981013	1.952115	708	0.306497	0.392000	0.394840	
361	0.318560	49	0.183673	90	0.988889	1.952110	361	0.318560	0.426000	0.394839	
728	0.337912	107	0.102804	165	0.993939	1.952109	728	0.337912	0.421000	0.394843	
379	0.335092	49	0.183673	72	1.000000	1.952106	379	0.335092	0.416000	0.394845	
752	0.317819	122	0.114754	126	0.992063	1.952105	752	0.317819	0.378000	0.394839	
383	0.310705	41	0.170732	76	0.986842	1.952104	383	0.310705	0.402000	0.394842	
713	0.307153	136	0.154412	151	0.986755	1.952103	713	0.307153	0.389000	0.394845	
381	0.383202	38	0.289474	81	0.987654	1.952103	381	0.383202	0.474000	0.394850	
741	0.319838	90	0.133333	169	1.000000	1.952103	741	0.319838	0.418000	0.394869	
367	0.332425	62	0.080645	71	0.985915	1.952103	367	0.332425	0.394000	0.394881	
749	0.311081	117	0.188034	134	1.000000	1.952103	749	0.311081	0.389000	0.394878	
388	0.386598	36	0.138889	76	1.000000	1.952104	388	0.386598	0.462000	0.394884	
765	0.339869	89	0.235955	146	0.993151	1.952106	765	0.339869	0.426000	0.394892	
380	0.321053	58	0.189655	62	0.983871	1.952108	380	0.321053	0.388000	0.394897	
732	0.289617	129	0.162791	139	0.985612	1.952109	732	0.289617	0.370000	0.394889	
369	0.292683	62	0.129032	69	1.000000	1.952110	369	0.292683	0.370000	0.394885	
719	0.314325	97	0.185567	184	1.000000	1.952112	719	0.314325	0.428000	0.394881	
375	0.320000	43	0.093023	82	1.000000	1.952115	375	0.320000	0.412000	0.394888	
743	0.321669	111	0.099099	146	0.993151	1.952117	743	0.321669	0.395000	0.394893	
380	0.318421	59	0.254237	61	1.000000	1.952120	380	0.318421	0.394000	0.394902	
766	0.301567	69	0.115942	165	0.993939	1.952122	766	0.301567	0.403000	0.394910	
368	0.290761	59	0.169492	73	1.000000	1.952125	368	0.290761	0.380000	0.394910	
761	0.277267	94	0.117021	145	1.000000	1.952127	761	0.277267	0.367000	0.394905	
357	0.302521	59	0.084746	84	0.988095	1.952130	357	0.302521	0.392000	0.394909	
732	0.293716	132	0.113636	136	0.992647	1.952130	732	0.293716	0.365000	0.394906	
376	0.316489	59	0.169492	65	0.984615	1.952131	376	0.316489	0.386000	0.394906	
731	0.325581	118	0.144068	151	0.993377	1.952132	731	0.325581	0.405000	0.394906	
370	0.294595	71	0.169014	59	0.966102	1.952132	370	0.294595	0.356000	0.394912	
731	0.419973	130	0.030769	139	0.992806	1.024275	731	0.419973	0.449000	0.394902	
386	0.253886	44	0.159091	70	1.000000	2.576852	386	0.253886	0.350000	0.394921	
765	0.333333	93	0.204301	142	0.992958	1.974241	765	0.333333	0.415000	0.394921	
355	0.326761	54	0.111111	91	0.989011	1.975100	355	0.326761	0.424000	0.394927	
755	0.329801	97	0.154639	148	0.993243	1.975571	755	0.329801	0.411000	0.394926	
374	0.318182	48	0.187500	78	1.000000	1.977459	374	0.318182	0.412000	0.394941	
743	0.317631	102	0.117647	155	0.993548	1.977510	743	0.317631	0.402000	0.394947	
366	0.273224	34	0.058824	100	0.990000	1.977707	366	0.273224	0.402000	0.394954	
730	0.312329	99	0.161616	171	0.994152	1.978644	730	0.312329	0.414000	0.394962	
353	0.274788	58	0.189655	89	1.000000	1.971991	353	0.274788	0.394000	0.394941	
768	0.236979	82	0.146341	150	0.993333	1.969318	768	0.236979	0.343000	0.394923	
358	0.273743	69	0.057971	73	0.958904	1.666158	358	0.273743	0.344000	0.394903	
720	0.304167	124	0.112903	156	0.987179	1.956744	720	0.304167	0.387000	0.394889	
377	0.331565	54	0.277778	69	0.913043	1.957037	377	0.331565	0.406000	0.394886	
751	0.312916	103	0.174757	146	0.952055	1.957701	751	0.312916	0.392000	0.394883	
355	0.287324	62	0.112903	83	0.987952	1.959359	355	0.287324	0.382000	0.394886	
730	0.272603	132	0.098485	138	0.971014	1.958212	730	0.272603	0.346000	0.394873	
369	0.311653	51	0.078431	80	0.987500	1.957730	369	0.311653	0.396000	0.394871	
741	0.341430	127	0.125984	132	0.962121	1.957799	741	0.341430	0.396000	0.394876	
378	0.314815	52	0.134615	70	0.914286	1.958201	378	0.314815	0.380000	0.394877	
730	0.302740	94	0.244681	176	0.954545	1.958895	730	0.302740	0.412000	0.394883	
345	0.339130	63	0.142857	92	0.956522	1.958605	345	0.339130	0.428000	0.394886	
715	0.300699	133	0.180451	152	0.934211	1.959158	715	0.300699	0.381000	0.394885	
368	0.307065	58	0.137931	74	0.986486	1.958699	368	0.307065	0.388000	0.394884	
745	0.300671	126	0.079365	129	0.992248	1.958741	745	0.300671	0.362000	0.394880	
371	0.336927	57	0.140351	72	0.916667	1.958980	371	0.336927	0.398000	0.394883	
724	0.298343	121	0.157025	155	0.903226	1.959334	724	0.298343	0.375000	0.394886	
366	0.284153	54	0.166667	80	0.962500	1.958674	366	0.284153	0.380000	0.394879	
725	0.263448	133	0.097744	142	0.978873	1.958126	725	0.263448	0.343000	0.394868	
366	0.325137	54	0.092593	80	0.987500	1.957256	366	0.325137	0.406000	0.394865	
721	0.305132	137	0.204380	142	0.908451	1.957642	721	0.305132	0.377000	0.394861	
374	0.377005	50	0.160000	76	0.986842	1.956681	374	0.377005	0.448000	0.394864	
724	0.306630	121	0.082645	155	0.967742	1.956600	724	0.306630	0.382000	0.394860	
377	0.315650	58	0.155172	65	1.000000	1.956607	377	0.315650	0.386000	0.394861	
735	0.334694	94	0.117021	171	0.988304	1.957112	735	0.334694	0.426000	0.394866	
360	0.311111	51	0.196078	89	0.977528	1.957339	360	0.311111	0.418000	0.394876	
741	0.329285	81	0.061728	178	0.994382	1.957617	741	0.329285	0.426000	0.394889	
375	0.301333	51	0.156863	74	1.000000	1.958652	375	0.301333	0.390000	0.394892	
757	0.347424	91	0.142857	152	1.000000	1.958800	757	0.347424	0.428000	0.394894	
381	0.354331	52	0.211538	67	1.000000	1.960690	381	0.354331	0.426000	0.394902	
697	0.348637	125	0.144000	178	1.000000	1.961359	697	0.348637	0.439000	0.394917	
356	0.297753	69	0.086957	75	1.000000	1.961591	356	0.297753	0.374000	0.394916	
753	0.328021	98	0.122449	149	0.993289	1.961390	753	0.328021	0.407000	0.394920	
345	0.298551	58	0.189655	97	1.000000	1.961128	345	0.298551	0.422000	0.394920	
712	0.321629	133	0.112782	155	0.987097	1.961315	712	0.321629	0.397000	0.394919	
355	0.307042	50	0.160000	95	0.978947	1.961476	355	0.307042	0.420000	0.394920	
722	0.325485	132	0.136364	146	0.986301	1.961434	722	0.325485	0.397000	0.394918	
371	0.323450	48	0.145833	81	1.000000	1.961239	371	0.323450	0.416000	0.394920	
717	0.324965	114	0.087719	169	1.000000	1.961948	717	0.324965	0.412000	0.394923	
366	0.275956	46	0.130435	88	1.000000	1.962400	366	0.275956	0.390000	0.394922	
730	0.308219	98	0.204082	172	0.872093	1.961736	730	0.308219	0.395000	0.394920	
377	0.244032	47	0.297872	76	0.947368	1.964535	377	0.244032	0.356000	0.394914	
757	0.322325	85	0.235294	158	0.886076	1.965285	757	0.322325	0.404000	0.394915	
367	0.228883	70	0.057143	63	0.936508	1.959417	367	0.228883	0.294000	0.394895	
743	0.301480	90	0.311111	167	0.826347	1.958748	743	0.301480	0.390000	0.394882	
251	0.191235	63	0.047619	186	0.983871	1.958409	251	0.191235	0.468000	0.394889	
678	0.315634	123	0.130081	199	0.939698	1.958205	678	0.315634	0.417000	0.394893	
350	0.257143	52	0.173077	98	0.877551	1.957826	350	0.257143	0.370000	0.394884	
728	0.277473	104	0.163462	168	0.964286	1.957549	728	0.277473	0.381000	0.394876	
375	0.317333	47	0.234043	78	0.974359	1.957105	375	0.317333	0.412000	0.394878	
701	0.335235	125	0.144000	174	0.954023	1.956697	701	0.335235	0.419000	0.394885	
379	0.303430	44	0.204545	77	0.883117	1.956135	379	0.303430	0.384000	0.394876	
731	0.325581	101	0.217822	168	0.994048	1.955757	731	0.325581	0.427000	0.394880	
368	0.317935	49	0.204082	83	0.963855	1.958423	368	0.317935	0.414000	0.394884	
746	0.297587	121	0.165289	133	0.909774	1.958445	746	0.297587	0.363000	0.394881	
358	0.326816	39	0.205128	103	0.893204	1.958473	358	0.326816	0.434000	0.394880	
695	0.267626	97	0.195876	208	0.932692	1.958477	695	0.267626	0.399000	0.394884	
366	0.322404	56	0.017857	78	0.961538	1.958461	366	0.322404	0.388000	0.394885	
734	0.301090	109	0.073394	157	0.993631	1.958470	734	0.301090	0.385000	0.394884	
389	0.303342	39	0.025641	72	0.930556	1.958485	389	0.303342	0.372000	0.394883	
704	0.303977	137	0.189781	159	0.981132	1.958493	704	0.303977	0.396000	0.394887	
350	0.348571	69	0.289855	81	0.987654	1.958486	350	0.348571	0.444000	0.394899	
741	0.307692	117	0.222222	142	0.915493	1.958482	741	0.307692	0.384000	0.394892	
371	0.315364	41	0.170732	88	0.875000	1.958473	371	0.315364	0.402000	0.394901	
733	0.323329	107	0.168224	160	0.968750	1.958459	733	0.323329	0.410000	0.394906	
383	0.331593	48	0.145833	69	0.942029	1.958454	383	0.331593	0.398000	0.394915	
731	0.346101	110	0.163636	159	0.880503	1.958453	731	0.346101	0.411000	0.394907	
369	0.279133	48	0.145833	83	0.927711	1.958447	369	0.279133	0.374000	0.394913	
733	0.335607	110	0.200000	157	0.936306	1.958432	733	0.335607	0.415000	0.394915	
361	0.310249	68	0.147059	71	0.915493	1.958424	361	0.310249	0.374000	0.394914	
714	0.308123	122	0.155738	164	0.969512	1.958434	714	0.308123	0.398000	0.394911	
376	0.396277	48	0.062500	76	0.986842	1.274501	376	0.396277	0.454000	0.394898	
705	0.224113	121	0.090909	174	0.994253	1.956592	705	0.224113	0.342000	0.394887	
357	0.333333	63	0.158730	80	0.962500	1.956164	357	0.333333	0.412000	0.394889	
749	0.339119	91	0.120879	160	1.000000	1.956099	749	0.339119	0.425000	0.394889	
360	0.313889	68	0.058824	72	0.972222	1.956075	360	0.313889	0.374000	0.394887	
736	0.301630	113	0.132743	151	0.993377	1.955835	736	0.301630	0.387000	0.394883	
372	0.303763	52	0.173077	76	1.000000	1.955560	372	0.303763	0.396000	0.394882	
742	0.314016	111	0.171171	147	1.000000	1.955526	742	0.314016	0.399000	0.394887	
355	0.326761	60	0.200000	85	0.976471	1.955682	355	0.326761	0.422000	0.394897	
729	0.311385	125	0.232000	146	0.993151	1.955509	729	0.311385	0.401000	0.394897	
384	0.343750	29	0.172414	87	0.988506	1.955308	384	0.343750	0.446000	0.394906	
741	0.334683	109	0.100917	150	0.986667	1.955208	741	0.334683	0.407000	0.394913	
371	0.274933	38	0.131579	91	0.989011	1.955167	371	0.274933	0.394000	0.394915	
741	0.317139	101	0.099010	158	0.981013	1.954884	741	0.317139	0.400000	0.394914	
356	0.261236	62	0.258065	82	0.975610	1.954776	356	0.261236	0.378000	0.394916	
736	0.293478	105	0.180952	159	0.779874	1.954559	736	0.293478	0.359000	0.394915	
366	0.245902	62	0.096774	72	0.847222	1.954310	366	0.245902	0.314000	0.394901	
775	0.334194	94	0.127660	131	0.977099	1.954128	775	0.334194	0.399000	0.394905	
351	0.259259	53	0.132075	96	0.833333	1.953731	351	0.259259	0.356000	0.394894	
734	0.273842	110	0.236364	156	0.916667	1.953187	734	0.273842	0.370000	0.394883	
363	0.308540	62	0.177419	75	0.986667	1.952969	363	0.308540	0.394000	0.394884	
779	0.323492	72	0.111111	149	0.966443	1.953066	779	0.323492	0.404000	0.394887	
384	0.341146	47	0.127660	69	0.971014	1.953084	384	0.341146	0.408000	0.394885	
760	0.309211	93	0.150538	147	0.965986	1.952943	760	0.309211	0.391000	0.394882	
375	0.338667	41	0.121951	84	0.904762	1.954472	375	0.338667	0.416000	0.394892	
757	0.286658	109	0.165138	134	0.805970	1.954215	757	0.286658	0.343000	0.394883	
365	0.309589	66	0.000000	69	0.927536	1.954183	365	0.309589	0.354000	0.394871	
736	0.226902	126	0.087302	138	0.963768	1.953893	736	0.226902	0.311000	0.394851	
366	0.229508	68	0.147059	66	0.909091	1.953716	366	0.229508	0.308000	0.394836	
727	0.314993	113	0.194690	160	0.937500	1.953539	727	0.314993	0.401000	0.394839	
389	0.388175	39	0.230769	72	0.819444	1.953441	389	0.388175	0.438000	0.394844	
724	0.299724	90	0.233333	186	0.876344	1.953556	724	0.299724	0.401000	0.394850	
366	0.278689	57	0.192982	77	0.805195	1.953677	366	0.278689	0.350000	0.394842	
722	0.301939	122	0.090164	156	0.967949	1.953615	722	0.301939	0.380000	0.394843	
366	0.349727	61	0.114754	73	0.986301	1.953310	366	0.349727	0.414000	0.394843	
720	0.341667	125	0.192000	155	0.922581	1.953343	720	0.341667	0.413000	0.394845	
382	0.293194	51	0.333333	67	0.865672	1.953212	382	0.293194	0.374000	0.394842	
743	0.300135	95	0.105263	162	0.956790	1.953180	743	0.300135	0.388000	0.394842	
356	0.331461	58	0.137931	86	0.802326	1.953046	356	0.331461	0.390000	0.394842	
731	0.259918	139	0.187050	130	0.815385	1.952779	731	0.259918	0.322000	0.394826	
369	0.260163	42	0.119048	89	0.966292	1.952467	369	0.260163	0.374000	0.394814	
721	0.277393	116	0.146552	163	0.822086	1.952102	721	0.277393	0.351000	0.394803	
386	0.334197	44	0.181818	70	0.942857	1.951803	386	0.334197	0.406000	0.394800	
734	0.339237	110	0.263636	156	0.814103	1.951670	734	0.339237	0.405000	0.394800	
367	0.277929	61	0.229508	72	0.972222	1.951216	367	0.277929	0.372000	0.394792	
733	0.266030	103	0.145631	164	0.884146	1.950785	733	0.266030	0.355000	0.394779	
384	0.265625	36	0.027778	80	0.925000	1.950678	384	0.265625	0.354000	0.394774	
727	0.294360	98	0.173469	175	0.845714	1.950114	727	0.294360	0.379000	0.394766	
369	0.208672	61	0.098361	70	0.814286	1.949702	369	0.208672	0.280000	0.394750	
726	0.274105	127	0.165354	147	0.857143	1.948939	726	0.274105	0.346000	0.394731	
362	0.320442	61	0.196721	77	0.870130	1.948711	362	0.320442	0.390000	0.394731	
754	0.340849	109	0.220183	137	1.000000	1.949052	754	0.340849	0.418000	0.394739	
389	0.336761	40	0.125000	71	0.985915	1.953394	389	0.336761	0.412000	0.394747	
715	0.309091	123	0.138211	162	1.000000	1.953323	715	0.309091	0.400000	0.394751	
368	0.328804	52	0.153846	80	0.987500	1.953257	368	0.328804	0.416000	0.394756	
736	0.316576	122	0.131148	142	0.978873	1.953220	736	0.316576	0.388000	0.394756	
364	0.263736	57	0.140351	79	0.987342	1.953142	364	0.263736	0.364000	0.394759	
760	0.321053	77	0.142857	163	0.987730	1.953099	760	0.321053	0.416000	0.394762	
377	0.328912	62	0.193548	61	1.000000	1.953042	377	0.328912	0.394000	0.394769	
758	0.350923	94	0.095745	148	0.979730	1.953009	758	0.350923	0.420000	0.394777	
357	0.361345	66	0.060606	77	0.961039	1.952953	357	0.361345	0.414000	0.394779	
745	0.293960	102	0.137255	153	0.947712	1.952919	745	0.293960	0.378000	0.394777	
340	0.320588	80	0.137500	80	0.900000	1.952871	340	0.320588	0.384000	0.394771	
727	0.308116	118	0.152542	155	0.980645	1.952841	727	0.308116	0.394000	0.394771	
393	0.348601	30	0.100000	77	0.935065	1.952785	393	0.348601	0.424000	0.394774	
736	0.308424	130	0.123077	134	0.977612	1.952752	736	0.308424	0.374000	0.394779	
381	0.286089	57	0.157895	62	0.935484	1.952704	381	0.286089	0.352000	0.394780	
734	0.343324	96	0.177083	170	0.970588	1.952667	734	0.343324	0.434000	0.394786	
372	0.338710	45	0.288889	83	0.795181	1.952625	372	0.338710	0.410000	0.394783	
732	0.342896	108	0.157407	160	0.956250	1.952600	732	0.342896	0.421000	0.394790	
356	0.334270	59	0.084746	85	0.988235	1.952550	356	0.334270	0.416000	0.394790	
727	0.328748	106	0.122642	167	0.976048	1.952538	727	0.328748	0.415000	0.394791	
370	0.289189	42	0.095238	88	0.988636	1.952529	370	0.289189	0.396000	0.394792	
746	0.300268	98	0.193878	156	0.987179	1.952522	746	0.300268	0.397000	0.394797	
