Default schedule
Rate	83.33
Tree Move	16.67
Rate Tried	% Accepted	Tree Move Tried	% Accepted	Rates - Dev	Rates - Tried	Rates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
849	0.318021	151	0.867550	3.678067	849	0.318021	0.401000	0.379056	
827	0.333736	173	0.855491	3.678067	827	0.333736	0.424000	0.379095	
817	0.302326	183	0.852459	3.678067	817	0.302326	0.403000	0.379116	
829	0.320869	171	0.830409	3.678067	829	0.320869	0.408000	0.379142	
823	0.347509	177	0.864407	3.678067	823	0.347509	0.439000	0.379195	
830	0.337349	170	0.770588	3.678067	830	0.337349	0.411000	0.379223	
848	0.333726	152	0.815789	3.678067	848	0.333726	0.407000	0.379247	
850	0.334118	150	0.773333	3.678067	850	0.334118	0.400000	0.379266	
840	0.346429	160	0.781250	3.678067	840	0.346429	0.416000	0.379298	
852	0.379108	148	0.871622	3.678067	852	0.379108	0.452000	0.379362	
840	0.308333	160	0.837500	3.678067	840	0.308333	0.393000	0.379374	
834	0.304556	166	0.795181	3.678067	834	0.304556	0.386000	0.379380	
829	0.369119	171	0.783626	3.678067	829	0.369119	0.440000	0.379433	
843	0.368921	157	0.757962	3.678067	843	0.368921	0.430000	0.379477	
837	0.351254	163	0.797546	3.678067	837	0.351254	0.424000	0.379516	
817	0.350061	183	0.841530	3.678067	817	0.350061	0.440000	0.379569	
833	0.303721	167	0.808383	3.678067	833	0.303721	0.388000	0.379577	
819	0.311355	181	0.801105	3.678067	819	0.311355	0.400000	0.379594	
831	0.335740	169	0.804734	3.678067	831	0.335740	0.415000	0.379625	
832	0.304087	168	0.779762	3.678067	832	0.304087	0.384000	0.379629	
837	0.313023	163	0.803681	3.678067	837	0.313023	0.393000	0.379641	
815	0.355828	185	0.772973	3.678067	815	0.355828	0.433000	0.379687	
829	0.331725	171	0.830409	3.678067	829	0.331725	0.417000	0.379720	
861	0.378630	139	0.856115	3.678067	861	0.378630	0.445000	0.379776	
840	0.380952	160	0.825000	3.678067	840	0.380952	0.452000	0.379839	
826	0.343826	174	0.798851	3.678067	826	0.343826	0.423000	0.379877	
844	0.367299	156	0.794872	3.678067	844	0.367299	0.434000	0.379923	
803	0.367372	197	0.771574	3.678067	803	0.367372	0.447000	0.379981	
813	0.334563	187	0.770053	3.678067	813	0.334563	0.416000	0.380013	
821	0.316687	179	0.793296	3.678067	821	0.316687	0.402000	0.380032	
817	0.357405	183	0.863388	3.678067	817	0.357405	0.450000	0.380092	
850	0.330588	150	0.786667	3.678067	850	0.330588	0.399000	0.380108	
845	0.321893	155	0.787097	3.678067	845	0.321893	0.394000	0.380120	
827	0.320435	173	0.849711	3.678067	827	0.320435	0.412000	0.380148	
836	0.356459	164	0.829268	3.678067	836	0.356459	0.434000	0.380194	
852	0.333333	148	0.797297	3.678067	852	0.333333	0.402000	0.380213	
843	0.325030	157	0.847134	3.678067	843	0.325030	0.407000	0.380236	
831	0.330927	169	0.769231	3.678067	831	0.330927	0.405000	0.380257	
836	0.328947	164	0.756098	3.678067	836	0.328947	0.399000	0.380273	
843	0.349941	157	0.777070	3.678067	843	0.349941	0.417000	0.380305	
839	0.315852	161	0.801242	3.678067	839	0.315852	0.394000	0.380316	
848	0.354953	152	0.828947	3.678067	848	0.354953	0.427000	0.380356	
856	0.349299	144	0.868056	3.678067	856	0.349299	0.424000	0.380394	
843	0.353499	157	0.815287	3.678067	843	0.353499	0.426000	0.380433	
833	0.307323	167	0.832335	3.678067	833	0.307323	0.395000	0.380445	
837	0.313023	163	0.779141	3.678067	837	0.313023	0.389000	0.380452	
842	0.326603	158	0.778481	3.678067	842	0.326603	0.398000	0.380467	
830	0.328916	170	0.876471	3.678067	830	0.328916	0.422000	0.380503	
845	0.356213	155	0.851613	3.678067	845	0.356213	0.433000	0.380547	
833	0.330132	167	0.820359	3.678067	833	0.330132	0.412000	0.380574	
833	0.316927	167	0.838323	3.678067	833	0.316927	0.404000	0.380594	
836	0.338517	164	0.878049	3.678067	836	0.338517	0.427000	0.380633	
846	0.323877	154	0.831169	3.678067	846	0.323877	0.402000	0.380651	
842	0.311164	158	0.778481	3.678067	842	0.311164	0.385000	0.380655	
835	0.302994	165	0.781818	3.678067	835	0.302994	0.382000	0.380656	
837	0.335723	163	0.797546	3.678067	837	0.335723	0.411000	0.380682	
851	0.352526	149	0.798658	3.678067	851	0.352526	0.419000	0.380714	
855	0.367251	145	0.820690	3.678067	855	0.367251	0.433000	0.380758	
839	0.312277	161	0.776398	3.678067	839	0.312277	0.387000	0.380764	
834	0.320144	166	0.759036	3.678067	834	0.320144	0.393000	0.380774	
838	0.343675	162	0.820988	3.678067	838	0.343675	0.421000	0.380808	
823	0.346294	177	0.841808	3.678067	823	0.346294	0.434000	0.380852	
848	0.334906	152	0.782895	3.678067	848	0.334906	0.403000	0.380871	
828	0.316425	172	0.843023	3.678067	828	0.316425	0.407000	0.380893	
854	0.326698	146	0.787671	3.678067	854	0.326698	0.394000	0.380904	
831	0.336943	169	0.769231	3.678067	831	0.336943	0.410000	0.380928	
853	0.343494	147	0.836735	3.678067	853	0.343494	0.416000	0.380958	
832	0.294471	168	0.839286	3.678067	832	0.294471	0.386000	0.380962	
812	0.315271	188	0.808511	3.678067	812	0.315271	0.408000	0.380985	
839	0.325387	161	0.726708	3.678067	839	0.325387	0.390000	0.380992	
828	0.352657	172	0.761628	3.678067	828	0.352657	0.423000	0.381027	
838	0.318616	162	0.790123	3.678067	838	0.318616	0.395000	0.381039	
821	0.336175	179	0.810056	3.678067	821	0.336175	0.421000	0.381072	
822	0.329684	178	0.825843	3.678067	822	0.329684	0.418000	0.381103	
815	0.322699	185	0.848649	3.678067	815	0.322699	0.420000	0.381135	
792	0.334596	208	0.865385	3.678067	792	0.334596	0.445000	0.381188	
845	0.318343	155	0.793548	3.678067	845	0.318343	0.392000	0.381197	
831	0.339350	169	0.822485	3.678067	831	0.339350	0.421000	0.381230	
812	0.363300	188	0.797872	3.678067	812	0.363300	0.445000	0.381283	
833	0.333733	167	0.898204	3.678067	833	0.333733	0.428000	0.381322	
834	0.305755	166	0.837349	3.678067	834	0.305755	0.394000	0.381332	
828	0.368357	172	0.866279	3.678067	828	0.368357	0.454000	0.381393	
833	0.298920	167	0.802395	3.678067	833	0.298920	0.383000	0.381394	
805	0.296894	195	0.810256	3.678067	805	0.296894	0.397000	0.381407	
803	0.334994	197	0.720812	3.678067	803	0.334994	0.411000	0.381431	
841	0.323424	159	0.773585	3.678067	841	0.323424	0.395000	0.381442	
826	0.337772	174	0.833333	3.678067	826	0.337772	0.424000	0.381477	
821	0.334957	179	0.837989	3.678067	821	0.334957	0.425000	0.381513	
843	0.386714	157	0.764331	3.678067	843	0.386714	0.446000	0.381566	
841	0.291320	159	0.786164	3.678067	841	0.291320	0.370000	0.381557	
851	0.313749	149	0.812081	3.678067	851	0.313749	0.388000	0.381562	
846	0.321513	154	0.818182	3.678067	846	0.321513	0.398000	0.381576	
838	0.316229	162	0.771605	3.678067	838	0.316229	0.390000	0.381582	
823	0.301337	177	0.853107	3.678067	823	0.301337	0.399000	0.381597	
828	0.364734	172	0.773256	3.678067	828	0.364734	0.435000	0.381640	
824	0.358010	176	0.801136	3.678067	824	0.358010	0.436000	0.381685	
818	0.305623	182	0.824176	3.678067	818	0.305623	0.400000	0.381700	
839	0.348033	161	0.795031	3.678067	839	0.348033	0.420000	0.381731	
852	0.343897	148	0.817568	3.678067	852	0.343897	0.414000	0.381757	
845	0.356213	155	0.787097	3.678067	845	0.356213	0.423000	0.381791	
838	0.342482	162	0.796296	3.678067	838	0.342482	0.416000	0.381819	
857	0.339557	143	0.804196	3.678067	857	0.339557	0.406000	0.381839	
837	0.344086	163	0.822086	3.678067	837	0.344086	0.422000	0.381871	
821	0.327649	179	0.754190	3.678067	821	0.327649	0.404000	0.381889	
826	0.374092	174	0.752874	3.678067	826	0.374092	0.440000	0.381936	
847	0.328217	153	0.764706	3.678067	847	0.328217	0.395000	0.381947	
823	0.317132	177	0.796610	3.678067	823	0.317132	0.402000	0.381963	
807	0.312268	193	0.792746	3.678067	807	0.312268	0.405000	0.381982	
831	0.348977	169	0.852071	3.678067	831	0.348977	0.434000	0.382024	
822	0.354015	178	0.792135	3.678067	822	0.354015	0.432000	0.382064	
826	0.303874	174	0.787356	3.678067	826	0.303874	0.388000	0.382069	
825	0.315152	175	0.800000	3.678067	825	0.315152	0.400000	0.382084	
826	0.331719	174	0.781609	3.678067	826	0.331719	0.410000	0.382106	
824	0.325243	176	0.812500	3.678067	824	0.325243	0.411000	0.382129	
820	0.343902	180	0.788889	3.678067	820	0.343902	0.424000	0.382163	
830	0.345783	170	0.764706	3.678067	830	0.345783	0.417000	0.382191	
827	0.338573	173	0.838150	3.678067	827	0.338573	0.425000	0.382226	
818	0.354523	182	0.802198	3.678067	818	0.354523	0.436000	0.382269	
819	0.326007	181	0.834254	3.678067	819	0.326007	0.418000	0.382297	
837	0.367981	163	0.840491	3.678067	837	0.367981	0.445000	0.382348	
852	0.355634	148	0.804054	3.678067	852	0.355634	0.422000	0.382380	
855	0.373099	145	0.834483	3.678067	855	0.373099	0.440000	0.382426	
852	0.365023	148	0.817568	3.678067	852	0.365023	0.432000	0.382465	
848	0.313679	152	0.756579	3.678067	848	0.313679	0.381000	0.382464	
854	0.333724	146	0.746575	3.678067	854	0.333724	0.394000	0.382473	
846	0.320331	154	0.792208	3.678067	846	0.320331	0.393000	0.382482	
836	0.328947	164	0.871951	3.678067	836	0.328947	0.418000	0.382510	
815	0.344785	185	0.762162	3.678067	815	0.344785	0.422000	0.382542	
817	0.310894	183	0.830601	3.678067	817	0.310894	0.406000	0.382560	
794	0.365239	206	0.762136	3.678067	794	0.365239	0.447000	0.382611	
828	0.339372	172	0.848837	3.678067	828	0.339372	0.427000	0.382647	
803	0.326276	197	0.756345	3.678067	803	0.326276	0.411000	0.382669	
832	0.336538	168	0.791667	3.678067	832	0.336538	0.413000	0.382693	
855	0.334503	145	0.834483	3.678067	855	0.334503	0.407000	0.382713	
849	0.335689	151	0.768212	3.678067	849	0.335689	0.401000	0.382727	
843	0.367734	157	0.828025	3.678067	843	0.367734	0.440000	0.382772	
837	0.346476	163	0.785276	3.678067	837	0.346476	0.418000	0.382800	
848	0.343160	152	0.756579	3.678067	848	0.343160	0.406000	0.382819	
834	0.358513	166	0.849398	3.678067	834	0.358513	0.440000	0.382864	
831	0.328520	169	0.822485	3.678067	831	0.328520	0.412000	0.382887	
799	0.316646	201	0.776119	3.678067	799	0.316646	0.409000	0.382907	
835	0.320958	165	0.745455	3.678067	835	0.320958	0.391000	0.382914	
852	0.339202	148	0.817568	3.678067	852	0.339202	0.410000	0.382935	
854	0.303279	146	0.835616	3.678067	854	0.303279	0.381000	0.382934	
819	0.341880	181	0.850829	3.678067	819	0.341880	0.434000	0.382974	
826	0.342615	174	0.787356	3.678067	826	0.342615	0.420000	0.383003	
820	0.337805	180	0.855556	3.678067	820	0.337805	0.431000	0.383041	
808	0.345297	192	0.786458	3.678067	808	0.345297	0.430000	0.383077	
831	0.335740	169	0.828402	3.678067	831	0.335740	0.419000	0.383105	
816	0.376225	184	0.847826	3.678067	816	0.376225	0.463000	0.383168	
828	0.346618	172	0.790698	3.678067	828	0.346618	0.423000	0.383199	
837	0.346476	163	0.871166	3.678067	837	0.346476	0.432000	0.383237	
828	0.355072	172	0.825581	3.678067	828	0.355072	0.436000	0.383279	
847	0.355372	153	0.836601	3.678067	847	0.355372	0.429000	0.383314	
808	0.351485	192	0.770833	3.678067	808	0.351485	0.432000	0.383352	
843	0.320285	157	0.828025	3.678067	843	0.320285	0.400000	0.383365	
839	0.345650	161	0.807453	3.678067	839	0.345650	0.420000	0.383394	
827	0.334946	173	0.751445	3.678067	827	0.334946	0.407000	0.383412	
847	0.360094	153	0.849673	3.678067	847	0.360094	0.435000	0.383452	
814	0.325553	186	0.790323	3.678067	814	0.325553	0.412000	0.383474	
836	0.337321	164	0.804878	3.678067	836	0.337321	0.414000	0.383498	
846	0.306147	154	0.818182	3.678067	846	0.306147	0.385000	0.383499	
835	0.316168	165	0.793939	3.678067	835	0.316168	0.395000	0.383508	
813	0.303813	187	0.786096	3.678067	813	0.303813	0.394000	0.383516	
813	0.289053	187	0.796791	3.678067	813	0.289053	0.384000	0.383517	
828	0.329710	172	0.732558	3.678067	828	0.329710	0.399000	0.383529	
819	0.354090	181	0.861878	3.678067	819	0.354090	0.446000	0.383577	
850	0.308235	150	0.700000	3.678067	850	0.308235	0.367000	0.383564	
833	0.318127	167	0.730539	3.678067	833	0.318127	0.387000	0.383567	
838	0.331742	162	0.814815	3.678067	838	0.331742	0.410000	0.383587	
846	0.327423	154	0.837662	3.678067	846	0.327423	0.406000	0.383604	
835	0.323353	165	0.854545	3.678067	835	0.323353	0.411000	0.383626	
859	0.316647	141	0.843972	3.678067	859	0.316647	0.391000	0.383631	
833	0.303721	167	0.826347	3.678067	833	0.303721	0.391000	0.383637	
820	0.334146	180	0.816667	3.678067	820	0.334146	0.421000	0.383666	
817	0.305998	183	0.781421	3.678067	817	0.305998	0.393000	0.383673	
831	0.317690	169	0.804734	3.678067	831	0.317690	0.400000	0.383685	
823	0.340219	177	0.807910	3.678067	823	0.340219	0.423000	0.383715	
846	0.333333	154	0.740260	3.678067	846	0.333333	0.396000	0.383725	
826	0.343826	174	0.787356	3.678067	826	0.343826	0.421000	0.383753	
830	0.319277	170	0.758824	3.678067	830	0.319277	0.394000	0.383761	
835	0.338922	165	0.769697	3.678067	835	0.338922	0.410000	0.383781	
809	0.311496	191	0.816754	3.678067	809	0.311496	0.408000	0.383800	
830	0.325301	170	0.847059	3.678067	830	0.325301	0.414000	0.383823	
847	0.312869	153	0.758170	3.678067	847	0.312869	0.381000	0.383821	
849	0.336867	151	0.834437	3.678067	849	0.336867	0.412000	0.383842	
852	0.342723	148	0.831081	3.678067	852	0.342723	0.415000	0.383866	
843	0.360617	157	0.751592	3.678067	843	0.360617	0.422000	0.383895	
845	0.343195	155	0.806452	3.678067	845	0.343195	0.415000	0.383918	
834	0.335731	166	0.843373	3.678067	834	0.335731	0.420000	0.383946	
852	0.315728	148	0.837838	3.678067	852	0.315728	0.393000	0.383953	
842	0.324228	158	0.797468	3.678067	842	0.324228	0.399000	0.383964	
820	0.331707	180	0.822222	3.678067	820	0.331707	0.420000	0.383991	
842	0.325416	158	0.810127	3.678067	842	0.325416	0.402000	0.384005	
819	0.365079	181	0.795580	3.678067	819	0.365079	0.443000	0.384050	
835	0.316168	165	0.781818	3.678067	835	0.316168	0.393000	0.384056	
844	0.343602	156	0.884615	3.678067	844	0.343602	0.428000	0.384090	
850	0.356471	150	0.826667	3.678067	850	0.356471	0.427000	0.384122	
835	0.334132	165	0.793939	3.678067	835	0.334132	0.410000	0.384141	
862	0.351508	138	0.811594	3.678067	862	0.351508	0.415000	0.384165	
841	0.340071	159	0.779874	3.678067	841	0.340071	0.410000	0.384184	
832	0.299279	168	0.797619	3.678067	832	0.299279	0.383000	0.384183	
830	0.336145	170	0.758824	3.678067	830	0.336145	0.408000	0.384201	
825	0.333333	175	0.834286	3.678067	825	0.333333	0.421000	0.384229	
823	0.326853	177	0.858757	3.678067	823	0.326853	0.421000	0.384256	
833	0.345738	167	0.802395	3.678067	833	0.345738	0.422000	0.384285	
823	0.319563	177	0.762712	3.678067	823	0.319563	0.398000	0.384295	
845	0.332544	155	0.793548	3.678067	845	0.332544	0.404000	0.384310	
828	0.314010	172	0.802326	3.678067	828	0.314010	0.398000	0.384320	
827	0.349456	173	0.791908	3.678067	827	0.349456	0.426000	0.384351	
829	0.342581	171	0.847953	3.678067	829	0.342581	0.429000	0.384385	
818	0.317848	182	0.846154	3.678067	818	0.317848	0.414000	0.384407	
829	0.318456	171	0.795322	3.678067	829	0.318456	0.400000	0.384418	
844	0.329384	156	0.724359	3.678067	844	0.329384	0.391000	0.384423	
854	0.344262	146	0.767123	3.678067	854	0.344262	0.406000	0.384439	
835	0.332934	165	0.793939	3.678067	835	0.332934	0.409000	0.384458	
832	0.330529	168	0.833333	3.678067	832	0.330529	0.415000	0.384480	
841	0.359096	159	0.798742	3.678067	841	0.359096	0.429000	0.384513	
832	0.322115	168	0.809524	3.678067	832	0.322115	0.404000	0.384528	
847	0.323495	153	0.732026	3.678067	847	0.323495	0.386000	0.384529	
837	0.324970	163	0.803681	3.678067	837	0.324970	0.403000	0.384543	
854	0.339578	146	0.828767	3.678067	854	0.339578	0.411000	0.384562	
829	0.354644	171	0.853801	3.678067	829	0.354644	0.440000	0.384603	
850	0.337647	150	0.800000	3.678067	850	0.337647	0.407000	0.384620	
844	0.340047	156	0.807692	3.678067	844	0.340047	0.413000	0.384641	
824	0.316748	176	0.789773	3.678067	824	0.316748	0.400000	0.384652	
829	0.322075	171	0.818713	3.678067	829	0.322075	0.407000	0.384669	
832	0.342548	168	0.809524	3.678067	832	0.342548	0.421000	0.384696	
816	0.340686	184	0.826087	3.678067	816	0.340686	0.430000	0.384729	
852	0.356808	148	0.797297	3.678067	852	0.356808	0.422000	0.384757	
833	0.339736	167	0.814371	3.678067	833	0.339736	0.419000	0.384782	
861	0.301974	139	0.805755	3.678067	861	0.301974	0.372000	0.384772	
833	0.349340	167	0.808383	3.678067	833	0.349340	0.426000	0.384803	
865	0.331792	135	0.770370	3.678067	865	0.331792	0.391000	0.384807	
846	0.345154	154	0.759740	3.678067	846	0.345154	0.409000	0.384825	
842	0.328979	158	0.803797	3.678067	842	0.328979	0.404000	0.384839	
845	0.330178	155	0.793548	3.678067	845	0.330178	0.402000	0.384852	
843	0.341637	157	0.821656	3.678067	843	0.341637	0.417000	0.384875	
842	0.346793	158	0.791139	3.678067	842	0.346793	0.417000	0.384899	
834	0.363309	166	0.783133	3.678067	834	0.363309	0.433000	0.384934	
831	0.335740	169	0.810651	3.678067	831	0.335740	0.416000	0.384957	
827	0.297461	173	0.786127	3.678067	827	0.297461	0.382000	0.384954	
835	0.310180	165	0.800000	3.678067	835	0.310180	0.391000	0.384959	
844	0.332938	156	0.750000	3.678067	844	0.332938	0.398000	0.384968	
831	0.317690	169	0.828402	3.678067	831	0.317690	0.404000	0.384982	
831	0.314079	169	0.733728	3.678067	831	0.314079	0.385000	0.384982	
821	0.343484	179	0.810056	3.678067	821	0.343484	0.427000	0.385013	
829	0.370326	171	0.736842	3.678067	829	0.370326	0.433000	0.385048	
814	0.347666	186	0.801075	3.678067	814	0.347666	0.432000	0.385082	
840	0.317857	160	0.800000	3.678067	840	0.317857	0.395000	0.385089	
827	0.330109	173	0.815029	3.678067	827	0.330109	0.414000	0.385110	
834	0.309353	166	0.813253	3.678067	834	0.309353	0.393000	0.385116	
849	0.332155	151	0.788079	3.678067	849	0.332155	0.401000	0.385127	
820	0.358537	180	0.805556	3.678067	820	0.358537	0.439000	0.385166	
838	0.332936	162	0.783951	3.678067	838	0.332936	0.406000	0.385181	
827	0.336155	173	0.786127	3.678067	827	0.336155	0.414000	0.385202	
852	0.330986	148	0.804054	3.678067	852	0.330986	0.401000	0.385214	
832	0.364183	168	0.797619	3.678067	832	0.364183	0.437000	0.385251	
846	0.322695	154	0.811688	3.678067	846	0.322695	0.398000	0.385260	
828	0.345411	172	0.848837	3.678067	828	0.345411	0.432000	0.385294	
824	0.354369	176	0.818182	3.678067	824	0.354369	0.436000	0.385330	
839	0.326579	161	0.832298	3.678067	839	0.326579	0.408000	0.385347	
834	0.341727	166	0.759036	3.678067	834	0.341727	0.411000	0.385365	
837	0.328554	163	0.840491	3.678067	837	0.328554	0.412000	0.385384	
852	0.349765	148	0.790541	3.678067	852	0.349765	0.415000	0.385406	
842	0.279097	158	0.778481	3.678067	842	0.279097	0.358000	0.385386	
844	0.379147	156	0.762821	3.678067	844	0.379147	0.439000	0.385424	
831	0.345367	169	0.804734	3.678067	831	0.345367	0.423000	0.385451	
813	0.324723	187	0.812834	3.678067	813	0.324723	0.416000	0.385473	
820	0.323171	180	0.816667	3.678067	820	0.323171	0.412000	0.385492	
834	0.309353	166	0.825301	3.678067	834	0.309353	0.395000	0.385499	
844	0.309242	156	0.794872	3.678067	844	0.309242	0.385000	0.385499	
825	0.357576	175	0.765714	3.678067	825	0.357576	0.429000	0.385530	
835	0.332934	165	0.775758	3.678067	835	0.332934	0.406000	0.385544	
794	0.323678	206	0.815534	3.678067	794	0.323678	0.425000	0.385572	
833	0.320528	167	0.808383	3.678067	833	0.320528	0.402000	0.385584	
829	0.337756	171	0.807018	3.678067	829	0.337756	0.418000	0.385607	
815	0.336196	185	0.827027	3.678067	815	0.336196	0.427000	0.385637	
830	0.314458	170	0.794118	3.678067	830	0.314458	0.396000	0.385644	
840	0.323810	160	0.806250	3.678067	840	0.323810	0.401000	0.385655	
846	0.312057	154	0.811688	3.678067	846	0.312057	0.389000	0.385657	
857	0.332555	143	0.804196	3.678067	857	0.332555	0.400000	0.385668	
846	0.365248	154	0.824675	3.678067	846	0.365248	0.436000	0.385703	
831	0.345367	169	0.792899	3.678067	831	0.345367	0.421000	0.385728	
820	0.313415	180	0.811111	3.678067	820	0.313415	0.403000	0.385741	
831	0.317690	169	0.733728	3.678067	831	0.317690	0.388000	0.385742	
850	0.300000	150	0.820000	3.678067	850	0.300000	0.378000	0.385737	
841	0.298454	159	0.773585	3.678067	841	0.298454	0.374000	0.385728	
831	0.309266	169	0.840237	3.678067	831	0.309266	0.399000	0.385738	
834	0.336930	166	0.849398	3.678067	834	0.336930	0.422000	0.385763	
846	0.325059	154	0.850649	3.678067	846	0.325059	0.406000	0.385778	
834	0.308153	166	0.855422	3.678067	834	0.308153	0.399000	0.385787	
835	0.335329	165	0.854545	3.678067	835	0.335329	0.421000	0.385812	
825	0.292121	175	0.640000	3.678067	825	0.292121	0.353000	0.385789	
821	0.315469	179	0.793296	3.678067	821	0.315469	0.401000	0.385799	
849	0.308598	151	0.781457	3.678067	849	0.308598	0.380000	0.385795	
842	0.289786	158	0.816456	3.678067	842	0.289786	0.373000	0.385786	
832	0.338942	168	0.750000	3.678067	832	0.338942	0.408000	0.385802	
842	0.298100	158	0.734177	3.678067	842	0.298100	0.367000	0.385789	
848	0.337264	152	0.769737	3.678067	848	0.337264	0.403000	0.385801	
833	0.314526	167	0.844311	3.678067	833	0.314526	0.403000	0.385813	
851	0.318449	149	0.791946	3.678067	851	0.318449	0.389000	0.385815	
847	0.338843	153	0.777778	3.678067	847	0.338843	0.406000	0.385829	
852	0.342723	148	0.783784	3.678067	852	0.342723	0.408000	0.385845	
820	0.351220	180	0.800000	3.678067	820	0.351220	0.432000	0.385877	
814	0.313268	186	0.822581	3.678067	814	0.313268	0.408000	0.385892	
832	0.335337	168	0.833333	3.678067	832	0.335337	0.419000	0.385915	
828	0.339372	172	0.773256	3.678067	828	0.339372	0.414000	0.385935	
841	0.348395	159	0.830189	3.678067	841	0.348395	0.425000	0.385962	
837	0.310633	163	0.828221	3.678067	837	0.310633	0.395000	0.385968	
820	0.328049	180	0.794444	3.678067	820	0.328049	0.412000	0.385987	
823	0.328068	177	0.853107	3.678067	823	0.328068	0.421000	0.386011	
804	0.340796	196	0.852041	3.678067	804	0.340796	0.441000	0.386049	
837	0.347670	163	0.865031	3.678067	837	0.347670	0.432000	0.386081	
820	0.314634	180	0.866667	3.678067	820	0.314634	0.414000	0.386100	
822	0.334550	178	0.792135	3.678067	822	0.334550	0.416000	0.386121	
822	0.327251	178	0.764045	3.678067	822	0.327251	0.405000	0.386134	
822	0.326034	178	0.837079	3.678067	822	0.326034	0.417000	0.386155	
844	0.356635	156	0.814103	3.678067	844	0.356635	0.428000	0.386184	
824	0.322816	176	0.795455	3.678067	824	0.322816	0.406000	0.386198	
854	0.336066	146	0.808219	3.678067	854	0.336066	0.405000	0.386211	
837	0.302270	163	0.797546	3.678067	837	0.302270	0.383000	0.386209	
846	0.303783	154	0.798701	3.678067	846	0.303783	0.380000	0.386205	
844	0.315166	156	0.814103	3.678067	844	0.315166	0.393000	0.386209	
839	0.324195	161	0.850932	3.678067	839	0.324195	0.409000	0.386225	
841	0.346017	159	0.767296	3.678067	841	0.346017	0.413000	0.386243	
810	0.309877	190	0.857895	3.678067	810	0.309877	0.414000	0.386262	
816	0.327206	184	0.733696	3.678067	816	0.327206	0.402000	0.386273	
826	0.306295	174	0.764368	3.678067	826	0.306295	0.386000	0.386273	
810	0.344444	190	0.794737	3.678067	810	0.344444	0.430000	0.386303	
832	0.335337	168	0.869048	3.678067	832	0.335337	0.425000	0.386330	
831	0.342960	169	0.804734	3.678067	831	0.342960	0.421000	0.386353	
822	0.354015	178	0.848315	3.678067	822	0.354015	0.442000	0.386392	
822	0.323601	178	0.786517	3.678067	822	0.323601	0.406000	0.386405	
820	0.357317	180	0.805556	3.678067	820	0.357317	0.438000	0.386440	
808	0.345297	192	0.848958	3.678067	808	0.345297	0.442000	0.386478	
831	0.300842	169	0.792899	3.678067	831	0.300842	0.384000	0.386477	
810	0.323457	190	0.889474	3.678067	810	0.323457	0.431000	0.386507	
831	0.342960	169	0.798817	3.678067	831	0.342960	0.420000	0.386530	
826	0.326877	174	0.833333	3.678067	826	0.326877	0.415000	0.386549	
827	0.338573	173	0.861272	3.678067	827	0.338573	0.429000	0.386578	
851	0.341951	149	0.765101	3.678067	851	0.341951	0.405000	0.386591	
859	0.355064	141	0.808511	3.678067	859	0.355064	0.419000	0.386613	
840	0.365476	160	0.812500	3.678067	840	0.365476	0.437000	0.386647	
820	0.320732	180	0.827778	3.678067	820	0.320732	0.412000	0.386664	
814	0.335381	186	0.827957	3.678067	814	0.335381	0.427000	0.386692	
829	0.352232	171	0.754386	3.678067	829	0.352232	0.421000	0.386715	
825	0.352727	175	0.857143	3.678067	825	0.352727	0.441000	0.386752	
820	0.314634	180	0.794444	3.678067	820	0.314634	0.401000	0.386761	
858	0.339161	142	0.852113	3.678067	858	0.339161	0.412000	0.386778	
823	0.352369	177	0.779661	3.678067	823	0.352369	0.428000	0.386806	
845	0.355030	155	0.851613	3.678067	845	0.355030	0.432000	0.386837	
826	0.323245	174	0.833333	3.678067	826	0.323245	0.412000	0.386854	
834	0.333333	166	0.734940	3.678067	834	0.333333	0.400000	0.386863	
821	0.359318	179	0.815642	3.678067	821	0.359318	0.441000	0.386899	
822	0.363747	178	0.747191	3.678067	822	0.363747	0.432000	0.386930	
804	0.332090	196	0.831633	3.678067	804	0.332090	0.430000	0.386959	
833	0.333733	167	0.814371	3.678067	833	0.333733	0.414000	0.386977	
803	0.332503	197	0.847716	3.678067	803	0.332503	0.434000	0.387008	
827	0.340992	173	0.849711	3.678067	827	0.340992	0.429000	0.387037	
823	0.314702	177	0.841808	3.678067	823	0.314702	0.408000	0.387051	
829	0.360676	171	0.830409	3.678067	829	0.360676	0.441000	0.387087	
837	0.270012	163	0.871166	3.678067	837	0.270012	0.368000	0.387074	
820	0.371951	180	0.827778	3.678067	820	0.371951	0.454000	0.387119	
842	0.355107	158	0.791139	3.678067	842	0.355107	0.424000	0.387144	
837	0.356033	163	0.815951	3.678067	837	0.356033	0.431000	0.387173	
859	0.344587	141	0.872340	3.678067	859	0.344587	0.419000	0.387195	
831	0.352587	169	0.852071	3.678067	831	0.352587	0.437000	0.387228	
864	0.328704	136	0.764706	3.678067	864	0.328704	0.388000	0.387228	
849	0.323910	151	0.860927	3.678067	849	0.323910	0.405000	0.387240	
846	0.317967	154	0.818182	3.678067	846	0.317967	0.395000	0.387245	
830	0.327711	170	0.788235	3.678067	830	0.327711	0.406000	0.387258	
823	0.369380	177	0.813559	3.678067	823	0.369380	0.448000	0.387298	
822	0.311436	178	0.837079	3.678067	822	0.311436	0.405000	0.387310	
804	0.334577	196	0.816327	3.678067	804	0.334577	0.429000	0.387338	
