Options:
Model:                           MultiState
Tree File Name:                  Artiodactyl.trees
Data File Name:                  Artiodactyl.txt
Log File Name:                   Artiodactyl_multistate_run1.Log.txt
Save Initial Trees:              False
Save Trees:                      False
Summary:                         False
Seed:                            999299279
Precision:                       64 bits
Cores:                           1
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      2000500000
Burn in:                         5000
MCMC ML Start:                   False
Schedule File:                   Artiodactyl_multistate_run1.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     2
Base frequency (PI's):           None
Pis used in ancestral state estimation:      Yes
Character Symbols:               D,G
Using a covarion model:          False
Normalise Q Matrix:              False
Tags:	2
	TVarNode	5	Sheep Goat Cow Buffalo Pronghorn 
	TRecNode	4	Porpoise Dolphin FKWhale Whale 
Restrictions:
    qDG                          None
    qGD                          None
Prior Information:
    Prior Categories:            100
    Priors
        qDG - exp 10.00 
        qGD - exp 10.00 
Node reconstruction / fossilisation:
	Node VarNode TVarNode
	Node RecNode TRecNode
Tree Information
     Trees:                      500
     Taxa:                       17
     Sites:                      1
     States:                     2
Iteration	Lh	Tree No	qDG	qGD	Root P(D)	Root P(G)	VarNode P(D)	VarNode P(G)	RecNode P(D)	RecNode P(G)	
1913000	-8.033579	28	6.250365	7.990631	0.195742	0.804258	--	--	0.018943	0.981057	
1914000	-8.155384	296	13.798593	5.144215	0.404289	0.595711	--	--	0.035289	0.964711	
1915000	-8.953415	497	8.668534	0.789780	0.688280	0.311720	--	--	0.011468	0.988532	
1916000	-8.195731	473	8.685069	13.345143	0.302520	0.697480	--	--	0.025322	0.974678	
1917000	-9.440200	311	5.621451	14.556345	0.287854	0.712146	0.378681	0.621319	0.013319	0.986681	
1918000	-7.405038	79	4.257793	5.430814	0.117183	0.882817	0.979062	0.020938	0.004844	0.995156	
1919000	-7.757786	386	4.896793	6.452589	0.112094	0.887906	--	--	0.009000	0.991000	
1920000	-8.314185	160	6.446736	6.798521	0.206839	0.793161	0.671145	0.328855	0.046569	0.953431	
1921000	-7.650572	47	8.263398	3.916400	0.251653	0.748347	--	--	0.017765	0.982235	
1922000	-7.866021	198	9.153907	3.224579	0.365805	0.634195	0.994469	0.005531	0.034128	0.965872	
1923000	-8.210155	27	5.589528	4.702158	0.272227	0.727773	0.950995	0.049005	0.011987	0.988013	
1924000	-7.828035	438	4.336288	8.056029	0.130551	0.869449	0.685651	0.314349	0.007309	0.992691	
1925000	-9.118907	124	14.525182	2.196536	0.432131	0.567869	0.996754	0.003246	0.085541	0.914459	
1926000	-7.814775	374	8.001208	8.479511	0.361172	0.638828	0.976629	0.023371	0.036735	0.963265	
1927000	-10.048574	70	9.226630	0.631434	0.640152	0.359848	0.999495	0.000505	0.026157	0.973843	
1928000	-8.335494	259	14.308868	12.662032	0.398375	0.601625	0.877318	0.122682	0.096755	0.903245	
1929000	-7.807273	5	10.496743	5.731498	0.345938	0.654062	0.964536	0.035464	0.082030	0.917970	
1930000	-8.501942	38	4.063414	10.366127	0.206440	0.793560	--	--	0.007233	0.992767	
1931000	-7.863740	271	5.541466	9.297598	0.202954	0.797046	--	--	0.013897	0.986103	
1932000	-8.522165	128	3.966531	9.345978	0.080958	0.919042	0.742546	0.257454	0.006944	0.993056	
1933000	-9.129623	255	0.573564	5.855671	0.002686	0.997314	--	--	0.000199	0.999801	
1934000	-8.295932	102	0.920815	3.556616	0.005120	0.994880	0.902677	0.097323	0.000286	0.999714	
1935000	-8.355022	122	3.216396	3.124249	0.078218	0.921782	--	--	0.010699	0.989301	
1936000	-8.947233	186	11.017815	0.520288	0.801239	0.198761	0.999871	0.000129	0.066470	0.933530	
1937000	-8.000457	410	3.292885	8.201825	0.145375	0.854625	--	--	0.002942	0.997058	
1938000	-8.919395	299	0.842239	4.622832	0.006936	0.993064	--	--	0.000489	0.999511	
1939000	-8.819884	324	4.588106	9.331427	0.255589	0.744411	0.535696	0.464304	0.012732	0.987268	
1940000	-8.800422	327	1.256461	3.163513	0.013515	0.986485	--	--	0.000864	0.999136	
1941000	-9.551862	210	1.139328	8.292746	0.027783	0.972217	--	--	0.002283	0.997717	
1942000	-7.634231	294	9.024462	4.821379	0.352722	0.647278	0.982111	0.017889	0.072136	0.927864	
1943000	-9.152695	315	3.941001	1.274995	0.179415	0.820585	--	--	0.006774	0.993226	
1944000	-7.813618	210	8.738700	5.261195	0.373136	0.626864	--	--	0.080080	0.919920	
1945000	-8.972206	456	19.391710	19.464611	0.471073	0.528927	0.938848	0.061152	0.092241	0.907759	
1946000	-8.225147	305	11.951195	8.162002	0.336129	0.663871	0.904894	0.095106	0.048314	0.951686	
1947000	-8.698883	183	10.576518	14.202340	0.332861	0.667139	--	--	0.107228	0.892772	
1948000	-8.542774	313	1.284965	6.959769	0.010307	0.989693	--	--	0.000861	0.999139	
1949000	-9.427146	83	1.302977	1.252789	0.031830	0.968170	0.755621	0.244379	0.001981	0.998019	
1950000	-7.143845	12	2.944237	3.512081	0.079119	0.920881	0.871907	0.128093	0.000345	0.999655	
1951000	-8.328724	248	12.772577	10.117043	0.370962	0.629038	--	--	0.132053	0.867947	
1952000	-8.226746	43	12.224606	14.467354	0.468421	0.531579	0.910852	0.089148	0.097329	0.902671	
1953000	-7.923506	369	13.548564	10.603867	0.406974	0.593026	--	--	0.078611	0.921389	
1954000	-8.527558	241	0.837353	2.156362	0.005251	0.994749	0.991261	0.008739	0.000883	0.999117	
1955000	-8.317433	22	1.806882	5.806187	0.016215	0.983785	--	--	0.001023	0.998977	
1956000	-8.356381	418	5.044044	4.896144	0.134371	0.865629	0.927211	0.072789	0.019057	0.980943	
1957000	-9.944845	131	2.719559	15.296583	0.062392	0.937608	--	--	0.003141	0.996859	
1958000	-7.671105	493	11.672457	5.945691	0.383798	0.616202	0.958187	0.041813	0.077491	0.922509	
1959000	-7.645222	465	7.993264	3.144153	0.327384	0.672616	--	--	0.022916	0.977084	
1960000	-8.321102	175	6.511838	9.685476	0.286305	0.713695	0.650824	0.349176	0.040172	0.959828	
1961000	-9.133415	232	7.664081	18.735222	0.342516	0.657484	0.844463	0.155537	0.064630	0.935370	
1962000	-7.945945	4	7.573679	2.870036	0.338045	0.661955	--	--	0.031311	0.968689	
1963000	-9.031830	53	9.926859	1.209620	0.523007	0.476993	0.999303	0.000697	0.103312	0.896688	
1964000	-8.458755	201	4.204211	11.654069	0.138443	0.861557	0.514194	0.485806	0.013326	0.986674	
1965000	-7.632897	49	2.468663	4.011514	0.029064	0.970936	--	--	0.003553	0.996447	
1966000	-9.635165	225	7.346633	22.406386	0.427469	0.572531	0.796107	0.203893	0.024590	0.975410	
1967000	-7.317492	82	4.602406	7.228147	0.185544	0.814456	0.796709	0.203291	0.008331	0.991669	
1968000	-10.390293	358	18.183201	2.083238	0.489668	0.510332	0.996256	0.003744	0.072604	0.927396	
1969000	-8.806508	234	10.004757	2.118376	0.351746	0.648254	--	--	0.017690	0.982310	
1970000	-8.168111	81	7.639079	7.929197	0.296719	0.703281	--	--	0.060402	0.939598	
1971000	-9.072581	500	26.257452	9.757001	0.461592	0.538408	--	--	0.174245	0.825755	
1972000	-8.856423	290	12.393413	3.122611	0.386968	0.613032	--	--	0.077719	0.922281	
1973000	-7.665861	167	6.296712	3.622929	0.201924	0.798076	0.910909	0.089091	0.018384	0.981616	
1974000	-8.298437	170	4.763459	2.268352	0.175061	0.824939	--	--	0.006939	0.993061	
1975000	-7.772736	20	8.732534	4.167520	0.292807	0.707193	--	--	0.035453	0.964547	
1976000	-8.678193	146	1.331821	5.446488	0.015638	0.984362	0.770479	0.229521	0.001465	0.998535	
1977000	-13.637024	424	29.602616	2.441360	0.499004	0.500996	--	--	0.328153	0.671847	
1978000	-8.610757	263	1.755526	3.068923	0.025003	0.974997	0.932889	0.067111	0.001355	0.998645	
1979000	-8.718578	249	16.594039	5.962702	0.441617	0.558383	--	--	0.173599	0.826401	
1980000	-8.073925	264	4.092554	6.611436	0.153509	0.846491	--	--	0.017609	0.982391	
1981000	-8.346557	103	2.407838	6.700636	0.057579	0.942421	--	--	0.006703	0.993297	
1982000	-8.016583	181	17.149533	9.923522	0.403391	0.596609	0.908892	0.091108	0.089224	0.910776	
1983000	-8.614772	91	13.179394	7.279086	0.445089	0.554911	--	--	0.172964	0.827036	
1984000	-8.495754	8	16.244499	9.214240	0.464978	0.535022	--	--	0.030591	0.969409	
1985000	-7.696692	169	4.050390	3.004224	0.175027	0.824973	0.966975	0.033025	0.009993	0.990007	
1986000	-8.284568	242	13.581980	14.314803	0.398970	0.601030	0.829994	0.170006	0.054868	0.945132	
1987000	-7.343272	41	4.672284	5.428213	0.148632	0.851368	0.978242	0.021758	0.009924	0.990076	
1988000	-8.022948	68	11.718883	8.513688	0.363650	0.636350	--	--	0.053721	0.946279	
1989000	-8.137990	274	11.861053	5.628772	0.347296	0.652704	0.886403	0.113597	0.080284	0.919716	
1990000	-9.247883	435	13.109769	1.134939	0.633542	0.366458	0.999344	0.000656	0.069470	0.930530	
1991000	-8.803520	14	14.177387	13.535519	0.447681	0.552319	0.544018	0.455982	0.044689	0.955311	
1992000	-8.343561	30	14.593443	17.775021	0.462556	0.537444	--	--	0.122282	0.877718	
1993000	-7.712889	147	7.557077	10.542589	0.295145	0.704855	0.966974	0.033026	0.010633	0.989367	
1994000	-7.999039	6	10.198416	5.273793	0.308530	0.691470	0.879270	0.120730	0.014220	0.985780	
1995000	-7.335913	49	5.389368	7.749575	0.126722	0.873278	--	--	0.016877	0.983123	
1996000	-8.180634	403	11.832570	8.844045	0.441513	0.558487	0.801831	0.198169	0.100754	0.899246	
1997000	-7.852474	229	1.982529	2.879966	0.031655	0.968345	0.705740	0.294260	0.000479	0.999521	
1998000	-8.183308	424	6.008751	10.701385	0.274306	0.725694	--	--	0.057038	0.942962	
1999000	-8.463697	129	8.702159	1.763197	0.334388	0.665612	0.997568	0.002432	0.022174	0.977826	
2000000	-7.916873	101	11.097929	4.696253	0.386600	0.613400	0.989172	0.010828	0.046594	0.953406	
2001000	-7.748653	4	10.016655	5.903554	0.333432	0.666568	--	--	0.053873	0.946127	
2002000	-8.581198	230	3.848386	3.474421	0.144057	0.855943	0.970751	0.029249	0.010649	0.989351	
2003000	-8.589219	432	2.374866	4.676387	0.043436	0.956564	--	--	0.001540	0.998460	
2004000	-8.347864	42	15.434980	12.117387	0.437273	0.562727	--	--	0.194333	0.805667	
2005000	-8.594907	166	9.253544	10.534441	0.315495	0.684505	--	--	0.074923	0.925077	
2006000	-8.047762	401	4.360482	6.261806	0.141168	0.858832	0.875178	0.124822	0.007816	0.992184	
2007000	-7.650156	21	2.652565	4.603996	0.082031	0.917969	0.951603	0.048397	0.005924	0.994076	
2008000	-8.145649	417	3.207726	3.686781	0.054248	0.945752	0.992109	0.007891	0.004076	0.995924	
2009000	-7.874445	102	13.390169	10.662945	0.381242	0.618758	0.900424	0.099576	0.051540	0.948460	
2010000	-7.897064	210	2.573379	3.390504	0.104423	0.895577	--	--	0.008896	0.991104	
2011000	-8.120935	188	5.614341	4.880078	0.215866	0.784134	--	--	0.008017	0.991983	
2012000	-9.293414	14	7.580295	1.916216	0.371377	0.628623	0.858751	0.141249	0.011790	0.988210	
2013000	-8.808515	251	2.196060	4.434255	0.036557	0.963443	--	--	0.001169	0.998831	
2014000	-7.503428	385	5.327890	5.149390	0.210074	0.789926	--	--	0.022953	0.977047	
2015000	-8.206093	202	10.701103	3.194524	0.490228	0.509772	0.995497	0.004503	0.056995	0.943005	
2016000	-8.348044	195	0.557453	3.005578	0.001924	0.998076	--	--	0.000188	0.999812	
2017000	-8.144059	270	8.225213	2.208999	0.344313	0.655687	--	--	0.008607	0.991393	
2018000	-8.144191	197	8.712846	10.201464	0.358043	0.641957	0.923351	0.076649	0.026187	0.973813	
2019000	-7.738339	424	7.820171	7.455127	0.319365	0.680635	--	--	0.078522	0.921478	
2020000	-7.855324	290	1.891986	4.444053	0.031633	0.968367	--	--	0.002450	0.997550	
2021000	-7.398098	79	4.325347	4.929482	0.122216	0.877784	0.982572	0.017428	0.004943	0.995057	
2022000	-8.363906	165	15.561262	7.276579	0.422186	0.577814	0.850083	0.149917	0.093207	0.906793	
2023000	-8.739530	208	1.587984	2.919019	0.034682	0.965318	--	--	0.001489	0.998511	
2024000	-8.072334	322	8.091943	2.482983	0.322008	0.677992	0.921501	0.078499	0.029093	0.970907	
2025000	-8.731601	292	1.780818	5.483721	0.027333	0.972667	0.858679	0.141321	0.001774	0.998226	
2026000	-7.645456	389	4.385775	7.152598	0.067851	0.932149	0.972571	0.027429	0.003820	0.996180	
2027000	-7.523728	348	0.748380	7.221845	0.005106	0.994894	--	--	0.000198	0.999802	
2028000	-7.537949	181	4.082497	4.799489	0.088914	0.911086	0.896950	0.103050	0.006567	0.993433	
2029000	-7.871302	397	12.758423	8.018189	0.407135	0.592865	0.972178	0.027822	0.038635	0.961365	
2030000	-8.629745	101	9.155157	18.359782	0.396742	0.603258	0.879075	0.120925	0.043622	0.956378	
2031000	-8.186750	112	6.033772	1.063454	0.297300	0.702700	0.999712	0.000288	0.007251	0.992749	
2032000	-8.143903	198	10.052238	2.746109	0.396656	0.603344	0.996166	0.003834	0.039611	0.960389	
2033000	-8.676154	475	10.209764	1.953049	0.387222	0.612778	0.997837	0.002163	0.026347	0.973653	
2034000	-7.758296	194	2.652175	4.434750	0.041021	0.958979	--	--	0.004476	0.995524	
2035000	-8.929043	456	9.820020	2.750634	0.401355	0.598645	0.998317	0.001683	0.023437	0.976563	
2036000	-7.693430	40	6.201653	11.931097	0.264579	0.735421	0.744285	0.255715	0.006702	0.993298	
2037000	-8.860177	350	2.472536	1.145898	0.132954	0.867046	0.998100	0.001900	0.001292	0.998708	
2038000	-9.377280	194	2.220678	0.845187	0.064574	0.935426	--	--	0.002911	0.997089	
2039000	-7.489026	360	7.999662	8.813030	0.208053	0.791947	0.979665	0.020335	0.020449	0.979551	
2040000	-8.671873	140	2.429348	3.032192	0.099050	0.900950	--	--	0.002318	0.997682	
2041000	-8.214554	262	2.669859	2.659037	0.076015	0.923985	--	--	0.002879	0.997121	
2042000	-8.017701	163	8.513851	5.143942	0.306529	0.693471	--	--	0.014361	0.985639	
2043000	-8.155145	386	2.030217	4.082838	0.022036	0.977964	--	--	0.001570	0.998430	
2044000	-9.763142	237	6.284735	20.226612	0.260317	0.739683	0.657676	0.342324	0.018450	0.981550	
2045000	-8.266786	394	8.380794	2.632128	0.352896	0.647104	--	--	0.026139	0.973861	
2046000	-9.451503	48	22.634076	28.142753	0.484506	0.515494	--	--	0.277863	0.722137	
2047000	-7.897305	18	5.926548	2.154109	0.156810	0.843190	0.894212	0.105788	0.007772	0.992228	
2048000	-8.173507	269	10.061785	3.235016	0.290237	0.709763	--	--	0.009004	0.990996	
2049000	-8.815814	126	18.814547	20.714921	0.476212	0.523788	--	--	0.182439	0.817561	
2050000	-8.476379	449	3.577499	8.202620	0.108793	0.891207	0.932755	0.067245	0.013378	0.986622	
2051000	-9.828685	326	23.465041	8.551819	0.442587	0.557413	--	--	0.057859	0.942141	
2052000	-8.262004	290	5.188269	10.972679	0.213504	0.786496	--	--	0.020202	0.979798	
2053000	-7.867212	3	2.990587	4.419532	0.061322	0.938678	0.953998	0.046002	0.001969	0.998031	
2054000	-8.072294	36	3.048098	7.665018	0.075326	0.924674	--	--	0.001575	0.998425	
2055000	-9.898873	94	1.358683	1.281126	0.012603	0.987397	--	--	0.001834	0.998166	
2056000	-11.137830	152	25.303089	4.556659	0.478216	0.521784	0.980642	0.019358	0.237247	0.762753	
2057000	-8.338159	71	4.686001	2.581985	0.208618	0.791382	--	--	0.007306	0.992694	
2058000	-8.572584	361	6.593595	13.314702	0.328294	0.671706	--	--	0.011392	0.988608	
2059000	-8.521338	237	12.939344	5.779118	0.340587	0.659413	0.940909	0.059091	0.053067	0.946933	
2060000	-7.758021	107	9.384324	10.228575	0.371589	0.628411	0.829263	0.170737	0.039396	0.960604	
2061000	-8.287908	133	3.790009	3.798032	0.087550	0.912450	--	--	0.019434	0.980566	
2062000	-7.876268	30	14.014496	6.186250	0.426475	0.573525	--	--	0.094259	0.905741	
2063000	-7.766926	205	3.464528	5.334113	0.104491	0.895509	0.735337	0.264663	0.006818	0.993182	
2064000	-9.103799	186	27.902868	23.141695	0.489821	0.510179	0.881761	0.118239	0.295398	0.704602	
2065000	-8.296133	339	12.233293	3.943062	0.465803	0.534197	0.991150	0.008850	0.061666	0.938334	
2066000	-10.118085	194	6.729348	25.132722	0.325722	0.674278	--	--	0.040107	0.959893	
2067000	-7.496953	203	5.514482	3.163699	0.215856	0.784144	--	--	0.029286	0.970714	
2068000	-8.376427	167	4.937914	13.162494	0.212951	0.787049	0.669578	0.330422	0.014430	0.985570	
2069000	-7.603172	2	4.278604	2.773879	0.177063	0.822937	0.990360	0.009640	0.019316	0.980684	
2070000	-7.779839	198	11.030873	5.129577	0.392891	0.607109	0.987847	0.012153	0.048450	0.951550	
2071000	-8.063423	217	3.504044	6.120153	0.091720	0.908280	--	--	0.004959	0.995041	
2072000	-9.957069	22	10.634404	0.717014	0.608864	0.391136	--	--	0.026851	0.973149	
2073000	-8.607928	247	3.379059	7.622196	0.093895	0.906105	--	--	0.002570	0.997430	
2074000	-8.255847	164	2.278717	6.652286	0.065379	0.934621	--	--	0.003711	0.996289	
2075000	-8.172142	125	7.535946	2.176635	0.308214	0.691786	--	--	0.006113	0.993887	
2076000	-8.438977	165	17.599695	15.472950	0.445349	0.554651	0.741452	0.258548	0.127036	0.872964	
2077000	-7.872147	395	6.254800	5.252012	0.202726	0.797274	0.946937	0.053063	0.014727	0.985273	
2078000	-7.247570	189	3.912995	4.364018	0.170498	0.829502	--	--	0.008992	0.991008	
2079000	-7.807233	338	6.935378	8.086774	0.200944	0.799056	0.915148	0.084852	0.029769	0.970231	
2080000	-8.881838	325	10.619922	19.509781	0.462964	0.537036	--	--	0.029500	0.970500	
2081000	-7.729223	157	5.275992	4.635467	0.272315	0.727685	--	--	0.010341	0.989659	
2082000	-7.711319	267	8.494060	10.470312	0.302192	0.697808	0.933247	0.066753	0.050871	0.949129	
2083000	-8.269601	299	6.492198	1.300291	0.557088	0.442912	--	--	0.022785	0.977215	
2084000	-7.782408	388	8.274467	8.660313	0.345805	0.654195	--	--	0.030399	0.969601	
2085000	-8.668860	144	3.666540	6.811128	0.158264	0.841736	--	--	0.009184	0.990816	
2086000	-7.691881	438	4.998426	7.219191	0.152903	0.847097	0.737748	0.262252	0.009303	0.990697	
2087000	-7.760420	415	6.731069	4.144195	0.253003	0.746997	--	--	0.029791	0.970209	
2088000	-8.774967	64	18.570558	23.200903	0.460863	0.539137	0.800030	0.199970	0.206552	0.793448	
2089000	-8.507735	407	21.432083	14.971663	0.491886	0.508114	--	--	0.264659	0.735341	
2090000	-8.301821	309	5.802665	9.850555	0.205467	0.794533	--	--	0.014734	0.985266	
2091000	-8.054018	345	8.453773	4.350643	0.303145	0.696855	0.885694	0.114306	0.048457	0.951543	
2092000	-7.707674	349	7.037464	11.044258	0.235145	0.764855	0.953954	0.046046	0.016110	0.983890	
2093000	-10.053831	245	12.957959	0.802533	0.750566	0.249434	0.990096	0.009904	0.060688	0.939312	
2094000	-10.004663	347	9.564096	0.239234	0.897762	0.102238	0.993891	0.006109	0.034883	0.965117	
2095000	-7.884876	34	5.113965	3.174594	0.250586	0.749414	0.840299	0.159701	0.039595	0.960405	
2096000	-8.284184	260	6.913007	4.653338	0.340241	0.659759	--	--	0.014486	0.985514	
2097000	-8.423411	72	18.242077	16.215232	0.480458	0.519542	--	--	0.130541	0.869459	
2098000	-9.852137	123	13.129903	1.376233	0.511687	0.488313	0.999415	0.000585	0.078074	0.921926	
2099000	-8.215477	1	10.871629	4.082152	0.314166	0.685834	0.992387	0.007613	0.043910	0.956090	
2100000	-8.089684	420	10.741138	3.376437	0.399897	0.600103	0.992633	0.007367	0.048910	0.951090	
2101000	-8.143031	150	7.314224	7.740065	0.220810	0.779190	--	--	0.024863	0.975137	
2102000	-8.188474	293	10.394574	2.805600	0.425759	0.574241	0.997184	0.002816	0.019616	0.980384	
2103000	-9.028344	72	2.843877	10.944676	0.142201	0.857799	--	--	0.005045	0.994955	
2104000	-8.534504	267	11.458913	17.998122	0.407306	0.592694	0.873316	0.126684	0.095348	0.904652	
2105000	-8.087400	426	10.428001	11.982019	0.360609	0.639391	0.771425	0.228575	0.068337	0.931663	
2106000	-8.185506	302	14.978063	6.866734	0.375839	0.624161	--	--	0.037981	0.962019	
2107000	-8.478417	168	10.311269	3.552661	0.399163	0.600837	--	--	0.022831	0.977169	
2108000	-7.950815	385	7.786283	10.962543	0.340628	0.659372	--	--	0.051139	0.948861	
2109000	-7.941401	359	4.459066	7.841166	0.218528	0.781472	0.884969	0.115031	0.005416	0.994584	
2110000	-7.952048	196	3.957166	8.066762	0.098651	0.901349	--	--	0.004580	0.995420	
2111000	-7.906135	386	3.491926	8.105491	0.070230	0.929770	--	--	0.004862	0.995138	
2112000	-7.812676	416	8.005998	4.220876	0.360866	0.639134	0.984347	0.015653	0.040311	0.959689	
2113000	-9.073214	125	2.397759	11.023974	0.120091	0.879909	--	--	0.000419	0.999581	
2114000	-8.938476	468	2.255346	9.278957	0.062315	0.937685	--	--	0.003392	0.996608	
2115000	-7.703216	173	4.231296	5.525297	0.126998	0.873002	0.829166	0.170834	0.008186	0.991814	
2116000	-7.910074	453	4.298014	2.822488	0.125016	0.874984	0.925024	0.074976	0.005960	0.994040	
2117000	-7.827301	491	10.368526	6.807559	0.359960	0.640040	--	--	0.098008	0.901992	
2118000	-7.912640	332	9.722171	13.378703	0.356031	0.643969	--	--	0.008341	0.991659	
2119000	-7.460658	125	4.195408	5.633897	0.174709	0.825291	--	--	0.001509	0.998491	
2120000	-8.072012	438	3.515499	2.341064	0.081505	0.918495	0.893236	0.106764	0.004251	0.995749	
2121000	-7.666894	250	5.792958	6.046124	0.220622	0.779378	0.969784	0.030216	0.006446	0.993554	
2122000	-7.770386	232	2.565890	6.551444	0.052388	0.947612	0.929642	0.070358	0.006363	0.993637	
2123000	-8.198759	76	15.538787	6.326430	0.399824	0.600176	--	--	0.039433	0.960567	
2124000	-7.849961	189	1.847109	5.438825	0.057640	0.942360	--	--	0.002173	0.997827	
2125000	-8.012974	219	12.317412	2.933969	0.536280	0.463720	--	--	0.063059	0.936941	
2126000	-7.848107	322	4.615862	2.379516	0.169663	0.830337	0.882320	0.117680	0.009982	0.990018	
2127000	-8.337340	234	1.733430	3.712465	0.031726	0.968274	--	--	0.000568	0.999432	
2128000	-8.432966	290	1.915642	8.208138	0.041720	0.958280	--	--	0.002773	0.997227	
2129000	-8.106895	200	2.119470	4.197708	0.032917	0.967083	0.981140	0.018860	0.000732	0.999268	
2130000	-8.099194	292	5.567866	4.611873	0.159254	0.840746	0.955514	0.044486	0.015772	0.984228	
2131000	-8.512080	113	7.767017	15.012347	0.303538	0.696462	0.914048	0.085952	0.024738	0.975262	
2132000	-8.418013	468	12.324007	5.687184	0.399198	0.600802	--	--	0.069551	0.930449	
2133000	-7.984243	355	4.420415	7.995860	0.124441	0.875559	0.947797	0.052203	0.008834	0.991166	
2134000	-8.226126	276	11.329704	10.341897	0.342151	0.657849	0.751583	0.248417	0.082599	0.917401	
2135000	-8.967014	62	13.361940	2.537378	0.506472	0.493528	--	--	0.052969	0.947031	
2136000	-7.536628	302	5.871377	5.698567	0.158042	0.841958	--	--	0.006503	0.993497	
2137000	-8.280102	184	7.319041	2.468757	0.312328	0.687672	0.990606	0.009394	0.050965	0.949035	
2138000	-7.473143	229	8.340870	4.101674	0.294511	0.705489	0.860056	0.139944	0.007901	0.992099	
2139000	-8.287107	87	4.385879	5.415821	0.117540	0.882460	0.964760	0.035240	0.004236	0.995764	
2140000	-7.855448	383	5.643207	2.820759	0.254070	0.745930	0.827021	0.172979	0.017815	0.982185	
2141000	-7.900940	444	7.230325	9.338171	0.291189	0.708811	0.924166	0.075834	0.044144	0.955856	
2142000	-8.031756	380	9.120395	10.207317	0.289753	0.710247	0.962410	0.037590	0.047641	0.952359	
2143000	-8.084195	427	9.262575	4.777394	0.324103	0.675897	0.976671	0.023329	0.036426	0.963574	
2144000	-9.107610	378	0.872923	3.964601	0.004503	0.995497	0.938287	0.061713	0.000445	0.999555	
2145000	-8.048547	259	6.633966	6.749053	0.192957	0.807043	0.925315	0.074685	0.024094	0.975906	
2146000	-8.445201	100	3.542423	2.281468	0.133036	0.866964	--	--	0.005366	0.994634	
2147000	-7.977656	373	13.367713	13.001516	0.432881	0.567119	--	--	0.069235	0.930765	
2148000	-7.979886	233	6.609932	11.509291	0.204595	0.795405	0.902046	0.097954	0.015158	0.984842	
2149000	-7.466691	56	6.197198	4.929429	0.189776	0.810224	0.986667	0.013333	0.026488	0.973512	
2150000	-8.167954	129	2.734988	2.244188	0.051089	0.948911	0.992523	0.007477	0.002462	0.997538	
2151000	-8.196078	405	14.905352	4.515213	0.436919	0.563081	0.990369	0.009631	0.113892	0.886108	
2152000	-9.562416	214	16.072300	2.453257	0.480353	0.519647	--	--	0.048974	0.951026	
2153000	-7.937247	452	8.466553	6.806926	0.309319	0.690681	--	--	0.025821	0.974179	
2154000	-7.289122	40	10.012652	10.034912	0.355906	0.644094	0.833752	0.166248	0.016156	0.983844	
2155000	-9.011766	66	1.525979	1.321769	0.015281	0.984719	0.994507	0.005493	0.001093	0.998907	
2156000	-7.709233	290	8.289574	6.325394	0.290623	0.709377	--	--	0.042196	0.957804	
2157000	-9.792462	477	0.479673	1.964236	0.001640	0.998360	0.938899	0.061101	0.000153	0.999847	
2158000	-9.925024	245	1.826612	13.717818	0.055139	0.944861	0.506240	0.493760	0.001921	0.998079	
2159000	-8.776704	493	1.822188	1.256987	0.042147	0.957853	0.991783	0.008217	0.002147	0.997853	
2160000	-7.640409	476	5.785027	4.857773	0.125434	0.874566	0.986427	0.013573	0.011961	0.988039	
2161000	-9.073264	457	5.890646	1.216176	0.426082	0.573918	--	--	0.008726	0.991274	
2162000	-8.323772	270	5.332823	13.195928	0.254693	0.745307	--	--	0.005041	0.994959	
2163000	-7.365736	207	11.923572	7.052846	0.352246	0.647754	0.907291	0.092709	0.037295	0.962705	
2164000	-8.660895	491	17.395002	10.942655	0.449302	0.550698	--	--	0.203687	0.796313	
2165000	-8.551489	68	17.244113	8.935126	0.427989	0.572011	--	--	0.097861	0.902139	
2166000	-8.451109	219	9.360553	16.998509	0.334906	0.665094	--	--	0.052738	0.947262	
2167000	-7.582094	322	6.548907	4.175359	0.247466	0.752534	0.852417	0.147583	0.020322	0.979678	
2168000	-8.481262	398	20.349558	10.502080	0.444664	0.555336	--	--	0.080848	0.919152	
2169000	-8.757445	283	0.860217	7.530816	0.007293	0.992707	--	--	0.000611	0.999389	
2170000	-7.885270	419	4.430557	5.539093	0.179187	0.820813	0.961369	0.038631	0.021328	0.978672	
2171000	-11.088101	406	14.828704	47.810810	0.498232	0.501768	--	--	0.158710	0.841290	
2172000	-8.521931	31	10.002547	3.895290	0.344502	0.655498	0.988683	0.011317	0.040909	0.959091	
2173000	-8.232005	170	14.925566	10.220381	0.421531	0.578469	--	--	0.062766	0.937234	
2174000	-8.163046	317	2.943677	4.303693	0.091532	0.908468	0.946339	0.053661	0.005022	0.994978	
2175000	-9.387018	381	15.723927	5.403586	0.433155	0.566845	--	--	0.119417	0.880583	
2176000	-7.783224	76	4.807295	7.344928	0.144556	0.855444	--	--	0.004031	0.995969	
2177000	-8.045200	351	7.208994	13.446134	0.283475	0.716525	--	--	0.020805	0.979195	
2178000	-8.313710	255	14.700084	4.899285	0.421028	0.578972	--	--	0.084157	0.915843	
2179000	-7.936989	345	8.525843	9.072988	0.324484	0.675516	0.789185	0.210815	0.055037	0.944963	
