Default schedule
Rate	83.33
Tree Move	16.67
Rate Tried	% Accepted	Tree Move Tried	% Accepted	Rates - Dev	Rates - Tried	Rates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
824	0.297330	176	0.840909	3.965999	824	0.297330	0.393000	0.362939	
846	0.295508	154	0.772727	3.965999	846	0.295508	0.369000	0.362944	
849	0.325088	151	0.801325	3.965999	849	0.325088	0.397000	0.362974	
837	0.321386	163	0.828221	3.965999	837	0.321386	0.404000	0.363010	
840	0.314286	160	0.800000	3.965999	840	0.314286	0.392000	0.363036	
826	0.284504	174	0.775862	3.965999	826	0.284504	0.370000	0.363042	
833	0.338535	167	0.790419	3.965999	833	0.338535	0.414000	0.363087	
832	0.332933	168	0.779762	3.965999	832	0.332933	0.408000	0.363127	
828	0.322464	172	0.877907	3.965999	828	0.322464	0.418000	0.363175	
811	0.307028	189	0.798942	3.965999	811	0.307028	0.400000	0.363207	
826	0.297821	174	0.775862	3.965999	826	0.297821	0.381000	0.363223	
855	0.287719	145	0.827586	3.965999	855	0.287719	0.366000	0.363225	
831	0.310469	169	0.834320	3.965999	831	0.310469	0.399000	0.363257	
836	0.307416	164	0.841463	3.965999	836	0.307416	0.395000	0.363285	
815	0.305521	185	0.810811	3.965999	815	0.305521	0.399000	0.363316	
832	0.306490	168	0.761905	3.965999	832	0.306490	0.383000	0.363333	
827	0.351874	173	0.774566	3.965999	827	0.351874	0.425000	0.363387	
830	0.325301	170	0.811765	3.965999	830	0.325301	0.408000	0.363426	
838	0.303103	162	0.827160	3.965999	838	0.303103	0.388000	0.363447	
848	0.312500	152	0.802632	3.965999	848	0.312500	0.387000	0.363468	
824	0.299757	176	0.767045	3.965999	824	0.299757	0.382000	0.363484	
833	0.322929	167	0.796407	3.965999	833	0.322929	0.402000	0.363518	
824	0.324029	176	0.818182	3.965999	824	0.324029	0.411000	0.363559	
843	0.347568	157	0.732484	3.965999	843	0.347568	0.408000	0.363597	
850	0.314118	150	0.806667	3.965999	850	0.314118	0.388000	0.363619	
839	0.293206	161	0.813665	3.965999	839	0.293206	0.377000	0.363630	
838	0.318616	162	0.759259	3.965999	838	0.318616	0.390000	0.363653	
833	0.337335	167	0.766467	3.965999	833	0.337335	0.409000	0.363692	
834	0.303357	166	0.759036	3.965999	834	0.303357	0.379000	0.363706	
840	0.296429	160	0.762500	3.965999	840	0.296429	0.371000	0.363712	
836	0.315789	164	0.719512	3.965999	836	0.315789	0.382000	0.363728	
847	0.295159	153	0.843137	3.965999	847	0.295159	0.379000	0.363741	
844	0.287915	156	0.839744	3.965999	844	0.287915	0.374000	0.363750	
850	0.336471	150	0.760000	3.965999	850	0.336471	0.400000	0.363781	
844	0.284360	156	0.820513	3.965999	844	0.284360	0.368000	0.363785	
815	0.330061	185	0.724324	3.965999	815	0.330061	0.403000	0.363818	
825	0.311515	175	0.731429	3.965999	825	0.311515	0.385000	0.363836	
844	0.317536	156	0.826923	3.965999	844	0.317536	0.397000	0.363865	
848	0.293632	152	0.828947	3.965999	848	0.293632	0.375000	0.363874	
834	0.303357	166	0.783133	3.965999	834	0.303357	0.383000	0.363891	
826	0.278450	174	0.752874	3.965999	826	0.278450	0.361000	0.363888	
845	0.262722	155	0.780645	3.965999	845	0.262722	0.343000	0.363871	
834	0.311751	166	0.813253	3.965999	834	0.311751	0.395000	0.363897	
832	0.296875	168	0.791667	3.965999	832	0.296875	0.380000	0.363911	
845	0.298225	155	0.819355	3.965999	845	0.298225	0.379000	0.363924	
832	0.352163	168	0.851190	3.965999	832	0.352163	0.436000	0.363985	
847	0.291617	153	0.816993	3.965999	847	0.291617	0.372000	0.363992	
852	0.318075	148	0.898649	3.965999	852	0.318075	0.404000	0.364026	
837	0.316607	163	0.828221	3.965999	837	0.316607	0.400000	0.364057	
837	0.295102	163	0.723926	3.965999	837	0.295102	0.365000	0.364057	
823	0.294046	177	0.830508	3.965999	823	0.294046	0.389000	0.364079	
822	0.313869	178	0.842697	3.965999	822	0.313869	0.408000	0.364116	
818	0.301956	182	0.774725	3.965999	818	0.301956	0.388000	0.364136	
859	0.307334	141	0.765957	3.965999	859	0.307334	0.372000	0.364143	
837	0.278375	163	0.815951	3.965999	837	0.278375	0.366000	0.364144	
843	0.260973	157	0.828025	3.965999	843	0.260973	0.350000	0.364132	
815	0.299387	185	0.864865	3.965999	815	0.299387	0.404000	0.364166	
822	0.262774	178	0.876404	3.965999	822	0.262774	0.372000	0.364173	
839	0.283671	161	0.795031	3.965999	839	0.283671	0.366000	0.364174	
834	0.292566	166	0.722892	3.965999	834	0.292566	0.364000	0.364174	
818	0.273839	182	0.802198	3.965999	818	0.273839	0.370000	0.364179	
820	0.298780	180	0.822222	3.965999	820	0.298780	0.393000	0.364203	
843	0.290629	157	0.834395	3.965999	843	0.290629	0.376000	0.364213	
828	0.330918	172	0.802326	3.965999	828	0.330918	0.412000	0.364253	
842	0.330166	158	0.810127	3.965999	842	0.330166	0.406000	0.364288	
845	0.300592	155	0.838710	3.965999	845	0.300592	0.384000	0.364305	
829	0.272618	171	0.865497	3.965999	829	0.272618	0.374000	0.364313	
816	0.276961	184	0.826087	3.965999	816	0.276961	0.378000	0.364324	
810	0.296296	190	0.821053	3.965999	810	0.296296	0.396000	0.364351	
848	0.286557	152	0.789474	3.965999	848	0.286557	0.363000	0.364350	
848	0.277123	152	0.868421	3.965999	848	0.277123	0.367000	0.364352	
837	0.311828	163	0.822086	3.965999	837	0.311828	0.395000	0.364378	
815	0.292025	185	0.832432	3.965999	815	0.292025	0.392000	0.364401	
841	0.322235	159	0.761006	3.965999	841	0.322235	0.392000	0.364424	
833	0.310924	167	0.832335	3.965999	833	0.310924	0.398000	0.364451	
836	0.313397	164	0.786585	3.965999	836	0.313397	0.391000	0.364474	
838	0.325776	162	0.777778	3.965999	838	0.325776	0.399000	0.364502	
824	0.305825	176	0.840909	3.965999	824	0.305825	0.400000	0.364532	
840	0.273810	160	0.818750	3.965999	840	0.273810	0.361000	0.364529	
833	0.318127	167	0.850299	3.965999	833	0.318127	0.407000	0.364564	
842	0.292162	158	0.822785	3.965999	842	0.292162	0.376000	0.364573	
835	0.312575	165	0.800000	3.965999	835	0.312575	0.393000	0.364597	
846	0.288416	154	0.831169	3.965999	846	0.288416	0.372000	0.364603	
838	0.323389	162	0.839506	3.965999	838	0.323389	0.407000	0.364638	
833	0.288115	167	0.754491	3.965999	833	0.288115	0.366000	0.364639	
809	0.327565	191	0.738220	3.965999	809	0.327565	0.406000	0.364673	
828	0.314010	172	0.831395	3.965999	828	0.314010	0.403000	0.364705	
832	0.299279	168	0.827381	3.965999	832	0.299279	0.388000	0.364724	
829	0.308806	171	0.789474	3.965999	829	0.308806	0.391000	0.364746	
823	0.274605	177	0.870056	3.965999	823	0.274605	0.380000	0.364758	
832	0.305288	168	0.785714	3.965999	832	0.305288	0.386000	0.364776	
829	0.325694	171	0.842105	3.965999	829	0.325694	0.414000	0.364816	
861	0.276423	139	0.884892	3.965999	861	0.276423	0.361000	0.364813	
837	0.308244	163	0.791411	3.965999	837	0.308244	0.387000	0.364831	
836	0.344498	164	0.810976	3.965999	836	0.344498	0.421000	0.364877	
839	0.294398	161	0.788820	3.965999	839	0.294398	0.374000	0.364884	
820	0.340244	180	0.833333	3.965999	820	0.340244	0.429000	0.364937	
821	0.321559	179	0.765363	3.965999	821	0.321559	0.401000	0.364966	
816	0.325980	184	0.853261	3.965999	816	0.325980	0.423000	0.365014	
822	0.300487	178	0.814607	3.965999	822	0.300487	0.392000	0.365036	
851	0.303173	149	0.751678	3.965999	851	0.303173	0.370000	0.365040	
841	0.313912	159	0.805031	3.965999	841	0.313912	0.392000	0.365062	
846	0.291962	154	0.785714	3.965999	846	0.291962	0.368000	0.365064	
827	0.298670	173	0.751445	3.965999	827	0.298670	0.377000	0.365074	
840	0.298810	160	0.818750	3.965999	840	0.298810	0.382000	0.365087	
827	0.305925	173	0.803468	3.965999	827	0.305925	0.392000	0.365109	
853	0.287222	147	0.802721	3.965999	853	0.287222	0.363000	0.365107	
833	0.267707	167	0.808383	3.965999	833	0.267707	0.358000	0.365102	
829	0.303981	171	0.771930	3.965999	829	0.303981	0.384000	0.365117	
856	0.300234	144	0.854167	3.965999	856	0.300234	0.380000	0.365129	
847	0.303424	153	0.882353	3.965999	847	0.303424	0.392000	0.365151	
814	0.232187	186	0.790323	3.965999	814	0.232187	0.336000	0.365127	
824	0.268204	176	0.903409	3.965999	824	0.268204	0.380000	0.365139	
789	0.310520	211	0.729858	3.965999	789	0.310520	0.399000	0.365167	
845	0.318343	155	0.825806	3.965999	845	0.318343	0.397000	0.365192	
814	0.340295	186	0.795699	3.965999	814	0.340295	0.425000	0.365240	
835	0.341317	165	0.842424	3.965999	835	0.341317	0.424000	0.365287	
848	0.281840	152	0.842105	3.965999	848	0.281840	0.367000	0.365289	
828	0.295894	172	0.808140	3.965999	828	0.295894	0.384000	0.365304	
834	0.324940	166	0.807229	3.965999	834	0.324940	0.405000	0.365336	
842	0.334917	158	0.753165	3.965999	842	0.334917	0.401000	0.365364	
838	0.315036	162	0.759259	3.965999	838	0.315036	0.387000	0.365382	
817	0.318237	183	0.830601	3.965999	817	0.318237	0.412000	0.365419	
836	0.313397	164	0.859756	3.965999	836	0.313397	0.403000	0.365449	
821	0.272838	179	0.821229	3.965999	821	0.272838	0.371000	0.365453	
848	0.319575	152	0.809211	3.965999	848	0.319575	0.394000	0.365476	
825	0.288485	175	0.817143	3.965999	825	0.288485	0.381000	0.365489	
829	0.313631	171	0.783626	3.965999	829	0.313631	0.394000	0.365511	
825	0.278788	175	0.748571	3.965999	825	0.278788	0.361000	0.365508	
845	0.313609	155	0.838710	3.965999	845	0.313609	0.395000	0.365531	
825	0.300606	175	0.811429	3.965999	825	0.300606	0.390000	0.365551	
824	0.294903	176	0.767045	3.965999	824	0.294903	0.378000	0.365560	
833	0.291717	167	0.826347	3.965999	833	0.291717	0.381000	0.365573	
846	0.303783	154	0.818182	3.965999	846	0.303783	0.383000	0.365587	
818	0.306846	182	0.807692	3.965999	818	0.306846	0.398000	0.365612	
816	0.328431	184	0.804348	3.965999	816	0.328431	0.416000	0.365652	
842	0.300475	158	0.841772	3.965999	842	0.300475	0.386000	0.365668	
848	0.317217	152	0.822368	3.965999	848	0.317217	0.394000	0.365691	
878	0.292711	122	0.762295	3.965999	878	0.292711	0.350000	0.365678	
838	0.359189	162	0.753086	3.965999	838	0.359189	0.423000	0.365723	
846	0.307329	154	0.876623	3.965999	846	0.307329	0.395000	0.365747	
835	0.293413	165	0.812121	3.965999	835	0.293413	0.379000	0.365757	
821	0.311815	179	0.804469	3.965999	821	0.311815	0.400000	0.365784	
842	0.283848	158	0.708861	3.965999	842	0.283848	0.351000	0.365772	
817	0.307222	183	0.825137	3.965999	817	0.307222	0.402000	0.365801	
797	0.306148	203	0.807882	3.965999	797	0.306148	0.408000	0.365834	
826	0.330508	174	0.712644	3.965999	826	0.330508	0.397000	0.365858	
833	0.307323	167	0.844311	3.965999	833	0.307323	0.397000	0.365883	
839	0.321812	161	0.782609	3.965999	839	0.321812	0.396000	0.365906	
840	0.309524	160	0.831250	3.965999	840	0.309524	0.393000	0.365928	
855	0.335673	145	0.717241	3.965999	855	0.335673	0.391000	0.365947	
830	0.300000	170	0.817647	3.965999	830	0.300000	0.388000	0.365965	
850	0.300000	150	0.840000	3.965999	850	0.300000	0.381000	0.365976	
843	0.322657	157	0.872611	3.965999	843	0.322657	0.409000	0.366010	
825	0.303030	175	0.851429	3.965999	825	0.303030	0.399000	0.366036	
841	0.275862	159	0.861635	3.965999	841	0.275862	0.369000	0.366038	
809	0.301607	191	0.842932	3.965999	809	0.301607	0.405000	0.366068	
853	0.297773	147	0.768707	3.965999	853	0.297773	0.367000	0.366069	
843	0.296560	157	0.847134	3.965999	843	0.296560	0.383000	0.366082	
816	0.291667	184	0.842391	3.965999	816	0.291667	0.393000	0.366103	
821	0.304507	179	0.776536	3.965999	821	0.304507	0.389000	0.366121	
824	0.309466	176	0.863636	3.965999	824	0.309466	0.407000	0.366153	
834	0.270983	166	0.777108	3.965999	834	0.270983	0.355000	0.366144	
826	0.311138	174	0.787356	3.965999	826	0.311138	0.394000	0.366165	
814	0.323096	186	0.768817	3.965999	814	0.323096	0.406000	0.366196	
834	0.305755	166	0.801205	3.965999	834	0.305755	0.388000	0.366213	
849	0.319199	151	0.841060	3.965999	849	0.319199	0.398000	0.366238	
846	0.316785	154	0.766234	3.965999	846	0.316785	0.386000	0.366253	
815	0.315337	185	0.827027	3.965999	815	0.315337	0.410000	0.366287	
834	0.311751	166	0.710843	3.965999	834	0.311751	0.378000	0.366296	
824	0.274272	176	0.818182	3.965999	824	0.274272	0.370000	0.366299	
858	0.299534	142	0.830986	3.965999	858	0.299534	0.375000	0.366305	
849	0.274441	151	0.774834	3.965999	849	0.274441	0.350000	0.366293	
800	0.358750	200	0.685000	3.965999	800	0.358750	0.424000	0.366337	
833	0.313325	167	0.814371	3.965999	833	0.313325	0.397000	0.366361	
826	0.291768	174	0.758621	3.965999	826	0.291768	0.373000	0.366366	
814	0.303440	186	0.768817	3.965999	814	0.303440	0.390000	0.366384	
838	0.255370	162	0.796296	3.965999	838	0.255370	0.343000	0.366366	
883	0.285391	117	0.803419	3.965999	883	0.285391	0.346000	0.366350	
827	0.296252	173	0.797688	3.965999	827	0.296252	0.383000	0.366363	
829	0.369119	171	0.754386	3.965999	829	0.369119	0.435000	0.366416	
826	0.330508	174	0.873563	3.965999	826	0.330508	0.425000	0.366460	
845	0.306509	155	0.870968	3.965999	845	0.306509	0.394000	0.366481	
851	0.345476	149	0.818792	3.965999	851	0.345476	0.416000	0.366519	
823	0.256379	177	0.740113	3.965999	823	0.256379	0.342000	0.366500	
838	0.286396	162	0.820988	3.965999	838	0.286396	0.373000	0.366505	
837	0.264038	163	0.797546	3.965999	837	0.264038	0.351000	0.366494	
845	0.289941	155	0.812903	3.965999	845	0.289941	0.371000	0.366497	
828	0.352657	172	0.802326	3.965999	828	0.352657	0.430000	0.366545	
836	0.325359	164	0.859756	3.965999	836	0.325359	0.413000	0.366581	
831	0.302046	169	0.715976	3.965999	831	0.302046	0.372000	0.366585	
845	0.279290	155	0.845161	3.965999	845	0.279290	0.367000	0.366585	
834	0.346523	166	0.807229	3.965999	834	0.346523	0.423000	0.366628	
860	0.303488	140	0.842857	3.965999	860	0.303488	0.379000	0.366637	
810	0.297531	190	0.821053	3.965999	810	0.297531	0.397000	0.366660	
836	0.307416	164	0.829268	3.965999	836	0.307416	0.393000	0.366680	
830	0.286747	170	0.841176	3.965999	830	0.286747	0.381000	0.366691	
831	0.329723	169	0.763314	3.965999	831	0.329723	0.403000	0.366718	
847	0.283353	153	0.843137	3.965999	847	0.283353	0.369000	0.366720	
849	0.315665	151	0.841060	3.965999	849	0.315665	0.395000	0.366741	
818	0.334963	182	0.873626	3.965999	818	0.334963	0.433000	0.366791	
835	0.247904	165	0.884848	3.965999	835	0.247904	0.353000	0.366781	
834	0.306954	166	0.771084	3.965999	834	0.306954	0.384000	0.366794	
802	0.306733	198	0.803030	3.965999	802	0.306733	0.405000	0.366822	
852	0.275822	148	0.804054	3.965999	852	0.275822	0.354000	0.366813	
856	0.294393	144	0.791667	3.965999	856	0.294393	0.366000	0.366812	
824	0.322816	176	0.840909	3.965999	824	0.322816	0.414000	0.366848	
843	0.258600	157	0.802548	3.965999	843	0.258600	0.344000	0.366830	
829	0.256936	171	0.766082	3.965999	829	0.256936	0.344000	0.366813	
834	0.348921	166	0.777108	3.965999	834	0.348921	0.420000	0.366853	
820	0.318293	180	0.705556	3.965999	820	0.318293	0.388000	0.366869	
835	0.301796	165	0.781818	3.965999	835	0.301796	0.381000	0.366879	
813	0.318573	187	0.834225	3.965999	813	0.318573	0.415000	0.366915	
828	0.309179	172	0.790698	3.965999	828	0.309179	0.392000	0.366934	
835	0.332934	165	0.824242	3.965999	835	0.332934	0.414000	0.366969	
858	0.292541	142	0.802817	3.965999	858	0.292541	0.365000	0.366968	
819	0.285714	181	0.773481	3.965999	819	0.285714	0.374000	0.366973	
851	0.299647	149	0.825503	3.965999	851	0.299647	0.378000	0.366981	
831	0.321300	169	0.846154	3.965999	831	0.321300	0.410000	0.367013	
836	0.309809	164	0.853659	3.965999	836	0.309809	0.399000	0.367037	
815	0.300613	185	0.756757	3.965999	815	0.300613	0.385000	0.367050	
831	0.317690	169	0.816568	3.965999	831	0.317690	0.402000	0.367076	
836	0.332536	164	0.737805	3.965999	836	0.332536	0.399000	0.367100	
838	0.303103	162	0.858025	3.965999	838	0.303103	0.393000	0.367119	
825	0.281212	175	0.805714	3.965999	825	0.281212	0.373000	0.367123	
826	0.299031	174	0.798851	3.965999	826	0.299031	0.386000	0.367137	
832	0.305288	168	0.815476	3.965999	832	0.305288	0.391000	0.367155	
820	0.310976	180	0.788889	3.965999	820	0.310976	0.397000	0.367177	
829	0.260555	171	0.783626	3.965999	829	0.260555	0.350000	0.367164	
832	0.268029	168	0.761905	3.965999	832	0.268029	0.351000	0.367152	
833	0.301321	167	0.784431	3.965999	833	0.301321	0.382000	0.367163	
847	0.317591	153	0.790850	3.965999	847	0.317591	0.390000	0.367180	
814	0.299754	186	0.725806	3.965999	814	0.299754	0.379000	0.367189	
857	0.324387	143	0.825175	3.965999	857	0.324387	0.396000	0.367210	
838	0.294749	162	0.858025	3.965999	838	0.294749	0.386000	0.367224	
827	0.333736	173	0.809249	3.965999	827	0.333736	0.416000	0.367259	
844	0.310427	156	0.807692	3.965999	844	0.310427	0.388000	0.367275	
832	0.319712	168	0.750000	3.965999	832	0.319712	0.392000	0.367293	
847	0.293979	153	0.810458	3.965999	847	0.293979	0.373000	0.367297	
851	0.320799	149	0.798658	3.965999	851	0.320799	0.392000	0.367315	
827	0.304716	173	0.803468	3.965999	827	0.304716	0.391000	0.367332	
824	0.273058	176	0.857955	3.965999	824	0.273058	0.376000	0.367339	
820	0.320732	180	0.827778	3.965999	820	0.320732	0.412000	0.367371	
831	0.346570	169	0.834320	3.965999	831	0.346570	0.429000	0.367416	
830	0.266265	170	0.805882	3.965999	830	0.266265	0.358000	0.367409	
842	0.305226	158	0.816456	3.965999	842	0.305226	0.386000	0.367423	
850	0.288235	150	0.793333	3.965999	850	0.288235	0.364000	0.367420	
846	0.310875	154	0.883117	3.965999	846	0.310875	0.399000	0.367443	
833	0.288115	167	0.790419	3.965999	833	0.288115	0.372000	0.367447	
839	0.303933	161	0.813665	3.965999	839	0.303933	0.386000	0.367460	
826	0.322034	174	0.793103	3.965999	826	0.322034	0.404000	0.367487	
849	0.318021	151	0.741722	3.965999	849	0.318021	0.382000	0.367497	
852	0.293427	148	0.864865	3.965999	852	0.293427	0.378000	0.367505	
839	0.312277	161	0.844720	3.965999	839	0.312277	0.398000	0.367527	
857	0.317386	143	0.811189	3.965999	857	0.317386	0.388000	0.367542	
844	0.291469	156	0.788462	3.965999	844	0.291469	0.369000	0.367543	
864	0.319444	136	0.867647	3.965999	864	0.319444	0.394000	0.367562	
837	0.323775	163	0.834356	3.965999	837	0.323775	0.407000	0.367590	
821	0.309379	179	0.815642	3.965999	821	0.309379	0.400000	0.367614	
841	0.297265	159	0.792453	3.965999	841	0.297265	0.376000	0.367620	
834	0.311751	166	0.873494	3.965999	834	0.311751	0.405000	0.367647	
826	0.289346	174	0.804598	3.965999	826	0.289346	0.379000	0.367655	
813	0.323493	187	0.807487	3.965999	813	0.323493	0.414000	0.367688	
839	0.314660	161	0.782609	3.965999	839	0.314660	0.390000	0.367704	
873	0.323024	127	0.826772	3.965999	873	0.323024	0.387000	0.367718	
837	0.303465	163	0.809816	3.965999	837	0.303465	0.386000	0.367731	
822	0.283455	178	0.853933	3.965999	822	0.283455	0.385000	0.367744	
838	0.319809	162	0.771605	3.965999	838	0.319809	0.393000	0.367762	
846	0.283688	154	0.818182	3.965999	846	0.283688	0.366000	0.367760	
815	0.295706	185	0.745946	3.965999	815	0.295706	0.379000	0.367769	
826	0.305085	174	0.804598	3.965999	826	0.305085	0.392000	0.367786	
853	0.302462	147	0.863946	3.965999	853	0.302462	0.385000	0.367798	
856	0.280374	144	0.777778	3.965999	856	0.280374	0.352000	0.367787	
846	0.325059	154	0.798701	3.965999	846	0.325059	0.398000	0.367808	
853	0.270809	147	0.829932	3.965999	853	0.270809	0.353000	0.367798	
839	0.336114	161	0.757764	3.965999	839	0.336114	0.404000	0.367824	
842	0.307601	158	0.816456	3.965999	842	0.307601	0.388000	0.367838	
821	0.277710	179	0.782123	3.965999	821	0.277710	0.368000	0.367838	
833	0.300120	167	0.868263	3.965999	833	0.300120	0.395000	0.367857	
854	0.333724	146	0.835616	3.965999	854	0.333724	0.407000	0.367885	
829	0.319662	171	0.801170	3.965999	829	0.319662	0.402000	0.367910	
822	0.287105	178	0.792135	3.965999	822	0.287105	0.377000	0.367916	
844	0.327014	156	0.826923	3.965999	844	0.327014	0.405000	0.367942	
832	0.322115	168	0.869048	3.965999	832	0.322115	0.414000	0.367975	
830	0.289157	170	0.847059	3.965999	830	0.289157	0.384000	0.367986	
839	0.274136	161	0.844720	3.965999	839	0.274136	0.366000	0.367985	
823	0.297691	177	0.824859	3.965999	823	0.297691	0.391000	0.368001	
808	0.316832	192	0.822917	3.965999	808	0.316832	0.414000	0.368034	
856	0.266355	144	0.833333	3.965999	856	0.266355	0.348000	0.368020	
858	0.287879	142	0.809859	3.965999	858	0.287879	0.362000	0.368015	
820	0.310976	180	0.833333	3.965999	820	0.310976	0.405000	0.368041	
811	0.320592	189	0.804233	3.965999	811	0.320592	0.412000	0.368072	
833	0.310924	167	0.814371	3.965999	833	0.310924	0.395000	0.368091	
809	0.377009	191	0.837696	3.965999	809	0.377009	0.465000	0.368159	
869	0.273878	131	0.862595	3.965999	869	0.273878	0.351000	0.368147	
802	0.291771	198	0.813131	3.965999	802	0.291771	0.395000	0.368166	
855	0.305263	145	0.731034	3.965999	855	0.305263	0.367000	0.368165	
830	0.280723	170	0.823529	3.965999	830	0.280723	0.373000	0.368169	
838	0.323389	162	0.790123	3.965999	838	0.323389	0.399000	0.368190	
833	0.332533	167	0.802395	3.965999	833	0.332533	0.411000	0.368220	
853	0.286049	147	0.768707	3.965999	853	0.286049	0.357000	0.368213	
847	0.290437	153	0.797386	3.965999	847	0.290437	0.368000	0.368212	
833	0.301321	167	0.826347	3.965999	833	0.301321	0.389000	0.368227	
821	0.288672	179	0.782123	3.965999	821	0.288672	0.377000	0.368233	
840	0.320238	160	0.731250	3.965999	840	0.320238	0.386000	0.368246	
854	0.313817	146	0.835616	3.965999	854	0.313817	0.390000	0.368261	
838	0.289976	162	0.783951	3.965999	838	0.289976	0.370000	0.368262	
837	0.308244	163	0.865031	3.965999	837	0.308244	0.399000	0.368283	
827	0.339782	173	0.832370	3.965999	827	0.339782	0.425000	0.368323	
818	0.282396	182	0.780220	3.965999	818	0.282396	0.373000	0.368326	
814	0.303440	186	0.860215	3.965999	814	0.303440	0.407000	0.368353	
824	0.277913	176	0.852273	3.965999	824	0.277913	0.379000	0.368360	
831	0.294826	169	0.857988	3.965999	831	0.294826	0.390000	0.368375	
835	0.342515	165	0.793939	3.965999	835	0.342515	0.417000	0.368409	
834	0.290168	166	0.783133	3.965999	834	0.290168	0.372000	0.368412	
826	0.296610	174	0.712644	3.965999	826	0.296610	0.369000	0.368412	
823	0.290401	177	0.740113	3.965999	823	0.290401	0.370000	0.368413	
825	0.304242	175	0.834286	3.965999	825	0.304242	0.397000	0.368433	
835	0.316168	165	0.818182	3.965999	835	0.316168	0.399000	0.368454	
842	0.288599	158	0.778481	3.965999	842	0.288599	0.366000	0.368452	
862	0.328306	138	0.818841	3.965999	862	0.328306	0.396000	0.368471	
846	0.300236	154	0.766234	3.965999	846	0.300236	0.372000	0.368474	
861	0.296167	139	0.791367	3.965999	861	0.296167	0.365000	0.368471	
843	0.297746	157	0.796178	3.965999	843	0.297746	0.376000	0.368477	
824	0.349515	176	0.784091	3.965999	824	0.349515	0.426000	0.368516	
820	0.303659	180	0.838889	3.965999	820	0.303659	0.400000	0.368538	
835	0.316168	165	0.715152	3.965999	835	0.316168	0.382000	0.368547	
819	0.291819	181	0.801105	3.965999	819	0.291819	0.384000	0.368558	
834	0.317746	166	0.801205	3.965999	834	0.317746	0.398000	0.368578	
799	0.240300	201	0.835821	3.965999	799	0.240300	0.360000	0.368572	
815	0.272393	185	0.832432	3.965999	815	0.272393	0.376000	0.368577	
841	0.374554	159	0.798742	3.965999	841	0.374554	0.442000	0.368628	
818	0.320293	182	0.829670	3.965999	818	0.320293	0.413000	0.368658	
814	0.291155	186	0.849462	3.965999	814	0.291155	0.395000	0.368676	
831	0.303249	169	0.834320	3.965999	831	0.303249	0.393000	0.368693	
841	0.302021	159	0.849057	3.965999	841	0.302021	0.389000	0.368707	
832	0.306490	168	0.755952	3.965999	832	0.306490	0.382000	0.368716	
823	0.298906	177	0.779661	3.965999	823	0.298906	0.384000	0.368726	
810	0.314815	190	0.815789	3.965999	810	0.314815	0.410000	0.368754	
809	0.243511	191	0.816754	3.965999	809	0.243511	0.353000	0.368743	
862	0.313225	138	0.826087	3.965999	862	0.313225	0.384000	0.368754	
865	0.320231	135	0.829630	3.965999	865	0.320231	0.389000	0.368768	
843	0.278766	157	0.764331	3.965999	843	0.278766	0.355000	0.368758	
838	0.325776	162	0.814815	3.965999	838	0.325776	0.405000	0.368783	
829	0.272618	171	0.871345	3.965999	829	0.272618	0.375000	0.368787	
837	0.273596	163	0.834356	3.965999	837	0.273596	0.365000	0.368785	
822	0.312652	178	0.786517	3.965999	822	0.312652	0.397000	0.368804	
851	0.289072	149	0.812081	3.965999	851	0.289072	0.367000	0.368802	
813	0.305043	187	0.764706	3.965999	813	0.305043	0.391000	0.368818	
821	0.320341	179	0.832402	3.965999	821	0.320341	0.412000	0.368847	
832	0.306490	168	0.892857	3.965999	832	0.306490	0.405000	0.368871	
837	0.339307	163	0.809816	3.965999	837	0.339307	0.416000	0.368903	
830	0.334940	170	0.811765	3.965999	830	0.334940	0.416000	0.368935	
854	0.312646	146	0.821918	3.965999	854	0.312646	0.387000	0.368947	
865	0.291329	135	0.874074	3.965999	865	0.291329	0.370000	0.368948	
824	0.317961	176	0.767045	3.965999	824	0.317961	0.397000	0.368967	
836	0.308612	164	0.750000	3.965999	836	0.308612	0.381000	0.368975	
837	0.316607	163	0.791411	3.965999	837	0.316607	0.394000	0.368992	
818	0.297066	182	0.829670	3.965999	818	0.297066	0.394000	0.369008	
833	0.296519	167	0.766467	3.965999	833	0.296519	0.375000	0.369013	
822	0.307786	178	0.808989	3.965999	822	0.307786	0.397000	0.369031	
835	0.324551	165	0.812121	3.965999	835	0.324551	0.405000	0.369055	
834	0.321343	166	0.795181	3.965999	834	0.321343	0.400000	0.369076	
830	0.281928	170	0.764706	3.965999	830	0.281928	0.364000	0.369073	
827	0.318017	173	0.797688	3.965999	827	0.318017	0.401000	0.369094	
841	0.335315	159	0.805031	3.965999	841	0.335315	0.410000	0.369122	
834	0.318945	166	0.849398	3.965999	834	0.318945	0.407000	0.369147	
849	0.286219	151	0.821192	3.965999	849	0.286219	0.367000	0.369146	
829	0.323281	171	0.824561	3.965999	829	0.323281	0.409000	0.369172	
835	0.338922	165	0.812121	3.965999	835	0.338922	0.417000	0.369204	
841	0.329370	159	0.893082	3.965999	841	0.329370	0.419000	0.369237	
840	0.321429	160	0.806250	3.965999	840	0.321429	0.399000	0.369257	
834	0.316547	166	0.819277	3.965999	834	0.316547	0.400000	0.369278	
828	0.299517	172	0.808140	3.965999	828	0.299517	0.387000	0.369290	
838	0.278043	162	0.765432	3.965999	838	0.278043	0.357000	0.369281	
