Options:
Model:                           MultiState
Tree File Name:                  Artiodactyl.trees
Data File Name:                  Artiodactyl.txt
Log File Name:                   Artiodactyl_multistate_run2.Log.txt
Save Initial Trees:              False
Save Trees:                      False
Summary:                         False
Seed:                            3668505925
Precision:                       64 bits
Cores:                           1
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      2000500000
Burn in:                         5000
MCMC ML Start:                   False
Schedule File:                   Artiodactyl_multistate_run2.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     2
Base frequency (PI's):           None
Pis used in ancestral state estimation:      Yes
Character Symbols:               D,G
Using a covarion model:          False
Normalise Q Matrix:              False
Tags:	2
	TVarNode	5	Sheep Goat Cow Buffalo Pronghorn 
	TRecNode	4	Porpoise Dolphin FKWhale Whale 
Restrictions:
    qDG                          None
    qGD                          None
Prior Information:
    Prior Categories:            100
    Priors
        qDG - exp 10.00 
        qGD - exp 10.00 
Node reconstruction / fossilisation:
	Node VarNode TVarNode
	Node RecNode TRecNode
Tree Information
     Trees:                      500
     Taxa:                       17
     Sites:                      1
     States:                     2
Iteration	Lh	Tree No	qDG	qGD	Root P(D)	Root P(G)	VarNode P(D)	VarNode P(G)	RecNode P(D)	RecNode P(G)	
11394000	-7.631976	388	6.843470	6.127710	0.288268	0.711732	--	--	0.020702	0.979298	
11395000	-8.249968	294	3.017464	8.315126	0.134457	0.865543	0.914841	0.085159	0.011568	0.988432	
11396000	-9.029097	307	21.408339	26.055776	0.487538	0.512462	--	--	0.168895	0.831105	
11397000	-7.576151	342	4.345016	8.037710	0.178750	0.821250	0.935307	0.064693	0.015005	0.984995	
11398000	-7.614636	134	4.570368	4.199703	0.163516	0.836484	0.787228	0.212772	0.003918	0.996082	
11399000	-7.627917	488	8.323502	6.715497	0.368396	0.631604	0.947830	0.052170	0.017273	0.982727	
11400000	-10.298021	236	3.152347	0.248769	0.348792	0.651208	0.989658	0.010342	0.004692	0.995308	
11401000	-8.075536	303	4.490737	1.784538	0.224803	0.775197	0.994718	0.005282	0.005301	0.994699	
11402000	-8.748954	57	5.914778	1.569219	0.189816	0.810184	--	--	0.018956	0.981044	
11403000	-8.235028	214	6.372711	12.036853	0.217997	0.782003	--	--	0.011930	0.988070	
11404000	-8.195196	221	7.241266	8.359757	0.303531	0.696469	--	--	0.018737	0.981263	
11405000	-9.099730	52	1.218085	8.540831	0.022471	0.977529	--	--	0.001316	0.998684	
11406000	-8.112825	63	2.771909	9.727244	0.038730	0.961270	0.932333	0.067667	0.003104	0.996896	
11407000	-8.250764	470	7.903046	6.759584	0.258267	0.741733	--	--	0.052277	0.947723	
11408000	-8.462160	220	5.387771	2.127029	0.195839	0.804161	--	--	0.011192	0.988808	
11409000	-8.224863	126	5.269837	10.221564	0.224209	0.775791	--	--	0.021803	0.978197	
11410000	-7.765521	437	9.031701	7.805251	0.339081	0.660919	0.918016	0.081984	0.005842	0.994158	
11411000	-8.499853	314	21.595779	13.518978	0.481194	0.518806	0.963801	0.036199	0.182958	0.817042	
11412000	-8.486612	151	12.759777	5.948550	0.366523	0.633477	--	--	0.089864	0.910136	
11413000	-8.000905	243	2.235502	6.108021	0.092923	0.907077	0.745960	0.254040	0.002310	0.997690	
11414000	-7.837843	5	6.655190	9.527268	0.244952	0.755048	0.895648	0.104352	0.042731	0.957269	
11415000	-10.103814	438	4.627428	20.106968	0.242046	0.757954	0.452281	0.547719	0.011128	0.988872	
11416000	-8.599672	279	10.689630	9.176765	0.405014	0.594986	0.920613	0.079387	0.050910	0.949090	
11417000	-7.461623	369	4.644606	5.530704	0.145737	0.854263	--	--	0.010518	0.989482	
11418000	-7.488772	233	6.282694	4.848334	0.178348	0.821652	0.976352	0.023648	0.011794	0.988206	
11419000	-9.555831	20	0.809413	6.833621	0.006634	0.993366	--	--	0.000400	0.999600	
11420000	-8.592859	279	10.884630	7.772579	0.400550	0.599450	0.940757	0.059243	0.051133	0.948867	
11421000	-8.448186	96	20.839346	8.839194	0.446120	0.553880	0.981442	0.018558	0.142104	0.857896	
11422000	-7.986156	291	6.519682	8.401996	0.230838	0.769162	--	--	0.009156	0.990844	
11423000	-7.532609	458	8.053092	8.433426	0.284207	0.715793	0.972965	0.027035	0.018502	0.981498	
11424000	-7.631023	458	9.857122	5.078481	0.329228	0.670772	0.990876	0.009124	0.025506	0.974494	
11425000	-9.226061	49	20.748365	4.602032	0.415674	0.584326	--	--	0.139170	0.860830	
11426000	-7.941778	342	16.404812	18.803310	0.473579	0.526421	0.873081	0.126919	0.153940	0.846060	
11427000	-7.950139	65	7.310040	9.219737	0.251023	0.748977	0.964115	0.035885	0.078304	0.921696	
11428000	-8.842855	368	7.441309	17.298946	0.297264	0.702736	--	--	0.040860	0.959140	
11429000	-9.147140	36	10.837844	1.015220	0.679150	0.320850	--	--	0.019294	0.980706	
11430000	-9.098659	160	11.063644	2.591441	0.399319	0.600681	0.890067	0.109933	0.098621	0.901379	
11431000	-7.680878	205	6.036179	6.598886	0.229667	0.770333	0.786345	0.213655	0.019701	0.980299	
11432000	-7.084928	12	7.095252	3.863856	0.272184	0.727816	0.922914	0.077086	0.002297	0.997703	
11433000	-8.484362	408	3.564599	6.701603	0.109296	0.890704	0.614516	0.385484	0.006194	0.993806	
11434000	-7.543171	49	4.189167	8.809986	0.090262	0.909738	--	--	0.010879	0.989121	
11435000	-8.552487	251	13.780496	6.326768	0.401305	0.598695	--	--	0.041229	0.958771	
11436000	-9.442623	398	2.365055	12.681802	0.060479	0.939521	--	--	0.001730	0.998270	
11437000	-8.492691	60	1.842988	3.567772	0.046702	0.953298	0.931571	0.068429	0.001600	0.998400	
11438000	-9.393928	204	3.943389	13.492704	0.156051	0.843949	--	--	0.005845	0.994155	
11439000	-7.703950	475	10.391489	7.786606	0.324308	0.675692	0.970653	0.029347	0.029783	0.970217	
11440000	-9.837048	216	6.151511	0.930830	0.445841	0.554159	0.999581	0.000419	0.006951	0.993049	
11441000	-9.045919	135	27.013334	23.898694	0.494100	0.505900	--	--	0.187334	0.812666	
11442000	-7.510871	56	2.753370	4.532722	0.048171	0.951829	0.980027	0.019973	0.005748	0.994252	
11443000	-7.953557	372	10.971616	9.376782	0.291146	0.708854	--	--	0.037159	0.962841	
11444000	-8.395527	220	16.373081	11.392464	0.438006	0.561994	--	--	0.092255	0.907745	
11445000	-7.375809	93	4.942581	6.601134	0.154689	0.845311	0.836068	0.163932	0.009976	0.990024	
11446000	-8.685913	384	1.031088	4.313977	0.009879	0.990121	0.894228	0.105772	0.000955	0.999045	
11447000	-7.381984	66	5.937074	5.989102	0.169800	0.830200	0.969407	0.030593	0.016711	0.983289	
11448000	-8.247628	247	7.057928	6.921615	0.254585	0.745415	--	--	0.011333	0.988667	
11449000	-7.858609	338	6.925294	9.113647	0.204644	0.795356	0.897925	0.102075	0.030359	0.969641	
11450000	-7.954364	314	2.997745	7.015584	0.101436	0.898564	0.971418	0.028582	0.005910	0.994090	
11451000	-7.712217	186	6.483521	2.803124	0.321587	0.678413	0.995305	0.004695	0.028243	0.971757	
11452000	-7.802915	140	9.357232	9.111924	0.354814	0.645186	--	--	0.034138	0.965862	
11453000	-7.743898	86	7.114350	9.723153	0.268319	0.731681	0.937427	0.062573	0.034177	0.965823	
11454000	-7.261891	63	7.295702	7.453511	0.178207	0.821793	0.979356	0.020644	0.019088	0.980912	
11455000	-7.884807	120	8.748675	7.565399	0.388067	0.611933	--	--	0.031470	0.968530	
11456000	-8.965203	60	19.180387	6.334037	0.468532	0.531468	0.963319	0.036681	0.120212	0.879788	
11457000	-9.105962	359	19.934088	6.797858	0.479444	0.520556	0.961487	0.038513	0.080396	0.919604	
11458000	-8.789747	404	6.869959	0.388417	0.810238	0.189762	0.997457	0.002543	0.029517	0.970483	
11459000	-9.084824	255	17.368396	3.534884	0.469160	0.530840	--	--	0.105368	0.894632	
11460000	-7.623222	156	7.258467	3.388613	0.270898	0.729102	0.998418	0.001582	0.032940	0.967060	
11461000	-9.505974	87	1.248278	9.486664	0.012128	0.987872	0.765375	0.234625	0.000398	0.999602	
11462000	-9.370033	418	2.310803	9.298070	0.039743	0.960257	0.666506	0.333494	0.004913	0.995087	
11463000	-8.056856	376	7.083914	3.427025	0.236856	0.763144	0.993147	0.006853	0.014596	0.985404	
11464000	-7.648094	102	5.937115	2.976841	0.204734	0.795266	0.983698	0.016302	0.010685	0.989315	
11465000	-9.193017	374	3.505593	0.884592	0.301430	0.698570	0.999489	0.000511	0.006585	0.993415	
11466000	-8.579817	276	0.875369	4.124839	0.005027	0.994973	0.459409	0.540591	0.000598	0.999402	
11467000	-7.883958	215	8.664841	2.762897	0.436133	0.563867	0.987919	0.012081	0.033536	0.966464	
11468000	-8.490461	301	3.418182	8.102513	0.131098	0.868902	--	--	0.001757	0.998243	
11469000	-8.023678	75	4.111490	7.583470	0.176521	0.823479	--	--	0.009371	0.990629	
11470000	-8.409881	255	5.249247	12.342069	0.195994	0.804006	--	--	0.017145	0.982855	
11471000	-9.818243	78	6.172918	0.414228	0.658335	0.341665	--	--	0.016680	0.983320	
11472000	-8.629634	125	12.898266	5.725274	0.414960	0.585040	--	--	0.025118	0.974882	
11473000	-7.754171	205	3.860815	4.392558	0.119972	0.880028	0.787156	0.212844	0.008197	0.991803	
11474000	-8.721882	466	3.170820	10.983434	0.130729	0.869271	0.815489	0.184511	0.002216	0.997784	
11475000	-7.744701	321	5.513653	9.914131	0.303549	0.696451	--	--	0.012186	0.987814	
11476000	-8.832575	149	19.792237	13.757855	0.400206	0.599794	0.915789	0.084211	0.182846	0.817154	
11477000	-7.841863	158	7.532170	10.506525	0.328216	0.671784	--	--	0.033130	0.966870	
11478000	-7.858733	229	10.261754	12.414053	0.371302	0.628698	0.721303	0.278697	0.013427	0.986573	
11479000	-7.804558	39	3.765121	5.006183	0.107292	0.892708	0.967992	0.032008	0.012472	0.987528	
11480000	-8.123556	367	9.440513	15.128454	0.371529	0.628471	--	--	0.025435	0.974565	
11481000	-7.875071	349	3.434197	9.580620	0.086268	0.913732	0.945736	0.054264	0.003967	0.996033	
11482000	-10.028908	401	13.425704	2.091913	0.534628	0.465372	0.990095	0.009905	0.061637	0.938363	
11483000	-10.355829	224	1.429293	17.188922	0.018972	0.981028	0.913294	0.086706	0.000390	0.999610	
11484000	-8.147770	10	3.726095	9.344849	0.150125	0.849875	0.831679	0.168321	0.012239	0.987761	
11485000	-8.555766	272	5.256350	11.429613	0.236179	0.763821	--	--	0.029247	0.970753	
11486000	-7.521778	302	6.582131	7.391697	0.189103	0.810897	--	--	0.008315	0.991685	
11487000	-8.423170	310	12.791985	16.478140	0.395342	0.604658	--	--	0.046340	0.953660	
11488000	-8.489265	212	9.431252	15.161411	0.304213	0.695787	0.901018	0.098982	0.053208	0.946792	
11489000	-9.139443	382	22.676079	13.896446	0.474664	0.525336	--	--	0.097590	0.902410	
11490000	-8.656684	299	7.423508	0.466893	0.848371	0.151629	--	--	0.028441	0.971559	
11491000	-7.974195	215	13.781573	6.215378	0.423558	0.576442	0.956935	0.043065	0.075644	0.924356	
11492000	-8.280427	162	5.859619	7.496198	0.208363	0.791637	--	--	0.022347	0.977653	
11493000	-7.689766	421	2.768593	3.609075	0.071744	0.928256	0.981019	0.018981	0.003026	0.996974	
11494000	-7.607029	302	4.581916	7.341328	0.115077	0.884923	--	--	0.004123	0.995877	
11495000	-8.525550	421	6.472782	15.250689	0.328212	0.671788	0.884917	0.115083	0.019015	0.980985	
11496000	-8.210313	303	5.725212	10.814845	0.359749	0.640251	0.882248	0.117752	0.010656	0.989344	
11497000	-7.683662	121	12.591533	8.947988	0.420798	0.579202	--	--	0.075391	0.924609	
11498000	-8.823182	349	17.919021	6.062990	0.417548	0.582452	0.987464	0.012536	0.077664	0.922336	
11499000	-10.883527	301	9.555339	38.803084	0.483083	0.516917	--	--	0.019647	0.980353	
11500000	-8.532255	384	4.521642	1.770143	0.190369	0.809631	0.994470	0.005530	0.015271	0.984729	
11501000	-8.164724	154	6.229709	9.315290	0.254871	0.745129	--	--	0.007843	0.992157	
11502000	-8.858680	441	9.685076	3.755998	0.415240	0.584760	0.995946	0.004054	0.030134	0.969866	
11503000	-8.322172	311	9.989778	5.821718	0.360736	0.639264	0.714468	0.285532	0.031493	0.968507	
11504000	-8.942170	70	11.574883	3.300778	0.388987	0.611013	0.988455	0.011545	0.041549	0.958451	
11505000	-9.354084	461	6.919517	16.687793	0.317823	0.682177	--	--	0.066136	0.933864	
11506000	-7.911757	107	5.505112	9.384785	0.243973	0.756027	0.776636	0.223364	0.014708	0.985292	
11507000	-8.486020	336	6.348269	14.161367	0.301288	0.698712	0.790911	0.209089	0.016521	0.983479	
11508000	-7.542911	351	9.301636	5.866254	0.295594	0.704406	--	--	0.028805	0.971195	
11509000	-9.202923	376	15.323394	4.634971	0.394660	0.605340	0.992213	0.007787	0.053654	0.946346	
11510000	-8.056844	312	8.611732	9.698914	0.286256	0.713744	0.747079	0.252921	0.050693	0.949307	
11511000	-7.509821	314	10.490703	6.164869	0.376818	0.623182	0.989512	0.010488	0.056947	0.943053	
11512000	-7.354216	480	6.135676	5.624045	0.230908	0.769092	0.985657	0.014343	0.003234	0.996766	
11513000	-7.977652	462	3.389995	2.355992	0.074103	0.925897	--	--	0.007223	0.992777	
11514000	-7.846203	342	19.489246	10.410064	0.468103	0.531897	0.947027	0.052973	0.167449	0.832551	
11515000	-8.463091	292	6.827905	10.643125	0.246317	0.753683	0.847189	0.152811	0.026241	0.973759	
11516000	-8.045674	243	2.875294	1.986558	0.133639	0.866361	0.918324	0.081676	0.003357	0.996643	
11517000	-7.886402	500	8.722698	14.533549	0.303256	0.696744	--	--	0.035056	0.964944	
11518000	-8.977396	424	7.117943	16.495287	0.353693	0.646307	--	--	0.087843	0.912157	
11519000	-7.449257	241	3.150895	3.312063	0.072499	0.927501	0.993775	0.006225	0.011881	0.988119	
11520000	-7.747417	126	3.755950	3.456351	0.111108	0.888892	--	--	0.009850	0.990150	
11521000	-9.361159	201	1.817768	12.428581	0.035997	0.964003	0.318641	0.681359	0.002832	0.997168	
11522000	-7.921459	48	2.650254	2.573776	0.043781	0.956219	--	--	0.004598	0.995402	
11523000	-10.995718	32	2.674194	0.123310	0.747831	0.252169	--	--	0.001753	0.998247	
11524000	-7.931980	92	2.840287	5.579054	0.027355	0.972645	0.975845	0.024155	0.007017	0.992983	
11525000	-8.706020	55	12.494268	19.543818	0.411949	0.588051	--	--	0.071369	0.928631	
11526000	-8.143633	73	1.690756	6.639051	0.020947	0.979053	0.858920	0.141080	0.001876	0.998124	
11527000	-8.115289	33	11.948754	8.140137	0.411799	0.588201	0.883005	0.116995	0.076719	0.923281	
11528000	-7.943711	111	9.860089	3.996574	0.342145	0.657855	0.930899	0.069101	0.023059	0.976941	
11529000	-8.484277	291	3.073719	3.250062	0.068550	0.931450	--	--	0.001899	0.998101	
11530000	-7.850739	402	9.110396	7.313103	0.312455	0.687545	--	--	0.035358	0.964642	
11531000	-8.121083	372	4.677202	6.114654	0.094696	0.905304	--	--	0.006826	0.993174	
11532000	-7.798508	141	8.916980	4.514799	0.166502	0.833498	0.991844	0.008156	0.030509	0.969491	
11533000	-9.441407	65	20.756705	28.311536	0.480606	0.519394	0.842298	0.157702	0.349619	0.650381	
11534000	-7.725116	393	8.009590	4.814107	0.278813	0.721187	0.975340	0.024660	0.027456	0.972544	
11535000	-10.894640	250	13.145323	0.528631	0.646289	0.353711	0.999794	0.000206	0.031696	0.968304	
11536000	-8.950504	29	8.534177	0.953501	0.314653	0.685347	0.998712	0.001288	0.075730	0.924270	
11537000	-8.060286	214	14.089943	14.093583	0.399271	0.600729	--	--	0.047163	0.952837	
11538000	-7.540266	49	7.732301	4.026022	0.194846	0.805154	--	--	0.029672	0.970328	
11539000	-7.911632	9	11.704086	7.512852	0.380467	0.619533	--	--	0.042458	0.957542	
11540000	-7.489163	500	3.405451	7.727319	0.075362	0.924638	--	--	0.005322	0.994678	
11541000	-8.078545	76	9.114808	13.734143	0.326531	0.673469	--	--	0.015822	0.984178	
11542000	-8.360135	450	7.195925	5.711427	0.250325	0.749675	0.902914	0.097086	0.041061	0.958939	
11543000	-9.799238	429	5.644385	19.827333	0.280015	0.719985	0.805475	0.194525	0.028283	0.971717	
11544000	-8.882756	217	17.744219	20.425305	0.464569	0.535431	--	--	0.128565	0.871435	
11545000	-8.771306	366	3.432864	8.273806	0.116921	0.883079	0.507546	0.492454	0.002781	0.997219	
11546000	-8.130017	400	2.533320	1.482635	0.028229	0.971771	0.999111	0.000889	0.002011	0.997989	
11547000	-8.519878	423	12.811411	6.403082	0.382661	0.617339	--	--	0.093486	0.906514	
11548000	-8.183041	355	1.799841	4.316756	0.021152	0.978848	0.963224	0.036776	0.001436	0.998564	
11549000	-7.733936	85	3.146729	3.055741	0.055646	0.944354	0.976327	0.023673	0.004942	0.995058	
11550000	-7.913542	386	9.228012	9.767883	0.265455	0.734545	--	--	0.030578	0.969422	
11551000	-8.539975	74	13.090774	8.210289	0.395587	0.604413	0.934344	0.065656	0.039707	0.960293	
11552000	-9.111796	274	0.985421	8.662473	0.007278	0.992722	0.351961	0.648039	0.000954	0.999046	
11553000	-9.164012	282	10.218125	20.046263	0.446134	0.553866	0.804753	0.195247	0.025885	0.974115	
11554000	-7.728145	215	11.447024	8.408347	0.382063	0.617937	0.924255	0.075745	0.059357	0.940643	
11555000	-8.055563	75	9.575035	4.868835	0.359674	0.640326	--	--	0.040584	0.959416	
11556000	-8.723018	382	1.351502	6.804171	0.019572	0.980428	--	--	0.000414	0.999586	
11557000	-8.635226	200	5.118237	13.907546	0.207050	0.792950	0.909573	0.090427	0.004977	0.995023	
11558000	-7.740331	196	5.541158	3.869500	0.179300	0.820700	--	--	0.008121	0.991879	
11559000	-7.681510	368	3.946271	3.722991	0.086029	0.913971	--	--	0.009041	0.990959	
11560000	-7.691630	102	9.585343	11.399482	0.317851	0.682149	0.878243	0.121757	0.029390	0.970610	
11561000	-8.810917	480	21.347485	27.583453	0.488036	0.511964	0.872774	0.127226	0.044702	0.955298	
11562000	-7.473551	186	7.829992	5.468629	0.313990	0.686010	0.985153	0.014847	0.041845	0.958155	
11563000	-7.549719	303	6.546538	6.352967	0.340191	0.659809	0.953429	0.046571	0.012549	0.987451	
11564000	-7.853070	338	8.090541	8.670377	0.241363	0.758637	0.913559	0.086441	0.039400	0.960600	
11565000	-8.693539	187	0.950846	5.870262	0.005065	0.994935	0.295692	0.704308	0.000275	0.999725	
11566000	-7.899708	334	5.813731	3.820594	0.185544	0.814456	--	--	0.007275	0.992725	
11567000	-7.574437	290	4.205824	5.332423	0.129159	0.870841	--	--	0.011810	0.988190	
11568000	-8.397009	196	22.397874	11.246492	0.450236	0.549764	--	--	0.106110	0.893890	
11569000	-7.541551	186	6.410005	4.147309	0.276839	0.723161	0.990039	0.009961	0.028579	0.971421	
11570000	-7.909685	291	8.161171	7.604019	0.278767	0.721233	--	--	0.014001	0.985999	
11571000	-8.067602	454	7.519219	3.866093	0.373903	0.626097	--	--	0.041786	0.958214	
11572000	-8.155304	386	1.929316	7.392513	0.023877	0.976123	--	--	0.001512	0.998488	
11573000	-8.249167	155	3.059446	5.637038	0.052485	0.947515	0.967133	0.032867	0.000721	0.999279	
11574000	-9.008698	377	1.632128	10.492581	0.033645	0.966355	--	--	0.000030	0.999970	
11575000	-7.945333	321	5.748845	11.363550	0.327969	0.672031	--	--	0.013582	0.986418	
11576000	-8.616332	144	3.541751	4.307391	0.146544	0.853456	--	--	0.008046	0.991954	
11577000	-8.213856	193	14.084212	8.415898	0.414864	0.585136	0.979145	0.020855	0.038656	0.961344	
11578000	-9.263815	361	6.842847	1.000847	0.433086	0.566914	--	--	0.009727	0.990273	
11579000	-8.039895	170	11.559723	13.122632	0.390765	0.609235	--	--	0.042604	0.957396	
11580000	-7.661693	476	6.570530	7.553053	0.149827	0.850173	0.971599	0.028401	0.016075	0.983925	
11581000	-8.886162	179	4.087108	2.141252	0.163932	0.836068	0.987281	0.012719	0.009599	0.990401	
11582000	-9.604165	420	17.261965	34.397339	0.460494	0.539506	0.733309	0.266691	0.162161	0.837839	
11583000	-8.138215	281	8.732000	2.928576	0.222725	0.777275	0.994037	0.005963	0.026777	0.973223	
11584000	-8.379729	144	8.567871	9.767325	0.371304	0.628696	--	--	0.046034	0.953966	
11585000	-8.983155	199	3.407777	0.818686	0.230765	0.769235	--	--	0.003888	0.996112	
11586000	-7.972721	74	5.393607	4.803556	0.185684	0.814316	0.957982	0.042018	0.007203	0.992797	
11587000	-8.499535	128	5.290800	10.288396	0.132952	0.867048	0.755101	0.244899	0.012198	0.987802	
11588000	-8.326709	302	18.327276	15.939153	0.437084	0.562916	--	--	0.060226	0.939774	
11589000	-8.995554	220	2.169955	1.523967	0.042003	0.957997	--	--	0.001903	0.998097	
11590000	-8.194909	285	14.193698	7.267148	0.441151	0.558849	--	--	0.077775	0.922225	
11591000	-8.218967	411	6.714744	6.057818	0.303799	0.696201	0.820597	0.179403	0.024056	0.975944	
11592000	-8.632802	455	12.607478	2.824337	0.529713	0.470287	--	--	0.041343	0.958657	
11593000	-9.736265	422	26.535903	26.459594	0.490986	0.509014	0.754882	0.245118	0.274116	0.725884	
11594000	-8.257099	267	0.695305	5.347294	0.004207	0.995793	0.855402	0.144598	0.000389	0.999611	
11595000	-8.120305	173	2.110638	6.543900	0.039174	0.960826	0.672141	0.327859	0.002212	0.997788	
11596000	-7.655011	243	3.489190	6.033685	0.175809	0.824191	0.817382	0.182618	0.005462	0.994538	
11597000	-7.074393	12	6.464135	3.555273	0.250436	0.749564	0.924479	0.075521	0.001870	0.998130	
11598000	-7.589414	258	5.268514	6.628071	0.172706	0.827294	--	--	0.008573	0.991427	
11599000	-7.984649	420	6.346048	2.332327	0.300408	0.699592	0.995545	0.004455	0.018871	0.981129	
11600000	-8.034934	105	7.979786	9.965900	0.250999	0.749001	--	--	0.035025	0.964975	
11601000	-8.572978	498	10.777481	4.311219	0.437740	0.562260	--	--	0.087272	0.912728	
11602000	-7.655788	54	7.963940	4.874079	0.323885	0.676115	--	--	0.023988	0.976012	
11603000	-8.010027	34	2.743167	4.505707	0.114883	0.885117	0.682577	0.317423	0.013673	0.986327	
11604000	-8.169879	173	3.993554	9.395366	0.135073	0.864927	0.689661	0.310339	0.008030	0.991970	
11605000	-7.683472	397	7.296687	6.665313	0.282391	0.717609	0.973041	0.026959	0.013848	0.986152	
11606000	-7.750908	102	4.194129	2.502941	0.127444	0.872556	0.985082	0.014918	0.005478	0.994522	
11607000	-7.811601	62	8.623801	9.480440	0.327068	0.672932	--	--	0.028528	0.971472	
11608000	-8.698370	111	3.430270	1.744373	0.119994	0.880006	0.929669	0.070331	0.003090	0.996910	
11609000	-8.875373	337	6.501523	1.621316	0.444922	0.555078	0.935656	0.064344	0.020693	0.979307	
11610000	-9.238274	113	0.991181	2.127322	0.006791	0.993209	0.986957	0.013043	0.000356	0.999644	
11611000	-8.847734	339	4.483911	1.152525	0.386377	0.613623	0.998427	0.001573	0.009895	0.990105	
11612000	-8.995921	465	16.678074	4.575100	0.440739	0.559261	--	--	0.081396	0.918604	
11613000	-8.176343	221	6.395042	4.725821	0.266528	0.733472	--	--	0.013833	0.986167	
11614000	-7.637327	271	3.979545	5.765648	0.113037	0.886963	--	--	0.006676	0.993324	
11615000	-8.810120	177	5.398487	12.251330	0.279374	0.720626	0.877271	0.122729	0.027847	0.972153	
11616000	-7.585965	132	6.043765	4.917771	0.188245	0.811755	0.994819	0.005181	0.004713	0.995287	
11617000	-8.346442	440	5.615421	8.824805	0.241861	0.758139	0.836606	0.163394	0.018527	0.981473	
11618000	-7.916123	368	11.927895	9.803441	0.352121	0.647879	--	--	0.076276	0.923724	
11619000	-7.829114	476	3.566157	4.194139	0.053337	0.946663	0.986209	0.013791	0.004625	0.995375	
11620000	-8.643198	348	15.571327	6.113008	0.391907	0.608093	--	--	0.054280	0.945720	
11621000	-8.475125	409	8.577496	14.341840	0.393677	0.606323	0.845840	0.154160	0.070786	0.929214	
11622000	-8.023887	443	6.889657	7.155965	0.355055	0.644945	--	--	0.051725	0.948275	
11623000	-8.012735	66	6.031984	12.117978	0.214698	0.785302	0.903026	0.096974	0.019703	0.980297	
11624000	-8.741388	388	2.020090	9.821280	0.070401	0.929599	--	--	0.002297	0.997703	
11625000	-8.303359	360	1.468094	4.111950	0.009137	0.990863	0.981836	0.018164	0.000718	0.999282	
11626000	-8.810568	68	21.943881	15.014442	0.462919	0.537081	--	--	0.146380	0.853620	
11627000	-9.061558	160	3.448995	9.755848	0.091653	0.908347	0.459164	0.540836	0.016874	0.983126	
11628000	-8.703186	330	18.944435	9.391104	0.450246	0.549754	0.764373	0.235627	0.056833	0.943167	
11629000	-8.231066	437	5.681770	2.707028	0.278790	0.721210	0.983214	0.016786	0.001994	0.998006	
11630000	-7.725334	346	11.834788	9.649766	0.384493	0.615507	0.820757	0.179243	0.073415	0.926585	
11631000	-8.979091	394	11.351855	23.431950	0.409476	0.590524	--	--	0.062750	0.937250	
11632000	-9.009747	276	15.494048	5.395288	0.384780	0.615220	0.871601	0.128399	0.117584	0.882416	
11633000	-7.804690	199	11.581236	9.922446	0.430709	0.569291	--	--	0.049579	0.950421	
11634000	-7.742883	287	10.257799	5.460487	0.315525	0.684475	--	--	0.044173	0.955827	
11635000	-9.102851	137	6.669742	0.865161	0.515157	0.484843	0.961722	0.038278	0.033383	0.966617	
11636000	-8.285769	415	10.701429	4.184507	0.363294	0.636706	--	--	0.065233	0.934767	
11637000	-8.085721	440	5.175049	5.040813	0.202789	0.797211	0.903348	0.096652	0.014623	0.985377	
11638000	-7.552780	132	5.894515	5.475914	0.182287	0.817713	0.993524	0.006476	0.004524	0.995476	
11639000	-7.433329	500	6.853685	10.062007	0.215671	0.784329	--	--	0.020883	0.979117	
11640000	-7.238999	30	4.132609	4.548739	0.150538	0.849462	--	--	0.010976	0.989024	
11641000	-8.136890	453	14.476557	11.659632	0.388963	0.611037	0.840514	0.159486	0.061787	0.938213	
11642000	-8.084004	336	4.811656	10.194862	0.204019	0.795981	0.841487	0.158513	0.009076	0.990924	
11643000	-9.426631	324	12.577404	0.784959	0.793579	0.206421	0.972098	0.027902	0.063906	0.936094	
11644000	-8.203629	363	10.809323	8.590331	0.386001	0.613999	--	--	0.060182	0.939818	
11645000	-9.897813	150	24.550013	14.313912	0.462954	0.537046	--	--	0.185006	0.814994	
11646000	-7.956022	120	5.344063	6.263825	0.272065	0.727935	--	--	0.012588	0.987412	
11647000	-8.075993	476	13.876095	11.641412	0.333334	0.666666	0.952730	0.047270	0.066239	0.933761	
11648000	-10.297467	155	0.502283	1.877368	0.001114	0.998886	0.981266	0.018734	0.000014	0.999986	
11649000	-7.753788	82	1.312605	2.929181	0.017744	0.982256	0.751489	0.248511	0.000661	0.999339	
11650000	-8.230707	491	6.163432	10.848913	0.264992	0.735008	--	--	0.048737	0.951263	
11651000	-7.742594	373	7.974003	3.126694	0.295527	0.704473	--	--	0.022442	0.977558	
11652000	-9.181800	436	1.492628	7.475226	0.049124	0.950876	--	--	0.001242	0.998758	
11653000	-8.597272	318	10.429310	2.624007	0.369818	0.630182	0.868132	0.131868	0.073240	0.926760	
11654000	-8.911242	99	6.270654	14.255040	0.265576	0.734424	0.691452	0.308548	0.011470	0.988530	
11655000	-7.610769	219	8.378009	3.394648	0.409021	0.590979	--	--	0.033224	0.966776	
11656000	-8.164876	223	8.848686	13.550790	0.316353	0.683647	0.623612	0.376388	0.038884	0.961116	
11657000	-10.810309	281	2.177821	17.168370	0.053636	0.946364	0.730925	0.269075	0.002447	0.997553	
11658000	-9.014066	296	2.730538	0.877818	0.105376	0.894624	--	--	0.001544	0.998456	
