Default schedule
Rate	71.43
Rev Jump	14.29
Prior Change	14.29
Rate Tried	% Accepted	Rev Jump Tried	% Accepted	Prior Change Tried	% Accepted	Rates - Dev	Rates - Tried	Rates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
379	0.248021	56	0.107143	65	0.923077	1.935143	379	0.248021	0.320000	0.394631	
704	0.332386	117	0.162393	179	0.921788	1.935143	704	0.332386	0.418000	0.394631	
360	0.305556	54	0.277778	86	0.895349	1.935143	360	0.305556	0.404000	0.394630	
735	0.291156	93	0.129032	172	0.877907	1.935143	735	0.291156	0.377000	0.394633	
377	0.305040	53	0.188679	70	1.000000	1.935143	377	0.305040	0.390000	0.394635	
734	0.366485	119	0.168067	147	0.925170	1.935143	734	0.366485	0.425000	0.394635	
361	0.321330	67	0.223881	72	0.958333	1.935143	361	0.321330	0.400000	0.394637	
744	0.303763	110	0.136364	146	0.965753	1.935143	744	0.303763	0.382000	0.394636	
391	0.342711	42	0.166667	67	0.925373	1.935143	391	0.342711	0.406000	0.394635	
706	0.273371	135	0.118519	159	0.823899	1.935143	706	0.273371	0.340000	0.394631	
334	0.200599	80	0.087500	86	0.848837	1.935143	334	0.200599	0.294000	0.394624	
701	0.342368	115	0.252174	184	0.864130	1.935143	701	0.342368	0.428000	0.394623	
372	0.309140	48	0.208333	80	0.962500	1.935143	372	0.309140	0.404000	0.394626	
767	0.338983	86	0.116279	147	0.979592	1.935143	767	0.338983	0.414000	0.394629	
356	0.359551	55	0.218182	89	0.876404	1.935143	356	0.359551	0.436000	0.394633	
731	0.320109	123	0.113821	146	0.958904	1.935143	731	0.320109	0.388000	0.394633	
364	0.354396	51	0.137255	85	0.976471	1.935143	364	0.354396	0.438000	0.394634	
743	0.323015	103	0.029126	154	0.954545	1.935143	743	0.323015	0.390000	0.394636	
368	0.323370	52	0.134615	80	0.887500	1.935143	368	0.323370	0.394000	0.394635	
740	0.290541	114	0.184211	146	0.938356	1.935143	740	0.290541	0.373000	0.394634	
371	0.323450	46	0.239130	83	0.951807	1.935143	371	0.323450	0.420000	0.394635	
773	0.346701	85	0.117647	142	0.957746	1.935143	773	0.346701	0.414000	0.394635	
374	0.350267	42	0.119048	84	0.964286	1.935143	374	0.350267	0.434000	0.394637	
724	0.334254	84	0.178571	192	0.989583	1.935143	724	0.334254	0.447000	0.394643	
392	0.224490	29	0.034483	79	0.987342	1.935143	392	0.224490	0.334000	0.394643	
770	0.307792	84	0.095238	146	1.000000	1.935143	770	0.307792	0.391000	0.394644	
348	0.341954	58	0.120690	94	0.989362	1.935143	348	0.341954	0.438000	0.394649	
708	0.327684	94	0.191489	198	0.949495	1.935143	708	0.327684	0.438000	0.394651	
359	0.337047	54	0.148148	87	0.988506	1.935143	359	0.337047	0.430000	0.394649	
750	0.274667	92	0.206522	158	1.000000	1.935143	750	0.274667	0.383000	0.394650	
396	0.285354	29	0.103448	75	0.986667	1.935143	396	0.285354	0.380000	0.394652	
721	0.309293	129	0.124031	150	0.993333	1.935143	721	0.309293	0.388000	0.394652	
380	0.328947	52	0.173077	68	1.000000	1.935143	380	0.328947	0.404000	0.394655	
760	0.390789	82	0.109756	158	1.000000	1.935143	760	0.390789	0.464000	0.394661	
382	0.311518	53	0.150943	65	0.861538	1.935143	382	0.311518	0.366000	0.394661	
775	0.344516	93	0.193548	132	0.931818	1.935143	775	0.344516	0.408000	0.394660	
368	0.301630	60	0.183333	72	0.861111	1.935143	368	0.301630	0.368000	0.394662	
703	0.295875	132	0.098485	165	0.969697	1.935143	703	0.295875	0.381000	0.394658	
361	0.213296	47	0.148936	92	0.934783	1.935143	361	0.213296	0.340000	0.394651	
750	0.317333	110	0.154545	140	0.964286	1.935143	750	0.317333	0.390000	0.394650	
357	0.313725	50	0.200000	93	0.924731	1.935143	357	0.313725	0.416000	0.394652	
727	0.332875	117	0.196581	156	0.833333	1.935143	727	0.332875	0.395000	0.394652	
370	0.345946	56	0.196429	74	0.932432	1.935143	370	0.345946	0.416000	0.394652	
739	0.332882	104	0.288462	157	0.955414	1.935143	739	0.332882	0.426000	0.394653	
330	0.260606	83	0.240964	87	0.862069	1.935143	330	0.260606	0.362000	0.394652	
745	0.319463	103	0.135922	152	0.888158	1.935143	745	0.319463	0.387000	0.394650	
362	0.314917	61	0.098361	77	0.935065	1.935143	362	0.314917	0.384000	0.394650	
741	0.334683	104	0.144231	155	0.961290	1.935143	741	0.334683	0.412000	0.394651	
371	0.296496	69	0.275362	60	0.900000	1.935143	371	0.296496	0.366000	0.394652	
716	0.282123	120	0.158333	164	0.914634	1.935143	716	0.282123	0.371000	0.394650	
383	0.326371	48	0.208333	69	0.927536	1.935143	383	0.326371	0.398000	0.394650	
708	0.303672	116	0.155172	176	0.801136	1.935143	708	0.303672	0.374000	0.394646	
359	0.337047	76	0.052632	65	0.846154	1.935143	359	0.337047	0.360000	0.394643	
731	0.311902	125	0.208000	144	0.993056	1.935143	731	0.311902	0.397000	0.394643	
386	0.334197	55	0.218182	59	0.898305	1.935143	386	0.334197	0.388000	0.394645	
727	0.258597	132	0.136364	141	0.836879	1.935143	727	0.258597	0.324000	0.394643	
398	0.339196	40	0.150000	62	0.951613	1.935143	398	0.339196	0.400000	0.394641	
729	0.272977	122	0.114754	149	0.818792	1.935143	729	0.272977	0.335000	0.394637	
353	0.254958	53	0.283019	94	0.808511	1.935143	353	0.254958	0.362000	0.394634	
737	0.317503	129	0.162791	134	0.828358	1.935143	737	0.317503	0.366000	0.394631	
383	0.310705	37	0.216216	80	0.800000	1.935143	383	0.310705	0.382000	0.394630	
743	0.314939	85	0.294118	172	0.918605	1.935143	743	0.314939	0.417000	0.394631	
362	0.353591	58	0.224138	80	0.875000	1.935143	362	0.353591	0.422000	0.394634	
755	0.324503	98	0.153061	147	0.850340	1.935143	755	0.324503	0.385000	0.394635	
372	0.354839	45	0.222222	83	0.987952	1.935143	372	0.354839	0.448000	0.394637	
718	0.318942	108	0.166667	174	0.965517	1.935143	718	0.318942	0.415000	0.394641	
366	0.262295	56	0.053571	78	0.987179	1.935143	366	0.262295	0.352000	0.394635	
722	0.227147	136	0.044118	142	0.964789	1.935143	722	0.227147	0.307000	0.394628	
365	0.309589	71	0.042254	64	0.984375	1.935143	365	0.309589	0.358000	0.394620	
738	0.280488	113	0.088496	149	0.939597	1.935143	738	0.280488	0.357000	0.394613	
379	0.287599	45	0.088889	76	0.828947	1.935143	379	0.287599	0.352000	0.394609	
741	0.310391	105	0.180952	154	0.896104	1.935143	741	0.310391	0.387000	0.394607	
377	0.339523	38	0.157895	85	0.941176	1.935143	377	0.339523	0.428000	0.394606	
732	0.336066	124	0.185484	144	1.000000	1.935143	732	0.336066	0.413000	0.394608	
376	0.313830	49	0.204082	75	1.000000	1.935143	376	0.313830	0.406000	0.394609	
753	0.326693	77	0.246753	170	0.947059	1.935143	753	0.326693	0.426000	0.394611	
361	0.313019	40	0.200000	99	0.868687	1.935143	361	0.313019	0.414000	0.394611	
711	0.317862	103	0.165049	186	0.897849	1.935143	711	0.317862	0.410000	0.394612	
359	0.331476	56	0.089286	85	0.964706	1.935143	359	0.331476	0.412000	0.394612	
736	0.294837	103	0.155340	161	0.931677	1.935143	736	0.294837	0.383000	0.394612	
371	0.336927	53	0.245283	76	0.868421	1.935143	371	0.336927	0.408000	0.394611	
739	0.326116	115	0.156522	146	0.890411	1.935143	739	0.326116	0.389000	0.394608	
358	0.282123	54	0.259259	88	0.863636	1.935143	358	0.282123	0.382000	0.394609	
751	0.311585	84	0.107143	165	0.975758	1.935143	751	0.311585	0.404000	0.394609	
350	0.245714	40	0.150000	110	0.809091	1.935143	350	0.245714	0.362000	0.394607	
696	0.323276	104	0.144231	200	0.875000	1.935143	696	0.323276	0.415000	0.394606	
371	0.318059	52	0.076923	77	0.688312	1.935143	371	0.318059	0.350000	0.394608	
746	0.365952	74	0.175676	180	0.866667	1.935143	746	0.365952	0.442000	0.394611	
355	0.335211	49	0.183673	96	0.895833	1.935143	355	0.335211	0.428000	0.394613	
729	0.353909	104	0.163462	167	0.952096	1.935143	729	0.353909	0.434000	0.394617	
374	0.366310	42	0.071429	84	0.952381	1.935143	374	0.366310	0.440000	0.394621	
751	0.334221	92	0.184783	157	0.949045	1.935143	751	0.334221	0.417000	0.394623	
378	0.296296	41	0.146341	81	0.864198	1.935143	378	0.296296	0.376000	0.394620	
705	0.304965	115	0.139130	180	0.966667	1.935143	705	0.304965	0.405000	0.394621	
376	0.337766	49	0.204082	75	1.000000	1.935143	376	0.337766	0.424000	0.394621	
726	0.275482	129	0.162791	145	0.868966	1.935143	726	0.275482	0.347000	0.394615	
379	0.358839	44	0.136364	77	0.961039	1.935143	379	0.358839	0.432000	0.394617	
735	0.291156	105	0.180952	160	0.993750	1.935143	735	0.291156	0.392000	0.394618	
362	0.370166	58	0.224138	80	0.975000	1.935143	362	0.370166	0.450000	0.394615	
753	0.325365	101	0.128713	146	0.993151	1.935143	753	0.325365	0.403000	0.394615	
383	0.310705	56	0.142857	61	1.000000	1.935143	383	0.310705	0.376000	0.394615	
735	0.308844	122	0.131148	143	1.000000	1.935143	735	0.308844	0.386000	0.394615	
348	0.367816	53	0.188679	99	0.959596	1.935143	348	0.367816	0.466000	0.394615	
727	0.310867	114	0.219298	159	0.981132	1.935143	727	0.310867	0.407000	0.394614	
365	0.284932	68	0.102941	67	0.910448	1.935143	365	0.284932	0.344000	0.394611	
727	0.305365	120	0.183333	153	0.869281	1.935143	727	0.305365	0.377000	0.394611	
386	0.248705	34	0.088235	80	0.900000	1.935143	386	0.248705	0.342000	0.394606	
756	0.322751	113	0.159292	131	0.969466	1.935143	756	0.322751	0.389000	0.394605	
367	0.340599	72	0.097222	61	0.967213	1.935143	367	0.340599	0.382000	0.394604	
779	0.346598	75	0.253333	146	0.958904	1.935143	779	0.346598	0.429000	0.394604	
372	0.314516	55	0.218182	73	0.972603	1.935143	372	0.314516	0.400000	0.394605	
727	0.305365	115	0.173913	158	0.955696	1.935143	727	0.305365	0.393000	0.394606	
361	0.315789	60	0.166667	79	0.886076	1.935143	361	0.315789	0.388000	0.394607	
740	0.340541	112	0.241071	148	0.912162	1.935143	740	0.340541	0.414000	0.394611	
352	0.292614	75	0.200000	73	0.958904	1.935143	352	0.292614	0.376000	0.394609	
730	0.287671	131	0.152672	139	0.913669	1.935143	730	0.287671	0.357000	0.394607	
373	0.260054	37	0.027027	90	0.977778	1.935143	373	0.260054	0.372000	0.394603	
743	0.297443	119	0.159664	138	0.992754	1.935143	743	0.297443	0.377000	0.394600	
354	0.282486	71	0.126761	75	0.986667	1.935143	354	0.282486	0.366000	0.394595	
737	0.230665	119	0.117647	144	0.944444	1.935143	737	0.230665	0.320000	0.394591	
364	0.332418	56	0.214286	80	0.950000	1.935143	364	0.332418	0.418000	0.394590	
759	0.320158	106	0.141509	135	0.962963	1.935143	759	0.320158	0.388000	0.394591	
386	0.316062	45	0.177778	69	1.000000	1.935143	386	0.316062	0.398000	0.394589	
737	0.264586	121	0.115702	142	0.809859	1.935143	737	0.264586	0.324000	0.394585	
362	0.331492	60	0.133333	78	0.935897	1.935143	362	0.331492	0.402000	0.394583	
731	0.344733	107	0.177570	162	0.993827	1.935143	731	0.344733	0.432000	0.394583	
363	0.286501	63	0.126984	74	0.986486	1.935143	363	0.286501	0.370000	0.394580	
740	0.262162	128	0.093750	132	0.969697	1.935143	740	0.262162	0.334000	0.394578	
362	0.314917	49	0.326531	89	0.932584	1.935143	362	0.314917	0.426000	0.394580	
715	0.281119	136	0.176471	149	0.838926	1.935143	715	0.281119	0.350000	0.394578	
391	0.283887	34	0.147059	75	0.773333	1.935143	391	0.283887	0.348000	0.394573	
761	0.337714	89	0.202247	150	0.966667	1.935143	761	0.337714	0.420000	0.394574	
361	0.307479	56	0.071429	83	0.903614	1.935143	361	0.307479	0.380000	0.394575	
749	0.260347	88	0.125000	163	0.889571	1.935143	749	0.260347	0.351000	0.394573	
357	0.305322	54	0.166667	89	0.898876	1.935143	357	0.305322	0.396000	0.394571	
703	0.240398	119	0.159664	178	0.853933	1.935143	703	0.240398	0.340000	0.394565	
355	0.363380	60	0.083333	85	0.941176	1.935143	355	0.363380	0.428000	0.394565	
748	0.290107	110	0.227273	142	0.894366	1.935143	748	0.290107	0.369000	0.394562	
350	0.351429	71	0.169014	79	1.000000	1.935143	350	0.351429	0.428000	0.394561	
766	0.332898	77	0.259740	157	0.955414	1.935143	766	0.332898	0.425000	0.394563	
382	0.303665	48	0.291667	70	0.971429	1.935143	382	0.303665	0.396000	0.394567	
724	0.305249	97	0.164948	179	0.972067	1.935143	724	0.305249	0.411000	0.394569	
346	0.303468	66	0.166667	88	0.852273	1.935143	346	0.303468	0.382000	0.394570	
759	0.263505	104	0.211538	137	0.883212	1.935143	759	0.263505	0.343000	0.394567	
406	0.322660	35	0.142857	59	0.847458	1.935143	406	0.322660	0.372000	0.394570	
710	0.367606	114	0.166667	176	0.960227	1.935143	710	0.367606	0.449000	0.394572	
372	0.209677	49	0.122449	79	0.759494	1.935143	372	0.209677	0.288000	0.394566	
689	0.240929	95	0.168421	216	0.875000	1.935143	689	0.240929	0.371000	0.394561	
366	0.210383	54	0.129630	80	0.912500	1.935143	366	0.210383	0.314000	0.394554	
750	0.310667	99	0.222222	151	0.960265	1.935143	750	0.310667	0.400000	0.394555	
369	0.352304	64	0.156250	67	0.955224	1.935143	369	0.352304	0.408000	0.394558	
733	0.302865	132	0.136364	135	0.940741	1.935143	733	0.302865	0.367000	0.394555	
376	0.321809	46	0.043478	78	1.000000	1.935143	376	0.321809	0.402000	0.394556	
729	0.322359	110	0.145455	161	0.869565	1.935143	729	0.322359	0.391000	0.394555	
342	0.266082	64	0.187500	94	0.893617	1.935143	342	0.266082	0.374000	0.394556	
716	0.284916	127	0.181102	157	0.974522	1.935143	716	0.284916	0.380000	0.394554	
372	0.330645	46	0.217391	82	0.951220	1.935143	372	0.330645	0.422000	0.394554	
745	0.340940	77	0.207792	178	0.814607	1.935143	745	0.340940	0.415000	0.394554	
371	0.320755	64	0.093750	65	0.923077	1.935143	371	0.320755	0.370000	0.394554	
721	0.231623	110	0.209091	169	0.911243	1.935143	721	0.231623	0.344000	0.394552	
377	0.334218	53	0.132075	70	0.985714	1.935143	377	0.334218	0.404000	0.394552	
723	0.224066	139	0.043165	138	0.971014	1.935143	723	0.224066	0.302000	0.394550	
366	0.243169	65	0.030769	69	1.000000	1.935143	366	0.243169	0.320000	0.394543	
702	0.209402	140	0.114286	158	0.968354	1.935143	702	0.209402	0.316000	0.394535	
340	0.329412	61	0.114754	99	0.969697	1.935143	340	0.329412	0.430000	0.394532	
709	0.314528	105	0.180952	186	0.897849	1.935143	709	0.314528	0.409000	0.394531	
393	0.338422	35	0.114286	72	0.916667	1.935143	393	0.338422	0.406000	0.394531	
752	0.284574	122	0.180328	126	0.968254	1.935143	752	0.284574	0.358000	0.394531	
364	0.315934	43	0.232558	93	0.827957	1.935143	364	0.315934	0.404000	0.394530	
779	0.349166	89	0.134831	132	0.939394	1.935143	779	0.349166	0.408000	0.394530	
358	0.332402	58	0.172414	84	0.964286	1.935143	358	0.332402	0.420000	0.394534	
746	0.321716	123	0.211382	131	0.908397	1.935143	746	0.321716	0.385000	0.394536	
364	0.340659	52	0.115385	84	0.988095	1.935143	364	0.340659	0.426000	0.394534	
708	0.286723	120	0.166667	172	0.941860	1.935143	708	0.286723	0.385000	0.394533	
369	0.303523	53	0.150943	78	0.974359	1.935143	369	0.303523	0.392000	0.394533	
751	0.311585	83	0.108434	166	0.885542	1.935143	751	0.311585	0.390000	0.394534	
350	0.302857	67	0.164179	83	0.867470	1.935143	350	0.302857	0.378000	0.394537	
754	0.294430	87	0.137931	159	0.924528	1.935143	754	0.294430	0.381000	0.394535	
360	0.341667	57	0.368421	83	0.819277	1.935143	360	0.341667	0.424000	0.394538	
716	0.254190	143	0.027972	141	0.914894	1.935143	716	0.254190	0.315000	0.394532	
353	0.172805	51	0.117647	96	0.968750	1.935143	353	0.172805	0.320000	0.394524	
721	0.263523	100	0.100000	179	0.899441	1.935143	721	0.263523	0.361000	0.394522	
385	0.376623	38	0.236842	77	0.883117	1.935143	385	0.376623	0.444000	0.394521	
724	0.288674	109	0.211009	167	0.904192	1.935143	724	0.288674	0.383000	0.394520	
390	0.302564	42	0.142857	68	0.970588	1.935143	390	0.302564	0.380000	0.394520	
749	0.299065	85	0.188235	166	0.885542	1.935143	749	0.299065	0.387000	0.394520	
335	0.337313	65	0.184615	100	0.950000	1.935143	335	0.337313	0.440000	0.394524	
739	0.304465	80	0.150000	181	0.850829	1.935143	739	0.304465	0.391000	0.394526	
380	0.355263	38	0.236842	82	0.951220	1.935143	380	0.355263	0.444000	0.394527	
721	0.284327	114	0.192982	165	0.836364	1.935143	721	0.284327	0.365000	0.394525	
380	0.344737	38	0.289474	82	0.926829	1.935143	380	0.344737	0.436000	0.394522	
728	0.315934	111	0.216216	161	0.937888	1.935143	728	0.315934	0.405000	0.394521	
373	0.270777	34	0.264706	93	0.989247	1.935143	373	0.270777	0.404000	0.394523	
768	0.316406	68	0.250000	164	0.993902	1.935143	768	0.316406	0.423000	0.394526	
358	0.346369	48	0.083333	94	1.000000	1.935143	358	0.346369	0.444000	0.394528	
746	0.332440	86	0.209302	168	0.964286	1.935143	746	0.332440	0.428000	0.394531	
373	0.284182	58	0.189655	69	0.869565	1.935143	373	0.284182	0.354000	0.394528	
730	0.271233	111	0.135135	159	0.811321	1.935143	730	0.271233	0.342000	0.394526	
368	0.347826	60	0.183333	72	0.972222	1.935143	368	0.347826	0.418000	0.394526	
731	0.309166	112	0.142857	157	0.917197	1.935143	731	0.309166	0.386000	0.394522	
373	0.249330	48	0.041667	79	0.974684	1.935143	373	0.249330	0.344000	0.394520	
741	0.309042	106	0.160377	153	0.973856	1.935143	741	0.309042	0.395000	0.394521	
370	0.332432	47	0.234043	83	0.819277	1.935143	370	0.332432	0.404000	0.394522	
732	0.301913	126	0.095238	142	0.880282	1.935143	732	0.301913	0.358000	0.394522	
368	0.309783	53	0.132075	79	0.962025	1.935143	368	0.309783	0.394000	0.394522	
742	0.293801	120	0.175000	138	0.913043	1.935143	742	0.293801	0.365000	0.394520	
380	0.339474	51	0.137255	69	0.898551	1.935143	380	0.339474	0.396000	0.394522	
754	0.318302	104	0.192308	142	0.816901	1.935143	754	0.318302	0.376000	0.394522	
397	0.312343	42	0.166667	61	1.000000	1.935143	397	0.312343	0.384000	0.394521	
713	0.342216	114	0.157895	173	0.971098	1.935143	713	0.342216	0.430000	0.394524	
376	0.308511	46	0.130435	78	1.000000	1.935143	376	0.308511	0.400000	0.394521	
727	0.353508	104	0.134615	169	0.982249	1.935143	727	0.353508	0.437000	0.394522	
384	0.359375	46	0.173913	70	0.885714	1.935143	384	0.359375	0.416000	0.394523	
714	0.264706	124	0.217742	162	0.950617	1.935143	714	0.264706	0.370000	0.394523	
378	0.285714	42	0.166667	80	0.962500	1.935143	378	0.285714	0.384000	0.394523	
738	0.353659	108	0.166667	154	0.863636	1.935143	738	0.353659	0.412000	0.394524	
375	0.322667	38	0.105263	87	0.827586	1.935143	375	0.322667	0.394000	0.394521	
721	0.312067	130	0.176923	149	0.919463	1.935143	721	0.312067	0.385000	0.394518	
362	0.312155	40	0.175000	98	0.826531	1.935143	362	0.312155	0.402000	0.394513	
730	0.349315	80	0.187500	190	0.915789	1.935143	730	0.349315	0.444000	0.394512	
380	0.339474	48	0.083333	72	1.000000	1.935143	380	0.339474	0.410000	0.394514	
736	0.298913	93	0.193548	171	0.988304	1.935143	736	0.298913	0.407000	0.394516	
384	0.296875	51	0.078431	65	1.000000	1.935143	384	0.296875	0.366000	0.394517	
740	0.317568	113	0.159292	147	0.993197	1.935143	740	0.317568	0.399000	0.394516	
381	0.304462	44	0.136364	75	0.986667	1.935143	381	0.304462	0.392000	0.394518	
734	0.339237	124	0.129032	142	1.000000	1.935143	734	0.339237	0.407000	0.394518	
368	0.304348	49	0.122449	83	0.987952	1.935143	368	0.304348	0.400000	0.394518	
750	0.321333	103	0.135922	147	0.993197	1.935143	750	0.321333	0.401000	0.394519	
373	0.302949	51	0.176471	76	1.000000	1.935143	373	0.302949	0.396000	0.394520	
725	0.340690	101	0.148515	174	1.000000	1.935143	725	0.340690	0.436000	0.394525	
360	0.338889	43	0.162791	97	0.989691	1.935143	360	0.338889	0.450000	0.394528	
725	0.322759	100	0.100000	175	1.000000	1.935143	725	0.322759	0.419000	0.394533	
305	0.327869	67	0.134328	128	0.984375	1.935143	305	0.327869	0.470000	0.394538	
758	0.306069	85	0.223529	157	0.866242	1.935143	758	0.306069	0.387000	0.394539	
334	0.323353	72	0.125000	94	0.936170	1.935143	334	0.323353	0.410000	0.394541	
742	0.296496	104	0.144231	154	0.915584	1.935143	742	0.296496	0.376000	0.394541	
361	0.332410	63	0.126984	76	0.986842	1.935143	361	0.332410	0.406000	0.394540	
713	0.298738	130	0.115385	157	0.993631	1.935143	713	0.298738	0.384000	0.394539	
377	0.299735	59	0.152542	64	1.000000	1.935143	377	0.299735	0.372000	0.394539	
728	0.298077	109	0.082569	163	0.993865	1.935143	728	0.298077	0.388000	0.394540	
381	0.291339	47	0.170213	72	0.986111	1.935143	381	0.291339	0.380000	0.394541	
761	0.333771	100	0.050000	139	0.985612	1.935143	761	0.333771	0.396000	0.394540	
362	0.342541	60	0.216667	78	0.974359	1.935143	362	0.342541	0.426000	0.394542	
743	0.323015	104	0.201923	153	0.934641	1.935143	743	0.323015	0.404000	0.394545	
382	0.308901	37	0.189189	81	0.962963	1.935143	382	0.308901	0.406000	0.394548	
717	0.256625	129	0.147287	154	0.876623	1.935143	717	0.256625	0.338000	0.394543	
375	0.253333	52	0.115385	73	0.890411	1.935143	375	0.253333	0.332000	0.394539	
733	0.461119	118	0.050847	149	0.932886	1.114241	733	0.461119	0.483000	0.394537	
357	0.268908	52	0.211538	91	0.978022	1.949221	357	0.268908	0.392000	0.394537	
724	0.270718	110	0.127273	166	0.909639	1.948737	724	0.270718	0.361000	0.394534	
383	0.287206	56	0.142857	61	0.852459	1.948814	383	0.287206	0.340000	0.394533	
751	0.326232	103	0.165049	146	0.958904	1.949301	751	0.326232	0.402000	0.394535	
346	0.277457	65	0.092308	89	0.730337	1.950660	346	0.277457	0.334000	0.394531	
746	0.333780	92	0.195652	162	0.938272	1.950943	746	0.333780	0.419000	0.394531	
346	0.291908	59	0.152542	95	0.978947	1.950644	346	0.291908	0.406000	0.394531	
753	0.325365	108	0.148148	139	0.992806	1.951072	753	0.325365	0.399000	0.394535	
370	0.318919	60	0.200000	70	0.885714	1.951521	370	0.318919	0.384000	0.394534	
755	0.345695	90	0.233333	155	0.890323	1.951840	755	0.345695	0.420000	0.394536	
364	0.354396	48	0.145833	88	0.988636	1.952557	364	0.354396	0.446000	0.394538	
725	0.315862	106	0.084906	169	0.994083	1.952154	725	0.315862	0.406000	0.394537	
404	0.326733	29	0.000000	67	0.985075	1.952189	404	0.326733	0.396000	0.394538	
758	0.327177	88	0.159091	154	0.967532	1.952919	758	0.327177	0.411000	0.394540	
367	0.321526	36	0.277778	97	0.958763	1.953605	367	0.321526	0.442000	0.394542	
709	0.301834	128	0.148438	163	0.987730	1.952755	709	0.301834	0.394000	0.394540	
350	0.280000	67	0.089552	83	0.879518	1.951737	350	0.280000	0.354000	0.394536	
743	0.292059	99	0.191919	158	0.829114	1.951115	743	0.292059	0.367000	0.394532	
388	0.322165	49	0.122449	63	0.936508	1.951142	388	0.322165	0.380000	0.394530	
791	0.341340	65	0.138462	144	0.881944	1.953266	791	0.341340	0.406000	0.394531	
357	0.254902	62	0.112903	81	0.950617	1.954337	357	0.254902	0.350000	0.394533	
787	0.306226	82	0.134146	131	0.954198	1.955541	787	0.306226	0.377000	0.394533	
344	0.299419	69	0.173913	87	0.850575	1.958428	344	0.299419	0.378000	0.394533	
730	0.271233	125	0.104000	145	0.834483	1.960448	730	0.271233	0.332000	0.394528	
371	0.353100	45	0.222222	84	0.892857	1.960313	371	0.353100	0.432000	0.394529	
743	0.312248	118	0.161017	139	0.913669	1.960491	743	0.312248	0.378000	0.394529	
365	0.293151	49	0.204082	86	0.953488	1.961314	365	0.293151	0.398000	0.394528	
714	0.247899	130	0.207692	156	0.878205	1.961941	714	0.247899	0.341000	0.394525	
354	0.211864	44	0.181818	102	0.833333	1.958263	354	0.211864	0.336000	0.394521	
722	0.274238	100	0.150000	178	0.876404	1.956429	722	0.274238	0.369000	0.394517	
364	0.269231	64	0.234375	72	0.986111	1.955069	364	0.269231	0.368000	0.394513	
716	0.192737	123	0.121951	161	0.913043	1.954583	716	0.192737	0.300000	0.394507	
357	0.212885	64	0.218750	79	0.974684	1.952256	357	0.212885	0.334000	0.394510	
728	0.260989	116	0.103448	156	0.948718	1.949350	728	0.260989	0.350000	0.394506	
376	0.295213	50	0.160000	74	1.000000	1.946006	376	0.295213	0.386000	0.394504	
728	0.314560	110	0.109091	162	0.993827	1.945307	728	0.314560	0.402000	0.394503	
395	0.288608	45	0.088889	60	0.983333	1.945468	395	0.288608	0.354000	0.394504	
719	0.332406	128	0.179688	153	0.993464	1.944434	719	0.332406	0.414000	0.394504	
389	0.334190	50	0.180000	61	0.983607	1.944943	389	0.334190	0.398000	0.394505	
736	0.309783	124	0.120968	140	1.000000	1.944576	736	0.309783	0.383000	0.394504	
361	0.307479	53	0.113208	86	0.988372	1.944354	361	0.307479	0.404000	0.394505	
760	0.348684	97	0.195876	143	0.986014	1.944928	760	0.348684	0.425000	0.394508	
367	0.313351	62	0.112903	71	0.985915	1.945783	367	0.313351	0.384000	0.394510	
716	0.296089	117	0.145299	167	0.988024	1.946509	716	0.296089	0.394000	0.394511	
371	0.264151	59	0.033898	70	1.000000	1.946689	371	0.264151	0.340000	0.394511	
753	0.339973	92	0.184783	155	0.980645	1.946469	753	0.339973	0.425000	0.394513	
382	0.337696	41	0.170732	77	0.987013	1.946863	382	0.337696	0.424000	0.394516	
736	0.288043	96	0.093750	168	1.000000	1.947676	736	0.288043	0.389000	0.394518	
383	0.339426	54	0.129630	63	1.000000	1.946927	383	0.339426	0.400000	0.394519	
739	0.305819	107	0.140187	154	1.000000	1.947414	739	0.305819	0.395000	0.394520	
341	0.281525	51	0.176471	108	1.000000	1.948818	341	0.281525	0.426000	0.394519	
732	0.252732	113	0.088496	155	0.980645	1.949887	732	0.252732	0.347000	0.394515	
386	0.217617	42	0.095238	72	0.986111	1.947844	386	0.217617	0.318000	0.394509	
728	0.288462	105	0.171429	167	0.982036	1.943873	728	0.288462	0.392000	0.394505	
361	0.282548	48	0.229167	91	1.000000	1.943351	361	0.282548	0.408000	0.394505	
729	0.334705	110	0.172727	161	1.000000	1.943261	729	0.334705	0.424000	0.394506	
357	0.338936	68	0.132353	75	0.986667	1.943904	357	0.338936	0.408000	0.394507	
741	0.327935	96	0.114583	163	1.000000	1.943776	741	0.327935	0.417000	0.394507	
367	0.291553	51	0.117647	82	0.987805	1.943413	367	0.291553	0.388000	0.394509	
758	0.304749	101	0.168317	141	1.000000	1.943167	758	0.304749	0.389000	0.394508	
374	0.294118	54	0.129630	72	1.000000	1.942789	374	0.294118	0.378000	0.394509	
729	0.315501	103	0.194175	168	1.000000	1.942780	729	0.315501	0.418000	0.394511	
334	0.284431	61	0.229508	105	1.000000	1.942286	334	0.284431	0.428000	0.394511	
772	0.291451	78	0.089744	150	1.000000	1.942228	772	0.291451	0.382000	0.394511	
329	0.282675	50	0.160000	121	0.991736	1.941772	329	0.282675	0.442000	0.394513	
760	0.318421	79	0.075949	161	0.987578	1.941644	760	0.318421	0.407000	0.394515	
375	0.285333	54	0.203704	71	1.000000	1.941731	375	0.285333	0.378000	0.394514	
