Default schedule
Rate	71.43
Rev Jump	14.29
Prior Change	14.29
Rate Tried	% Accepted	Rev Jump Tried	% Accepted	Prior Change Tried	% Accepted	Rates - Dev	Rates - Tried	Rates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
337	0.370920	52	0.153846	111	0.981982	1.921434	337	0.370920	0.484000	0.394363	
742	0.319407	101	0.188119	157	0.987261	1.921149	742	0.319407	0.411000	0.394366	
373	0.324397	61	0.229508	66	1.000000	1.920864	373	0.324397	0.402000	0.394369	
784	0.313776	78	0.089744	138	0.992754	1.920865	784	0.313776	0.390000	0.394369	
355	0.329577	63	0.142857	82	0.987805	1.920600	355	0.329577	0.414000	0.394370	
763	0.332896	83	0.240964	154	0.928571	1.920438	763	0.332896	0.417000	0.394370	
398	0.339196	28	0.035714	74	0.945946	1.920168	398	0.339196	0.412000	0.394373	
723	0.279391	128	0.179688	149	0.939597	1.919943	723	0.279391	0.365000	0.394373	
380	0.350000	51	0.137255	69	0.826087	1.919934	380	0.350000	0.394000	0.394372	
728	0.271978	82	0.121951	190	0.863158	1.919834	728	0.271978	0.372000	0.394371	
359	0.272981	47	0.170213	94	0.936170	1.919625	359	0.272981	0.388000	0.394373	
745	0.307383	106	0.160377	149	0.805369	1.919709	745	0.307383	0.366000	0.394370	
384	0.270833	38	0.131579	78	0.730769	1.919505	384	0.270833	0.332000	0.394368	
753	0.316069	93	0.161290	154	0.883117	1.919531	753	0.316069	0.389000	0.394365	
365	0.345205	54	0.185185	81	0.864198	1.919270	365	0.345205	0.412000	0.394365	
723	0.289073	116	0.181034	161	0.832298	1.919192	723	0.289073	0.364000	0.394361	
375	0.384000	53	0.169811	72	0.902778	1.918903	375	0.384000	0.436000	0.394364	
732	0.290984	122	0.196721	146	0.863014	1.918703	732	0.290984	0.363000	0.394363	
381	0.309711	62	0.112903	57	0.842105	1.918582	381	0.309711	0.346000	0.394364	
749	0.323097	97	0.103093	154	0.941558	1.918490	749	0.323097	0.397000	0.394363	
353	0.254958	61	0.213115	86	0.883721	1.918004	353	0.254958	0.358000	0.394359	
727	0.279230	104	0.153846	169	0.822485	1.917412	727	0.279230	0.358000	0.394358	
382	0.319372	38	0.078947	80	0.875000	1.917294	382	0.319372	0.390000	0.394355	
761	0.356110	83	0.096386	156	0.961538	1.916999	761	0.356110	0.429000	0.394358	
377	0.339523	46	0.108696	77	0.961039	1.916749	377	0.339523	0.414000	0.394359	
740	0.298649	117	0.162393	143	0.937063	1.916548	740	0.298649	0.374000	0.394358	
385	0.228571	36	0.027778	79	0.848101	1.916492	385	0.228571	0.312000	0.394353	
752	0.352394	97	0.123711	151	0.920530	1.916438	752	0.352394	0.416000	0.394354	
373	0.345845	47	0.212766	80	0.925000	1.916064	373	0.345845	0.426000	0.394355	
727	0.305365	108	0.157407	165	0.945455	1.915921	727	0.305365	0.395000	0.394354	
380	0.321053	47	0.148936	73	0.904110	1.915584	380	0.321053	0.390000	0.394355	
753	0.345286	114	0.201754	133	0.887218	1.915248	753	0.345286	0.401000	0.394356	
365	0.328767	62	0.209677	73	0.876712	1.914798	365	0.328767	0.394000	0.394359	
743	0.362046	103	0.155340	154	0.935065	1.914659	743	0.362046	0.429000	0.394358	
347	0.325648	63	0.126984	90	0.966667	1.914237	347	0.325648	0.416000	0.394360	
727	0.310867	126	0.134921	147	0.979592	1.914080	727	0.310867	0.387000	0.394360	
370	0.367568	56	0.160714	74	0.905405	1.913843	370	0.367568	0.424000	0.394356	
739	0.284168	107	0.130841	154	0.805195	1.913691	739	0.284168	0.348000	0.394352	
352	0.289773	88	0.193182	60	0.950000	1.913439	352	0.289773	0.352000	0.394350	
755	0.287417	111	0.153153	134	0.888060	1.913315	755	0.287417	0.353000	0.394346	
374	0.272727	30	0.200000	96	0.854167	1.912970	374	0.272727	0.380000	0.394346	
690	0.263768	129	0.100775	181	0.911602	1.912950	690	0.263768	0.360000	0.394342	
379	0.300792	41	0.073171	80	0.975000	1.912466	379	0.300792	0.390000	0.394342	
716	0.324022	118	0.194915	166	0.981928	1.911462	716	0.324022	0.418000	0.394343	
360	0.330556	44	0.204545	96	0.927083	1.917808	360	0.330556	0.434000	0.394343	
721	0.316227	106	0.226415	173	0.890173	1.917597	721	0.316227	0.406000	0.394344	
369	0.276423	52	0.230769	79	0.759494	1.917275	369	0.276423	0.348000	0.394341	
746	0.297587	121	0.123967	133	0.894737	1.917207	746	0.297587	0.356000	0.394341	
352	0.289773	49	0.204082	99	0.909091	1.917165	352	0.289773	0.404000	0.394341	
714	0.310924	126	0.111111	160	0.912500	1.917107	714	0.310924	0.382000	0.394340	
349	0.266476	77	0.116883	74	0.756757	1.917024	349	0.266476	0.316000	0.394336	
737	0.261872	98	0.173469	165	0.951515	1.916991	737	0.261872	0.367000	0.394333	
356	0.342697	60	0.233333	84	0.916667	1.916945	356	0.342697	0.426000	0.394332	
740	0.304054	119	0.134454	141	0.943262	1.916907	740	0.304054	0.374000	0.394331	
388	0.381443	34	0.205882	78	0.858974	1.916824	388	0.381443	0.444000	0.394333	
749	0.349800	104	0.096154	147	0.877551	1.916757	749	0.349800	0.401000	0.394333	
342	0.245614	74	0.148649	84	1.000000	1.916678	342	0.245614	0.358000	0.394331	
714	0.326331	136	0.161765	150	1.000000	1.916651	714	0.326331	0.405000	0.394332	
373	0.345845	55	0.145455	72	0.986111	1.916609	373	0.345845	0.416000	0.394333	
733	0.339700	106	0.132075	161	0.931677	1.916530	733	0.339700	0.413000	0.394336	
397	0.360202	30	0.200000	73	0.972603	1.916460	397	0.360202	0.440000	0.394338	
738	0.326558	104	0.192308	158	0.955696	1.916402	738	0.326558	0.412000	0.394339	
375	0.317333	39	0.128205	86	0.976744	1.916309	375	0.317333	0.416000	0.394340	
770	0.331169	67	0.164179	163	0.926380	1.916258	770	0.331169	0.417000	0.394343	
378	0.370370	30	0.133333	92	0.989130	1.916122	378	0.370370	0.470000	0.394347	
727	0.321871	95	0.115789	178	0.977528	1.916077	727	0.321871	0.419000	0.394347	
366	0.303279	61	0.147541	73	1.000000	1.916002	366	0.303279	0.386000	0.394347	
699	0.301860	129	0.131783	172	0.994186	1.915954	699	0.301860	0.399000	0.394348	
365	0.298630	59	0.169492	76	0.986842	1.915922	365	0.298630	0.388000	0.394346	
772	0.310881	94	0.212766	134	0.992537	1.915875	772	0.310881	0.393000	0.394346	
366	0.349727	69	0.260870	65	0.984615	1.915814	366	0.349727	0.420000	0.394346	
726	0.326446	121	0.140496	153	0.986928	1.915766	726	0.326446	0.405000	0.394347	
380	0.336842	59	0.169492	61	0.901639	1.915698	380	0.336842	0.386000	0.394347	
736	0.297554	112	0.178571	152	0.894737	1.915645	736	0.297554	0.375000	0.394348	
397	0.370277	37	0.216216	66	1.000000	1.915613	397	0.370277	0.442000	0.394350	
748	0.307487	95	0.136842	157	0.987261	1.915601	748	0.307487	0.398000	0.394349	
369	0.317073	47	0.170213	84	1.000000	1.915582	369	0.317073	0.418000	0.394351	
758	0.362797	92	0.119565	150	1.000000	1.915532	758	0.362797	0.436000	0.394355	
388	0.347938	31	0.032258	81	1.000000	1.915467	388	0.347938	0.434000	0.394356	
644	0.336957	115	0.130435	241	0.995851	1.915458	644	0.336957	0.472000	0.394362	
369	0.319783	48	0.166667	83	1.000000	1.915445	369	0.319783	0.418000	0.394366	
703	0.305832	131	0.137405	166	0.987952	1.915439	703	0.305832	0.397000	0.394367	
389	0.339332	52	0.076923	59	1.000000	1.915446	389	0.339332	0.390000	0.394364	
742	0.335580	108	0.157407	150	0.993333	1.915448	742	0.335580	0.415000	0.394366	
365	0.323288	62	0.145161	73	0.972603	1.915464	365	0.323288	0.396000	0.394370	
761	0.344284	108	0.185185	131	0.984733	1.915465	761	0.344284	0.411000	0.394370	
358	0.318436	66	0.151515	76	0.986842	1.915488	358	0.318436	0.398000	0.394371	
727	0.313618	113	0.194690	160	0.962500	1.915525	727	0.313618	0.404000	0.394373	
345	0.321739	63	0.111111	92	1.000000	1.915582	345	0.321739	0.420000	0.394374	
729	0.322359	124	0.145161	147	0.965986	1.915630	729	0.322359	0.395000	0.394375	
355	0.335211	69	0.202899	76	0.894737	1.915709	355	0.335211	0.402000	0.394373	
742	0.346361	97	0.154639	161	0.931677	1.915761	742	0.346361	0.422000	0.394376	
345	0.269565	67	0.179104	88	0.886364	1.915916	345	0.269565	0.366000	0.394373	
775	0.320000	97	0.103093	128	0.992188	1.916065	775	0.320000	0.385000	0.394371	
371	0.312668	52	0.211538	77	0.961039	1.916182	371	0.312668	0.402000	0.394373	
775	0.318710	74	0.081081	151	1.000000	1.916219	775	0.318710	0.404000	0.394375	
371	0.334232	62	0.145161	67	0.880597	1.916215	371	0.334232	0.384000	0.394376	
738	0.283198	96	0.197917	166	0.825301	1.916196	738	0.283198	0.365000	0.394374	
371	0.307278	59	0.084746	70	0.885714	1.916166	371	0.307278	0.362000	0.394373	
743	0.250336	116	0.051724	141	0.978723	1.916143	743	0.250336	0.330000	0.394371	
363	0.297521	66	0.136364	71	0.985915	1.916097	363	0.297521	0.374000	0.394370	
764	0.345550	102	0.156863	134	0.970149	1.916071	764	0.345550	0.410000	0.394371	
386	0.339378	50	0.060000	64	1.000000	1.916022	386	0.339378	0.396000	0.394372	
716	0.326816	120	0.141667	164	0.981707	1.915981	716	0.326816	0.412000	0.394373	
367	0.337875	56	0.125000	77	0.961039	1.915959	367	0.337875	0.410000	0.394375	
774	0.343669	84	0.214286	142	0.936620	1.915945	774	0.343669	0.417000	0.394377	
353	0.277620	50	0.180000	97	0.969072	1.915937	353	0.277620	0.402000	0.394376	
731	0.265390	122	0.204918	147	0.904762	1.915921	731	0.265390	0.352000	0.394375	
381	0.330709	46	0.152174	73	0.890411	1.915886	381	0.330709	0.396000	0.394374	
734	0.314714	112	0.116071	154	0.928571	1.915877	734	0.314714	0.387000	0.394375	
351	0.333333	71	0.211268	78	0.935897	1.915868	351	0.333333	0.410000	0.394375	
742	0.324798	85	0.070588	173	0.959538	1.915865	742	0.324798	0.413000	0.394377	
383	0.315927	39	0.179487	78	0.974359	1.915854	383	0.315927	0.408000	0.394379	
725	0.252414	139	0.158273	136	0.933824	1.915845	725	0.252414	0.332000	0.394378	
353	0.300283	73	0.150685	74	0.824324	1.915841	353	0.300283	0.356000	0.394376	
748	0.263369	121	0.132231	131	0.908397	1.915838	748	0.263369	0.332000	0.394372	
359	0.309192	59	0.169492	82	0.914634	1.915830	359	0.309192	0.392000	0.394369	
738	0.311653	116	0.241379	146	0.965753	1.915826	738	0.311653	0.399000	0.394368	
399	0.223058	31	0.096774	70	0.985714	1.915818	399	0.223058	0.322000	0.394361	
752	0.296543	110	0.136364	138	0.978261	1.915813	752	0.296543	0.373000	0.394357	
369	0.289973	57	0.192982	74	1.000000	1.915809	369	0.289973	0.384000	0.394356	
763	0.313237	108	0.064815	129	1.000000	1.915808	763	0.313237	0.375000	0.394356	
368	0.388587	58	0.103448	74	1.000000	1.915808	368	0.388587	0.446000	0.394356	
734	0.320163	98	0.163265	168	0.982143	1.915808	734	0.320163	0.416000	0.394357	
363	0.327824	55	0.127273	82	0.963415	1.915811	363	0.327824	0.410000	0.394358	
766	0.326371	108	0.203704	126	0.984127	1.915815	766	0.326371	0.396000	0.394358	
382	0.301047	56	0.160714	62	0.919355	1.915819	382	0.301047	0.362000	0.394359	
738	0.336043	113	0.150442	149	0.906040	1.915820	738	0.336043	0.400000	0.394356	
367	0.316076	66	0.166667	67	0.925373	1.915825	367	0.316076	0.378000	0.394354	
765	0.362092	73	0.123288	162	0.925926	1.915828	765	0.362092	0.436000	0.394356	
410	0.314634	30	0.366667	60	0.883333	1.915833	410	0.314634	0.386000	0.394353	
762	0.337270	89	0.112360	149	0.993289	1.915837	762	0.337270	0.415000	0.394356	
374	0.315508	60	0.183333	66	0.954545	1.915846	374	0.315508	0.384000	0.394356	
737	0.340570	107	0.224299	156	1.000000	1.915853	737	0.340570	0.431000	0.394356	
358	0.290503	56	0.178571	86	0.988372	1.915864	358	0.290503	0.398000	0.394357	
722	0.296399	134	0.201493	144	0.979167	1.915867	722	0.296399	0.382000	0.394356	
371	0.347709	56	0.178571	73	0.972603	1.915874	371	0.347709	0.420000	0.394361	
737	0.354138	106	0.113208	157	1.000000	1.915879	737	0.354138	0.430000	0.394365	
351	0.336182	71	0.056338	78	1.000000	1.915885	351	0.336182	0.400000	0.394366	
704	0.298295	120	0.141667	176	0.994318	1.915890	704	0.298295	0.402000	0.394366	
324	0.333333	80	0.162500	96	0.989583	1.915898	324	0.333333	0.432000	0.394367	
742	0.324798	121	0.099174	137	1.000000	1.915902	742	0.324798	0.390000	0.394368	
350	0.382857	65	0.184615	85	1.000000	1.915906	350	0.382857	0.462000	0.394369	
721	0.295423	133	0.127820	146	0.986301	1.915907	721	0.295423	0.374000	0.394368	
380	0.323684	46	0.152174	74	1.000000	1.915907	380	0.323684	0.408000	0.394371	
747	0.345382	120	0.225000	133	1.000000	1.915905	747	0.345382	0.418000	0.394372	
371	0.331536	64	0.109375	65	1.000000	1.915901	371	0.331536	0.390000	0.394374	
757	0.332893	103	0.145631	140	1.000000	1.915897	757	0.332893	0.407000	0.394374	
353	0.379603	58	0.120690	89	0.988764	1.915888	353	0.379603	0.458000	0.394376	
709	0.338505	107	0.196262	184	1.000000	1.915884	709	0.338505	0.445000	0.394381	
384	0.286458	50	0.220000	66	1.000000	1.915877	384	0.286458	0.374000	0.394380	
748	0.279412	100	0.190000	152	0.980263	1.915868	748	0.279412	0.377000	0.394380	
378	0.301587	50	0.140000	72	1.000000	1.915865	378	0.301587	0.386000	0.394379	
744	0.340054	101	0.217822	155	0.993548	1.915863	744	0.340054	0.429000	0.394381	
382	0.335079	49	0.183673	69	0.942029	1.915860	382	0.335079	0.404000	0.394382	
733	0.301501	116	0.172414	151	1.000000	1.915859	733	0.301501	0.392000	0.394383	
386	0.318653	39	0.205128	75	0.986667	1.915857	386	0.318653	0.410000	0.394383	
728	0.329670	97	0.175258	175	0.982857	1.915856	728	0.329670	0.429000	0.394386	
379	0.284960	41	0.243902	80	0.962500	1.915854	379	0.284960	0.390000	0.394388	
758	0.295515	101	0.217822	141	0.858156	1.915852	758	0.295515	0.367000	0.394385	
368	0.290761	64	0.187500	68	0.941176	1.915852	368	0.290761	0.366000	0.394382	
729	0.229081	126	0.126984	145	0.965517	1.915852	729	0.229081	0.323000	0.394378	
356	0.213483	71	0.042254	73	0.849315	1.915852	356	0.213483	0.282000	0.394373	
707	0.253182	135	0.059259	158	0.854430	1.915853	707	0.253182	0.322000	0.394366	
390	0.297436	47	0.191489	63	0.873016	1.915853	390	0.297436	0.360000	0.394364	
725	0.328276	120	0.241667	155	0.993548	1.915853	725	0.328276	0.421000	0.394367	
376	0.279255	62	0.177419	62	0.951613	1.915853	376	0.279255	0.350000	0.394362	
737	0.251018	121	0.107438	142	0.830986	1.915854	737	0.251018	0.316000	0.394358	
365	0.279452	59	0.203390	76	0.828947	1.915854	365	0.279452	0.354000	0.394357	
710	0.264789	110	0.172727	180	0.938889	1.915855	710	0.264789	0.376000	0.394353	
386	0.246114	56	0.142857	58	0.982759	1.915856	386	0.246114	0.320000	0.394348	
732	0.323770	112	0.089286	156	0.987179	1.915857	732	0.323770	0.401000	0.394349	
365	0.320548	58	0.137931	77	0.987013	1.915858	365	0.320548	0.402000	0.394349	
689	0.303338	92	0.119565	219	0.981735	1.915859	689	0.303338	0.435000	0.394352	
386	0.274611	54	0.203704	60	0.933333	1.915860	386	0.274611	0.346000	0.394353	
767	0.345502	90	0.166667	143	0.853147	1.915861	767	0.345502	0.402000	0.394353	
375	0.338667	56	0.196429	69	0.985507	1.915861	375	0.338667	0.412000	0.394353	
737	0.314790	110	0.127273	153	0.973856	1.915862	737	0.314790	0.395000	0.394354	
366	0.346995	58	0.172414	76	1.000000	1.915863	366	0.346995	0.426000	0.394355	
718	0.311978	123	0.162602	159	0.981132	1.915864	718	0.311978	0.400000	0.394355	
386	0.370466	51	0.137255	63	1.000000	1.915865	386	0.370466	0.426000	0.394355	
737	0.327001	106	0.188679	157	0.968153	1.915865	737	0.327001	0.413000	0.394356	
371	0.304582	50	0.260000	79	0.797468	1.915866	371	0.304582	0.378000	0.394358	
788	0.331218	75	0.146667	137	0.963504	1.915866	788	0.331218	0.404000	0.394358	
371	0.323450	42	0.166667	87	0.977011	1.915866	371	0.323450	0.424000	0.394360	
739	0.330176	106	0.150943	155	0.993548	1.915867	739	0.330176	0.414000	0.394363	
355	0.318310	40	0.100000	105	0.971429	1.915867	355	0.318310	0.438000	0.394365	
711	0.322082	138	0.115942	151	0.980132	1.915867	711	0.322082	0.393000	0.394366	
369	0.303523	42	0.261905	89	0.955056	1.915866	369	0.303523	0.416000	0.394366	
725	0.304828	132	0.143939	143	0.944056	1.915866	725	0.304828	0.375000	0.394363	
341	0.287390	65	0.169231	94	0.957447	1.915866	341	0.287390	0.398000	0.394362	
743	0.312248	77	0.103896	180	0.927778	1.915866	743	0.312248	0.407000	0.394364	
383	0.326371	59	0.050847	58	0.965517	1.915865	383	0.326371	0.368000	0.394362	
750	0.334667	100	0.090000	150	0.933333	1.915865	750	0.334667	0.400000	0.394361	
343	0.256560	77	0.129870	80	0.875000	1.915864	343	0.256560	0.336000	0.394360	
724	0.298343	121	0.165289	155	0.922581	1.915863	724	0.298343	0.379000	0.394359	
363	0.253444	66	0.106061	71	0.830986	1.915862	363	0.253444	0.316000	0.394355	
695	0.339568	119	0.142857	186	0.946237	1.915862	695	0.339568	0.429000	0.394355	
378	0.354497	50	0.080000	72	0.888889	1.915861	378	0.354497	0.404000	0.394357	
762	0.320210	92	0.173913	146	0.904110	1.915861	762	0.320210	0.392000	0.394357	
350	0.322857	78	0.141026	72	0.875000	1.915860	350	0.322857	0.374000	0.394356	
733	0.294679	108	0.157407	159	1.000000	1.915860	733	0.294679	0.392000	0.394356	
379	0.332454	57	0.140351	64	0.984375	1.915860	379	0.332454	0.394000	0.394356	
751	0.258322	88	0.079545	161	0.894410	1.915859	751	0.258322	0.345000	0.394355	
362	0.292818	51	0.215686	87	0.965517	1.915859	362	0.292818	0.402000	0.394356	
724	0.364641	107	0.252336	169	0.917160	1.915859	724	0.364641	0.446000	0.394357	
345	0.342029	86	0.244186	69	0.971014	1.915859	345	0.342029	0.412000	0.394359	
717	0.319386	131	0.198473	152	0.927632	1.915859	717	0.319386	0.396000	0.394362	
376	0.345745	51	0.098039	73	0.945205	1.915859	376	0.345745	0.408000	0.394362	
755	0.319205	83	0.240964	162	0.981481	1.915859	755	0.319205	0.420000	0.394362	
345	0.342029	68	0.088235	87	0.873563	1.915860	345	0.342029	0.400000	0.394364	
740	0.297297	101	0.198020	159	0.893082	1.915860	740	0.297297	0.382000	0.394364	
372	0.263441	55	0.145455	73	0.849315	1.915860	372	0.263441	0.336000	0.394359	
753	0.280212	116	0.094828	131	0.854962	1.915860	753	0.280212	0.334000	0.394354	
351	0.310541	62	0.096774	87	0.931034	1.915860	351	0.310541	0.392000	0.394352	
731	0.279070	113	0.115044	156	0.839744	1.915861	731	0.279070	0.348000	0.394345	
359	0.247911	60	0.083333	81	0.913580	1.915861	359	0.247911	0.336000	0.394342	
757	0.286658	80	0.100000	163	0.871166	1.915861	757	0.286658	0.367000	0.394342	
385	0.309091	38	0.210526	77	0.948052	1.915861	385	0.309091	0.400000	0.394344	
709	0.325811	120	0.166667	171	0.994152	1.915861	709	0.325811	0.421000	0.394348	
366	0.355191	56	0.267857	78	0.987179	1.915861	366	0.355191	0.444000	0.394350	
753	0.341301	76	0.144737	171	0.976608	1.915862	753	0.341301	0.435000	0.394353	
360	0.286111	54	0.240741	86	0.872093	1.915862	360	0.286111	0.382000	0.394352	
743	0.331090	95	0.136842	162	0.907407	1.915862	743	0.331090	0.406000	0.394353	
372	0.268817	49	0.142857	79	0.873418	1.915862	372	0.268817	0.352000	0.394353	
744	0.310484	97	0.144330	159	0.937107	1.915862	744	0.310484	0.394000	0.394353	
363	0.286501	59	0.118644	78	0.987179	1.915862	363	0.286501	0.376000	0.394354	
725	0.310345	128	0.148438	147	0.952381	1.915862	725	0.310345	0.384000	0.394353	
365	0.315068	57	0.157895	78	0.987179	1.915862	365	0.315068	0.402000	0.394354	
729	0.334705	111	0.198198	160	0.993750	1.915862	729	0.334705	0.425000	0.394357	
392	0.278061	29	0.068966	79	0.924051	1.915862	392	0.278061	0.368000	0.394358	
758	0.329815	101	0.227723	141	0.914894	1.915862	758	0.329815	0.402000	0.394358	
351	0.307692	68	0.205882	81	0.938272	1.915862	351	0.307692	0.396000	0.394359	
714	0.344538	130	0.230769	156	1.000000	1.915862	714	0.344538	0.432000	0.394361	
360	0.297222	58	0.137931	82	1.000000	1.915862	360	0.297222	0.394000	0.394362	
689	0.307692	131	0.145038	180	0.988889	1.915862	689	0.307692	0.409000	0.394363	
366	0.300546	54	0.148148	80	0.975000	1.915862	366	0.300546	0.392000	0.394361	
741	0.315789	105	0.200000	154	0.954545	1.915862	741	0.315789	0.402000	0.394361	
375	0.320000	51	0.196078	74	0.959459	1.915862	375	0.320000	0.402000	0.394362	
784	0.352041	70	0.200000	146	0.869863	1.915862	784	0.352041	0.417000	0.394363	
392	0.329082	40	0.200000	68	0.941176	1.915862	392	0.329082	0.402000	0.394365	
753	0.353254	98	0.091837	149	0.986577	1.915862	753	0.353254	0.422000	0.394368	
370	0.308108	48	0.208333	82	0.865854	1.915861	370	0.308108	0.390000	0.394370	
751	0.332889	85	0.211765	164	0.914634	1.915861	751	0.332889	0.418000	0.394370	
337	0.240356	54	0.148148	109	0.853211	1.915861	337	0.240356	0.364000	0.394371	
747	0.337349	96	0.197917	157	0.885350	1.915861	747	0.337349	0.410000	0.394372	
354	0.290960	75	0.106667	71	0.774648	1.915861	354	0.290960	0.332000	0.394371	
722	0.279778	127	0.110236	151	0.900662	1.915861	722	0.279778	0.352000	0.394367	
354	0.313559	66	0.181818	80	0.987500	1.915861	354	0.313559	0.404000	0.394365	
666	0.274775	116	0.120690	218	0.972477	1.915861	666	0.274775	0.409000	0.394365	
379	0.313984	58	0.068966	63	0.984127	1.915861	379	0.313984	0.370000	0.394366	
709	0.346968	127	0.102362	164	0.987805	1.915861	709	0.346968	0.421000	0.394366	
380	0.315789	45	0.200000	75	1.000000	1.915861	380	0.315789	0.408000	0.394367	
748	0.318182	99	0.161616	153	0.993464	1.915861	748	0.318182	0.406000	0.394369	
355	0.343662	68	0.147059	77	1.000000	1.915861	355	0.343662	0.418000	0.394370	
728	0.322802	114	0.131579	158	0.987342	1.915861	728	0.322802	0.406000	0.394371	
356	0.351124	52	0.192308	92	1.000000	1.915861	356	0.351124	0.454000	0.394369	
737	0.355495	88	0.079545	175	0.988571	1.915861	737	0.355495	0.442000	0.394374	
402	0.380597	22	0.136364	76	1.000000	1.915861	402	0.380597	0.464000	0.394379	
772	0.348446	98	0.112245	130	0.992308	1.915861	772	0.348446	0.409000	0.394381	
347	0.265130	56	0.160714	97	1.000000	1.915861	347	0.265130	0.396000	0.394384	
776	0.356959	92	0.076087	132	1.000000	1.915861	776	0.356959	0.416000	0.394385	
372	0.303763	55	0.145455	73	0.986301	1.915861	372	0.303763	0.386000	0.394385	
778	0.341902	74	0.162162	148	0.986486	1.915861	778	0.341902	0.424000	0.394389	
363	0.294766	70	0.157143	67	1.000000	1.915861	363	0.294766	0.370000	0.394390	
758	0.320580	95	0.147368	147	1.000000	1.915861	758	0.320580	0.404000	0.394391	
362	0.372928	46	0.173913	92	1.000000	1.915861	362	0.372928	0.470000	0.394393	
739	0.317997	82	0.121951	179	0.994413	1.915861	739	0.317997	0.423000	0.394398	
365	0.298630	63	0.158730	72	1.000000	1.915862	365	0.298630	0.382000	0.394399	
745	0.316779	110	0.136364	145	1.000000	1.915862	745	0.316779	0.396000	0.394400	
343	0.329446	73	0.109589	84	0.976190	1.915862	343	0.329446	0.406000	0.394398	
741	0.322537	98	0.153061	161	1.000000	1.915862	741	0.322537	0.415000	0.394398	
367	0.297003	43	0.162791	90	0.966667	1.915862	367	0.297003	0.406000	0.394400	
740	0.339189	87	0.137931	173	0.930636	1.915862	740	0.339189	0.424000	0.394401	
383	0.362924	46	0.130435	71	0.985915	1.915862	383	0.362924	0.430000	0.394404	
714	0.291317	135	0.162963	151	0.960265	1.915862	714	0.291317	0.375000	0.394405	
387	0.276486	58	0.068966	55	0.890909	1.915862	387	0.276486	0.320000	0.394403	
751	0.323569	108	0.157407	141	0.851064	1.915861	751	0.323569	0.380000	0.394401	
375	0.304000	39	0.153846	86	0.976744	1.915861	375	0.304000	0.408000	0.394401	
745	0.311409	101	0.118812	154	1.000000	1.915861	745	0.311409	0.398000	0.394402	
341	0.281525	80	0.162500	79	0.962025	1.915861	341	0.281525	0.370000	0.394403	
748	0.344920	101	0.207921	151	0.920530	1.915861	748	0.344920	0.418000	0.394404	
370	0.294595	42	0.238095	88	0.875000	1.915861	370	0.294595	0.392000	0.394404	
731	0.314637	121	0.165289	148	0.966216	1.915861	731	0.314637	0.393000	0.394405	
354	0.355932	55	0.254545	91	0.978022	1.915861	354	0.355932	0.458000	0.394406	
743	0.358008	89	0.056180	168	1.000000	1.915861	743	0.358008	0.439000	0.394408	
384	0.343750	44	0.113636	72	0.986111	1.915861	384	0.343750	0.416000	0.394408	
747	0.331995	93	0.107527	160	0.993750	1.915861	747	0.331995	0.417000	0.394410	
380	0.344737	52	0.096154	68	1.000000	1.915861	380	0.344737	0.408000	0.394410	
726	0.312672	78	0.153846	196	0.964286	1.915861	726	0.312672	0.428000	0.394412	
372	0.373656	51	0.176471	77	0.935065	1.915861	372	0.373656	0.440000	0.394415	
721	0.303745	122	0.196721	157	0.961783	1.915861	721	0.303745	0.394000	0.394416	
373	0.316354	43	0.162791	84	0.976190	1.915861	373	0.316354	0.414000	0.394418	
724	0.324586	110	0.081818	166	0.987952	1.915861	724	0.324586	0.408000	0.394421	
379	0.337731	35	0.085714	86	1.000000	1.915861	379	0.337731	0.434000	0.394423	
749	0.319092	118	0.118644	133	1.000000	1.915861	749	0.319092	0.386000	0.394423	
357	0.358543	58	0.172414	85	0.976471	1.915861	357	0.358543	0.442000	0.394425	
740	0.329730	131	0.129771	129	0.976744	1.915861	740	0.329730	0.387000	0.394424	
378	0.304233	52	0.115385	70	0.985714	1.915861	378	0.304233	0.380000	0.394426	
728	0.324176	113	0.070796	159	1.000000	1.915861	728	0.324176	0.403000	0.394428	
380	0.305263	33	0.090909	87	0.988506	1.915861	380	0.305263	0.410000	0.394430	
754	0.226790	86	0.209302	160	0.993750	2.950321	754	0.226790	0.348000	0.394433	
343	0.373178	54	0.259259	103	1.000000	1.954407	343	0.373178	0.490000	0.394435	
722	0.325485	128	0.171875	150	0.986667	1.954823	722	0.325485	0.405000	0.394435	
378	0.346561	61	0.131148	61	1.000000	1.955752	378	0.346561	0.400000	0.394436	
678	0.312684	107	0.140187	215	1.000000	1.955900	678	0.312684	0.442000	0.394438	
361	0.290859	60	0.166667	79	0.987342	1.956229	361	0.290859	0.386000	0.394442	
758	0.313984	94	0.138298	148	1.000000	1.958663	758	0.313984	0.399000	0.394444	
384	0.325521	49	0.204082	67	1.000000	1.961896	384	0.325521	0.404000	0.394445	
732	0.308743	92	0.130435	176	1.000000	1.961904	732	0.308743	0.414000	0.394444	
354	0.338983	75	0.173333	71	1.000000	1.962632	354	0.338983	0.408000	0.394445	
714	0.333333	108	0.120370	178	0.977528	1.963232	714	0.333333	0.425000	0.394446	
371	0.245283	51	0.137255	78	1.000000	1.963404	371	0.245283	0.352000	0.394445	
681	0.331865	147	0.156463	172	0.988372	1.962992	681	0.331865	0.419000	0.394446	
371	0.326146	49	0.367347	80	0.975000	1.963384	371	0.326146	0.434000	0.394446	
