Options:
Model:                           MultiState
Tree File Name:                  _tree_caudata_bt.nex
Data File Name:                  _dat_caudata.txt
Log File Name:                   caudata_rjhp_cov_r1.Log.txt
Save Initial Trees:              False
Save Trees:                      False
Summary:                         False
Seed:                            353288683
Precision:                       64 bits
Cores:                           20
Analysis Type:                   MCMC
Sample Period:                   2500
Iterations:                      10010000
Burn in:                         10000
MCMC ML Start:                   False
Use RJ MCMC:                     True
Zero Rates:                      Yes
Schedule File:                   caudata_rjhp_cov_r1.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     20
Base frequency (PI's):           None
Pis used in ancestral state estimation:      Yes
Character Symbols:               A,D,P,S,V
Using a covarion model:          False
Normalise Q Matrix:              False
Scale Tree:                      0.001000
Restrictions:
    qAD                          RJ MCMC
    qAP                          RJ MCMC
    qAS                          RJ MCMC
    qAV                          RJ MCMC
    qDA                          RJ MCMC
    qDP                          RJ MCMC
    qDS                          RJ MCMC
    qDV                          RJ MCMC
    qPA                          RJ MCMC
    qPD                          RJ MCMC
    qPS                          RJ MCMC
    qPV                          RJ MCMC
    qSA                          RJ MCMC
    qSD                          RJ MCMC
    qSP                          RJ MCMC
    qSV                          RJ MCMC
    qVA                          RJ MCMC
    qVD                          RJ MCMC
    qVP                          RJ MCMC
    qVS                          RJ MCMC
Prior Information:
    Prior Categories:            100
    Priors
        RJRates - Hyper Prior exp (0.00,100.00) 
Tree Information
     Trees:                      1
     Taxa:                       546
     Sites:                      1
     States:                     5
Iteration	Lh	Tree No	No Off Parmeters	No Off Zero	Model string	qAD	qAP	qAS	qAV	qDA	qDP	qDS	qDV	qPA	qPD	qPS	qPV	qSA	qSD	qSP	qSV	qVA	qVD	qVP	qVS	Root P(A)	Root P(D)	Root P(P)	Root P(S)	Root P(V)	RJRates - Mean	
8847500	-129.659834	1	1	10	'Z 0 0 Z 0 0 0 Z Z 0 Z Z Z 0 0 0 Z Z 0 Z 	0.000000	1.588922	1.588922	0.000000	1.588922	1.588922	1.588922	0.000000	0.000000	1.588922	0.000000	0.000000	0.000000	1.588922	1.588922	1.588922	0.000000	0.000000	1.588922	0.000000	0.964260	0.033468	0.002060	0.000209	0.000003	55.933235	
8850000	-123.794150	1	1	10	'Z 0 0 Z Z Z 0 Z Z Z Z 0 0 0 Z 0 0 Z 0 0 	0.000000	2.116880	2.116880	0.000000	0.000000	0.000000	2.116880	0.000000	0.000000	0.000000	0.000000	2.116880	2.116880	2.116880	0.000000	2.116880	2.116880	0.000000	2.116880	2.116880	0.970588	0.000006	0.001043	0.005557	0.022805	13.357218	
8852500	-123.736962	1	1	9	'Z 0 0 Z Z Z 0 Z 0 0 0 Z 0 0 0 0 Z 0 Z Z 	0.000000	2.009320	2.009320	0.000000	0.000000	0.000000	2.009320	0.000000	2.009320	2.009320	2.009320	0.000000	2.009320	2.009320	2.009320	2.009320	0.000000	2.009320	0.000000	0.000000	0.602963	0.000025	0.381638	0.015374	0.000000	25.337314	
8855000	-123.438553	1	1	9	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 0 0 0 Z Z Z 0 	0.000000	1.585236	1.585236	0.000000	0.000000	0.000000	1.585236	0.000000	1.585236	1.585236	0.000000	1.585236	1.585236	1.585236	1.585236	1.585236	0.000000	0.000000	0.000000	1.585236	0.573674	0.000009	0.416043	0.010264	0.000009	24.944009	
8857500	-122.784079	1	1	10	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 0 Z 0 0 Z Z Z 	0.000000	1.974270	1.974270	0.000000	0.000000	0.000000	1.974270	0.000000	1.974270	1.974270	0.000000	1.974270	1.974270	1.974270	0.000000	1.974270	1.974270	0.000000	0.000000	0.000000	0.542274	0.000001	0.454277	0.001613	0.001834	5.852843	
8860000	-120.950262	1	2	5	'0 1 1 0 0 0 0 Z 1 Z Z Z 1 1 1 0 Z 1 0 0 	0.071742	2.009574	2.009574	0.071742	0.071742	0.071742	0.071742	0.000000	2.009574	0.000000	0.000000	0.000000	2.009574	2.009574	2.009574	0.071742	0.000000	2.009574	0.071742	0.071742	0.748584	0.000006	0.227432	0.023976	0.000001	1.776914	
8862500	-118.300119	1	2	7	'Z 1 1 0 Z Z 0 Z 0 0 Z 0 1 1 0 1 0 Z 0 Z 	0.000000	2.517238	2.517238	0.104350	0.000000	0.000000	0.104350	0.000000	0.104350	0.104350	0.000000	0.104350	2.517238	2.517238	0.104350	2.517238	0.104350	0.000000	0.104350	0.000000	0.994167	0.000000	0.000668	0.005158	0.000008	1.794016	
8865000	-124.434282	1	2	13	'1 0 0 Z Z Z 1 Z Z Z Z 1 0 Z Z 1 Z Z Z Z 	0.891817	3.875917	3.875917	0.000000	0.000000	0.000000	0.891817	0.000000	0.000000	0.000000	0.000000	0.891817	3.875917	0.000000	0.000000	0.891817	0.000000	0.000000	0.000000	0.000000	0.977714	0.000005	0.000000	0.022282	0.000000	2.085334	
8867500	-122.909282	1	2	5	'Z 0 0 1 1 Z 1 1 Z Z 1 Z 1 0 1 1 0 1 1 0 	0.000000	1.651691	1.651691	0.403684	0.403684	0.000000	0.403684	0.403684	0.000000	0.000000	0.403684	0.000000	0.403684	1.651691	0.403684	0.403684	1.651691	0.403684	0.403684	1.651691	0.995398	0.000108	0.000001	0.000250	0.004243	3.213098	
8870000	-126.062335	1	1	10	'Z 0 0 Z 0 0 0 Z 0 0 Z Z 0 Z Z 0 Z 0 Z Z 	0.000000	1.196474	1.196474	0.000000	1.196474	1.196474	1.196474	0.000000	1.196474	1.196474	0.000000	0.000000	1.196474	0.000000	0.000000	1.196474	0.000000	1.196474	0.000000	0.000000	0.316112	0.008479	0.675126	0.000279	0.000004	6.774656	
8872500	-127.785174	1	1	6	'Z 0 0 0 Z Z 0 Z 0 0 0 Z 0 0 0 0 0 Z 0 0 	0.000000	1.848972	1.848972	1.848972	0.000000	0.000000	1.848972	0.000000	1.848972	1.848972	1.848972	0.000000	1.848972	1.848972	1.848972	1.848972	1.848972	0.000000	1.848972	1.848972	0.502661	0.000025	0.456827	0.018256	0.022231	9.733294	
8875000	-122.889554	1	1	10	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 0 Z Z Z 0 Z Z 	0.000000	1.273717	1.273717	0.000000	1.273717	0.000000	1.273717	0.000000	1.273717	1.273717	0.000000	1.273717	1.273717	1.273717	0.000000	0.000000	0.000000	1.273717	0.000000	0.000000	0.427247	0.000469	0.571815	0.000469	0.000000	1.341348	
8877500	-123.757056	1	1	8	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 0 Z Z 0 Z 0 0 	0.000000	1.644561	1.644561	0.000000	1.644561	0.000000	1.644561	0.000000	1.644561	1.644561	0.000000	1.644561	1.644561	1.644561	0.000000	0.000000	1.644561	0.000000	1.644561	1.644561	0.439379	0.000912	0.544468	0.000910	0.014331	14.499359	
8880000	-124.818931	1	1	10	'Z 0 0 0 0 Z 0 Z 0 0 0 0 0 Z Z Z Z Z Z Z 	0.000000	0.906761	0.906761	0.906761	0.906761	0.000000	0.906761	0.000000	0.906761	0.906761	0.906761	0.906761	0.906761	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.329479	0.000168	0.670185	0.000168	0.000000	9.121259	
8882500	-127.947100	1	1	8	'Z 0 0 0 0 Z Z Z 0 0 Z Z Z 0 0 0 0 0 Z 0 	0.000000	1.735839	1.735839	1.735839	1.735839	0.000000	0.000000	0.000000	1.735839	1.735839	0.000000	0.000000	0.000000	1.735839	1.735839	1.735839	1.735839	1.735839	0.000000	1.735839	0.336670	0.000841	0.659191	0.002163	0.001135	2.742576	
8885000	-119.177931	1	2	7	'0 1 1 0 Z Z 0 Z Z Z Z 0 1 1 0 1 0 0 1 Z 	0.227180	2.891292	2.891292	0.227180	0.000000	0.000000	0.227180	0.000000	0.000000	0.000000	0.000000	0.227180	2.891292	2.891292	0.227180	2.891292	0.227180	0.227180	2.891292	0.000000	0.987802	0.000000	0.000000	0.011879	0.000319	5.868864	
8887500	-119.695657	1	2	3	'0 1 1 0 0 Z 0 Z 0 Z 0 0 1 1 0 0 1 0 0 0 	0.497759	2.536952	2.536952	0.497759	0.497759	0.000000	0.497759	0.000000	0.497759	0.000000	0.497759	0.497759	2.536952	2.536952	0.497759	0.497759	2.536952	0.497759	0.497759	0.497759	0.956067	0.000179	0.021217	0.010250	0.012287	10.378939	
8890000	-120.752292	1	2	6	'0 1 1 0 0 0 0 0 Z 0 Z 0 1 1 0 0 Z Z Z Z 	0.293672	1.689275	1.689275	0.293672	0.293672	0.293672	0.293672	0.293672	0.000000	0.293672	0.000000	0.293672	1.689275	1.689275	0.293672	0.293672	0.000000	0.000000	0.000000	0.000000	0.996122	0.000114	0.000000	0.003763	0.000000	19.308547	
8892500	-113.998538	1	3	5	'0 1 1 0 0 0 0 0 Z 0 Z Z 2 2 0 0 0 Z 0 Z 	0.147640	1.461460	1.461460	0.147640	0.147640	0.147640	0.147640	0.147640	0.000000	0.147640	0.000000	0.000000	9.214545	9.214545	0.147640	0.147640	0.147640	0.000000	0.147640	0.000000	0.934029	0.000026	0.000000	0.065928	0.000017	11.633622	
8895000	-123.875707	1	1	9	'Z 0 0 0 0 Z 0 Z 0 0 0 Z 0 0 Z 0 Z Z Z Z 	0.000000	1.124341	1.124341	1.124341	1.124341	0.000000	1.124341	0.000000	1.124341	1.124341	1.124341	0.000000	1.124341	1.124341	0.000000	1.124341	0.000000	0.000000	0.000000	0.000000	0.308147	0.000262	0.691345	0.000246	0.000000	4.281296	
8897500	-124.618060	1	1	12	'Z 0 0 0 0 Z 0 Z 0 0 Z 0 Z Z Z Z Z Z Z Z 	0.000000	1.038864	1.038864	1.038864	1.038864	0.000000	1.038864	0.000000	1.038864	1.038864	0.000000	1.038864	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.304240	0.000202	0.695558	0.000000	0.000000	2.356917	
8900000	-128.340362	1	1	7	'Z 0 0 0 Z Z 0 Z 0 0 0 Z 0 Z 0 Z 0 0 0 0 	0.000000	1.174425	1.174425	1.174425	0.000000	0.000000	1.174425	0.000000	1.174425	1.174425	1.174425	0.000000	1.174425	0.000000	1.174425	0.000000	1.174425	1.174425	1.174425	1.174425	0.399238	0.000003	0.586956	0.007351	0.006452	2.973228	
8902500	-121.808607	1	2	8	'Z 0 0 1 1 Z 1 Z 0 1 Z 0 0 0 1 1 Z Z Z Z 	0.000000	1.027280	1.027280	0.442923	0.442923	0.000000	0.442923	0.000000	1.027280	0.442923	0.000000	1.027280	1.027280	1.027280	0.442923	0.442923	0.000000	0.000000	0.000000	0.000000	0.345521	0.000041	0.653101	0.001337	0.000000	1.469572	
8905000	-124.587030	1	1	7	'Z 0 0 Z Z Z 0 Z 0 Z Z 0 0 0 0 0 0 0 0 0 	0.000000	1.751013	1.751013	0.000000	0.000000	0.000000	1.751013	0.000000	1.751013	0.000000	0.000000	1.751013	1.751013	1.751013	1.751013	1.751013	1.751013	1.751013	1.751013	1.751013	0.630130	0.000022	0.334769	0.017688	0.017390	25.773341	
8907500	-122.834316	1	1	10	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 0 Z 0 Z Z Z Z 	0.000000	1.101882	1.101882	0.000000	1.101882	0.000000	1.101882	0.000000	1.101882	1.101882	0.000000	1.101882	1.101882	1.101882	0.000000	1.101882	0.000000	0.000000	0.000000	0.000000	0.392708	0.000303	0.606704	0.000286	0.000000	14.147270	
8910000	-124.727110	1	1	8	'Z 0 0 Z Z Z 0 Z 0 0 0 0 0 0 Z 0 Z Z 0 0 	0.000000	1.700887	1.700887	0.000000	0.000000	0.000000	1.700887	0.000000	1.700887	1.700887	1.700887	1.700887	1.700887	1.700887	0.000000	1.700887	0.000000	0.000000	1.700887	1.700887	0.629756	0.000001	0.366942	0.001787	0.001514	3.495410	
8912500	-124.131825	1	1	9	'Z 0 0 0 0 Z 0 Z 0 0 Z 0 0 0 Z 0 Z Z Z Z 	0.000000	1.193773	1.193773	1.193773	1.193773	0.000000	1.193773	0.000000	1.193773	1.193773	0.000000	1.193773	1.193773	1.193773	0.000000	1.193773	0.000000	0.000000	0.000000	0.000000	0.331851	0.000328	0.667515	0.000306	0.000000	2.250001	
8915000	-125.025855	1	1	10	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 Z 0 Z Z Z 0 0 	0.000000	1.975677	1.975677	0.000000	0.000000	0.000000	1.975677	0.000000	1.975677	1.975677	0.000000	1.975677	1.975677	0.000000	1.975677	0.000000	0.000000	0.000000	1.975677	1.975677	0.599698	0.000040	0.372174	0.025201	0.002887	0.876872	
8917500	-118.791971	1	2	6	'Z 0 0 Z 1 Z 1 Z 1 Z 1 1 0 0 1 1 1 1 Z 1 	0.000000	3.036033	3.036033	0.000000	0.163393	0.000000	0.163393	0.000000	0.163393	0.000000	0.163393	0.163393	3.036033	3.036033	0.163393	0.163393	0.163393	0.163393	0.000000	0.163393	0.988433	0.000017	0.001600	0.009933	0.000017	2.074028	
8920000	-118.645457	1	2	6	'1 0 0 1 Z Z 1 Z 1 1 1 1 0 0 1 Z Z Z 1 1 	0.239308	2.335902	2.335902	0.239308	0.000000	0.000000	0.239308	0.000000	0.239308	0.239308	0.239308	0.239308	2.335902	2.335902	0.239308	0.000000	0.000000	0.000000	0.239308	0.239308	0.989161	0.000000	0.004571	0.006268	0.000001	4.654905	
8922500	-120.553033	1	2	8	'Z 0 0 1 1 1 Z 1 Z 1 Z Z 0 0 1 Z Z 1 Z 1 	0.000000	3.179581	3.179581	0.164472	0.164472	0.164472	0.000000	0.164472	0.000000	0.164472	0.000000	0.000000	3.179581	3.179581	0.164472	0.000000	0.000000	0.164472	0.000000	0.164472	0.988244	0.000022	0.000000	0.011734	0.000000	2.828513	
8925000	-122.853086	1	2	4	'Z 0 0 1 1 Z 0 1 1 1 0 Z 0 1 1 1 1 1 1 Z 	0.000000	1.821263	1.821263	0.278055	0.278055	0.000000	1.821263	0.278055	0.278055	0.278055	1.821263	0.000000	1.821263	0.278055	0.278055	0.278055	0.278055	0.278055	0.278055	0.000000	0.958820	0.000079	0.036442	0.004551	0.000107	1.768024	
8927500	-123.625858	1	1	8	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 0 Z 0 0 Z 0 Z 	0.000000	1.751042	1.751042	0.000000	1.751042	0.000000	1.751042	0.000000	1.751042	1.751042	0.000000	1.751042	1.751042	1.751042	0.000000	1.751042	1.751042	0.000000	1.751042	0.000000	0.456097	0.001168	0.521253	0.001863	0.019620	10.963081	
8930000	-125.066946	1	1	10	'Z 0 0 Z 0 Z Z Z 0 Z Z 0 0 0 0 0 0 Z Z Z 	0.000000	2.160494	2.160494	0.000000	2.160494	0.000000	0.000000	0.000000	2.160494	0.000000	0.000000	2.160494	2.160494	2.160494	2.160494	2.160494	2.160494	0.000000	0.000000	0.000000	0.805117	0.003461	0.160514	0.027557	0.003350	2.511990	
8932500	-127.911196	1	1	10	'Z 0 0 0 Z Z 0 Z Z Z Z Z 0 0 Z 0 0 0 Z 0 	0.000000	1.133508	1.133508	1.133508	0.000000	0.000000	1.133508	0.000000	0.000000	0.000000	0.000000	0.000000	1.133508	1.133508	0.000000	1.133508	1.133508	1.133508	0.000000	1.133508	0.998348	0.000000	0.000000	0.000826	0.000826	1.480405	
8935000	-118.178291	1	2	7	'Z 1 1 0 0 Z 0 Z Z 0 Z 0 1 1 Z Z 0 0 1 1 	0.000000	2.682112	2.682112	0.265029	0.265029	0.000000	0.265029	0.000000	0.000000	0.265029	0.000000	0.265029	2.682112	2.682112	0.000000	0.000000	0.265029	0.265029	2.682112	2.682112	0.992614	0.000045	0.000001	0.006439	0.000902	5.109972	
8937500	-119.768649	1	2	4	'Z 1 1 0 0 Z 0 0 1 0 0 0 1 Z 0 0 0 0 0 Z 	0.000000	1.898259	1.898259	0.430180	0.430180	0.000000	0.430180	0.430180	1.898259	0.430180	0.430180	0.430180	1.898259	0.000000	0.430180	0.430180	0.430180	0.430180	0.430180	0.000000	0.353862	0.000045	0.642686	0.003065	0.000342	2.380365	
8940000	-120.416351	1	2	6	'Z 0 0 1 1 1 1 Z 0 1 Z 1 1 0 1 0 Z 1 Z Z 	0.000000	2.009082	2.009082	0.372871	0.372871	0.372871	0.372871	0.000000	2.009082	0.372871	0.000000	0.372871	0.372871	2.009082	0.372871	2.009082	0.000000	0.372871	0.000000	0.000000	0.369017	0.000241	0.630535	0.000207	0.000000	1.829363	
8942500	-121.299217	1	2	3	'1 0 0 1 1 1 1 Z 1 1 1 1 0 1 1 1 1 Z Z 1 	0.479871	1.860962	1.860962	0.479871	0.479871	0.479871	0.479871	0.000000	0.479871	0.479871	0.479871	0.479871	1.860962	0.479871	0.479871	0.479871	0.479871	0.000000	0.000000	0.479871	0.944907	0.000548	0.047914	0.006478	0.000152	2.771756	
8945000	-121.489883	1	2	4	'0 1 0 0 0 0 0 Z 1 0 Z Z 1 0 Z 0 1 0 0 0 	0.344480	3.748606	0.344480	0.344480	0.344480	0.344480	0.344480	0.000000	3.748606	0.344480	0.000000	0.000000	3.748606	0.344480	0.000000	0.344480	3.748606	0.344480	0.344480	0.344480	0.552270	0.000182	0.426552	0.008716	0.012280	9.483026	
8947500	-124.386423	1	1	7	'Z 0 0 0 0 Z 0 Z 0 0 0 Z 0 0 0 0 Z Z 0 Z 	0.000000	0.965546	0.965546	0.965546	0.965546	0.000000	0.965546	0.000000	0.965546	0.965546	0.965546	0.000000	0.965546	0.965546	0.965546	0.965546	0.000000	0.000000	0.965546	0.000000	0.342121	0.000279	0.653172	0.003949	0.000478	3.205301	
8950000	-125.054732	1	1	9	'Z 0 0 0 0 Z 0 Z 0 0 0 Z 0 0 0 Z Z Z Z Z 	0.000000	0.759140	0.759140	0.759140	0.759140	0.000000	0.759140	0.000000	0.759140	0.759140	0.759140	0.000000	0.759140	0.759140	0.759140	0.000000	0.000000	0.000000	0.000000	0.000000	0.273941	0.000123	0.723564	0.002371	0.000000	20.431450	
8952500	-124.509926	1	1	9	'Z 0 0 0 0 Z 0 Z 0 0 Z Z 0 0 Z 0 0 Z Z Z 	0.000000	1.611247	1.611247	1.611247	1.611247	0.000000	1.611247	0.000000	1.611247	1.611247	0.000000	0.000000	1.611247	1.611247	0.000000	1.611247	1.611247	0.000000	0.000000	0.000000	0.275983	0.000570	0.722308	0.000569	0.000569	44.861644	
8955000	-122.443538	1	1	13	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 Z 0 Z Z 0 Z 	0.000000	2.619351	2.619351	0.000000	0.000000	0.000000	2.619351	0.000000	0.000000	0.000000	0.000000	0.000000	2.619351	2.619351	0.000000	2.619351	0.000000	0.000000	2.619351	0.000000	0.992114	0.000015	0.000000	0.007871	0.000000	34.975404	
8957500	-124.540193	1	1	10	'Z 0 0 Z Z Z 0 Z Z Z 0 Z 0 0 0 0 Z Z 0 0 	0.000000	2.525786	2.525786	0.000000	0.000000	0.000000	2.525786	0.000000	0.000000	0.000000	2.525786	0.000000	2.525786	2.525786	2.525786	2.525786	0.000000	0.000000	2.525786	2.525786	0.970841	0.000095	0.001956	0.026672	0.000436	20.742908	
8960000	-126.265847	1	1	7	'Z 0 0 Z 0 Z Z Z 0 Z 0 0 0 0 0 0 0 0 0 Z 	0.000000	1.792035	1.792035	0.000000	1.792035	0.000000	0.000000	0.000000	1.792035	0.000000	1.792035	1.792035	1.792035	1.792035	1.792035	1.792035	1.792035	1.792035	1.792035	0.000000	0.636920	0.001654	0.322723	0.019732	0.018972	37.697051	
8962500	-122.742275	1	2	11	'Z 0 1 Z 1 Z Z Z Z Z Z Z 0 0 0 0 1 Z 0 Z 	0.000000	3.320246	1.641516	0.000000	1.641516	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.320246	3.320246	3.320246	3.320246	1.641516	0.000000	3.320246	0.000000	0.937440	0.002120	0.000000	0.048448	0.011992	38.363925	
8965000	-122.851819	1	1	8	'Z 0 0 Z 0 Z 0 Z 0 0 Z Z 0 0 0 0 0 Z Z 0 	0.000000	1.155101	1.155101	0.000000	1.155101	0.000000	1.155101	0.000000	1.155101	1.155101	0.000000	0.000000	1.155101	1.155101	1.155101	1.155101	1.155101	0.000000	0.000000	1.155101	0.362079	0.000438	0.631879	0.005167	0.000437	35.853296	
8967500	-123.461939	1	1	11	'Z 0 0 Z Z Z 0 Z Z Z Z 0 0 0 Z 0 Z Z 0 0 	0.000000	1.947975	1.947975	0.000000	0.000000	0.000000	1.947975	0.000000	0.000000	0.000000	0.000000	1.947975	1.947975	1.947975	0.000000	1.947975	0.000000	0.000000	1.947975	1.947975	0.996212	0.000003	0.000001	0.003747	0.000037	40.750147	
8970000	-122.901327	1	1	11	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 0 Z Z 0 Z Z Z 	0.000000	1.624681	1.624681	0.000000	0.000000	0.000000	1.624681	0.000000	1.624681	1.624681	0.000000	1.624681	1.624681	1.624681	0.000000	0.000000	1.624681	0.000000	0.000000	0.000000	0.488952	0.000000	0.509165	0.000892	0.000990	23.990853	
8972500	-122.406977	1	1	13	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 Z 0 Z Z Z 0 	0.000000	1.909563	1.909563	0.000000	0.000000	0.000000	1.909563	0.000000	0.000000	0.000000	0.000000	0.000000	1.909563	1.909563	0.000000	1.909563	0.000000	0.000000	0.000000	1.909563	0.997588	0.000002	0.000000	0.002409	0.000002	10.691305	
8975000	-120.560533	1	2	10	'Z 0 0 Z Z Z 1 Z 0 0 Z Z 0 0 1 0 Z 1 Z Z 	0.000000	2.204637	2.204637	0.000000	0.000000	0.000000	0.200846	0.000000	2.204637	2.204637	0.000000	0.000000	2.204637	2.204637	0.200846	2.204637	0.000000	0.200846	0.000000	0.000000	0.639007	0.000000	0.358086	0.002907	0.000000	4.984832	
8977500	-124.472390	1	1	10	'Z 0 0 Z 0 Z 0 Z 0 Z Z Z 0 0 0 0 Z Z Z 0 	0.000000	1.421728	1.421728	0.000000	1.421728	0.000000	1.421728	0.000000	1.421728	0.000000	0.000000	0.000000	1.421728	1.421728	1.421728	1.421728	0.000000	0.000000	0.000000	1.421728	0.801149	0.001808	0.183777	0.013255	0.000010	4.080228	
8980000	-122.353152	1	1	14	'Z 0 0 Z Z Z 0 Z Z Z Z 0 0 0 Z Z Z Z Z Z 	0.000000	2.204017	2.204017	0.000000	0.000000	0.000000	2.204017	0.000000	0.000000	0.000000	0.000000	2.204017	2.204017	2.204017	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.996045	0.000004	0.000000	0.003951	0.000000	19.019012	
8982500	-124.350995	1	1	8	'Z 0 0 0 0 Z 0 Z 0 0 Z 0 0 Z 0 0 Z Z 0 Z 	0.000000	1.161161	1.161161	1.161161	1.161161	0.000000	1.161161	0.000000	1.161161	1.161161	0.000000	1.161161	1.161161	0.000000	1.161161	1.161161	0.000000	0.000000	1.161161	0.000000	0.386190	0.000523	0.605877	0.006693	0.000717	7.288702	
8985000	-123.320114	1	1	12	'Z 0 0 Z Z Z 0 Z 0 Z Z Z 0 0 Z 0 Z 0 Z Z 	0.000000	2.585149	2.585149	0.000000	0.000000	0.000000	2.585149	0.000000	2.585149	0.000000	0.000000	0.000000	2.585149	2.585149	0.000000	2.585149	0.000000	2.585149	0.000000	0.000000	0.675644	0.000004	0.321254	0.003097	0.000000	5.400027	
8987500	-124.173219	1	1	8	'Z 0 0 Z Z Z 0 Z 0 0 0 Z 0 0 Z 0 Z 0 0 0 	0.000000	1.935618	1.935618	0.000000	0.000000	0.000000	1.935618	0.000000	1.935618	1.935618	1.935618	0.000000	1.935618	1.935618	0.000000	1.935618	0.000000	1.935618	1.935618	1.935618	0.551234	0.000002	0.444774	0.002065	0.001925	3.293742	
8990000	-124.379695	1	1	9	'Z 0 0 Z Z Z 0 Z 0 0 0 0 0 0 Z 0 0 Z Z Z 	0.000000	1.563186	1.563186	0.000000	0.000000	0.000000	1.563186	0.000000	1.563186	1.563186	1.563186	1.563186	1.563186	1.563186	0.000000	1.563186	1.563186	0.000000	0.000000	0.000000	0.575244	0.000000	0.422694	0.000981	0.001079	8.796398	
8992500	-123.368067	1	2	5	'Z 1 1 0 0 Z 1 Z 1 1 1 0 1 1 0 Z 1 Z 0 0 	0.000000	1.082253	1.082253	0.710478	0.710478	0.000000	1.082253	0.000000	1.082253	1.082253	1.082253	0.710478	1.082253	1.082253	0.710478	0.000000	1.082253	0.000000	0.710478	0.710478	0.404238	0.000167	0.589256	0.003022	0.003317	7.308968	
8995000	-124.052760	1	1	8	'Z 0 0 0 0 Z 0 Z 0 0 0 Z 0 0 Z Z 0 0 Z Z 	0.000000	1.193201	1.193201	1.193201	1.193201	0.000000	1.193201	0.000000	1.193201	1.193201	1.193201	0.000000	1.193201	1.193201	0.000000	0.000000	1.193201	1.193201	0.000000	0.000000	0.323331	0.000318	0.675715	0.000318	0.000318	32.529008	
8997500	-125.559400	1	1	11	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 Z Z 0 Z 0 Z 0 	0.000000	2.910169	2.910169	0.000000	0.000000	0.000000	2.910169	0.000000	2.910169	2.910169	0.000000	0.000000	2.910169	0.000000	0.000000	2.910169	0.000000	2.910169	0.000000	2.910169	0.478485	0.000007	0.517910	0.003591	0.000007	29.303061	
9000000	-122.033192	1	1	11	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 0 0 Z Z Z Z 	0.000000	1.604573	1.604573	0.000000	0.000000	0.000000	1.604573	0.000000	1.604573	1.604573	0.000000	0.000000	1.604573	1.604573	1.604573	1.604573	0.000000	0.000000	0.000000	0.000000	0.457021	0.000008	0.533662	0.009308	0.000000	24.554835	
9002500	-124.077200	1	1	9	'Z 0 0 0 0 Z 0 Z 0 0 Z Z 0 0 Z Z Z Z 0 0 	0.000000	1.564707	1.564707	1.564707	1.564707	0.000000	1.564707	0.000000	1.564707	1.564707	0.000000	0.000000	1.564707	1.564707	0.000000	0.000000	0.000000	0.000000	1.564707	1.564707	0.312794	0.000595	0.684340	0.000594	0.001678	26.687942	
9005000	-125.771317	1	1	7	'Z 0 0 0 0 Z 0 Z 0 0 Z 0 0 Z Z Z 0 0 0 0 	0.000000	0.717719	0.717719	0.717719	0.717719	0.000000	0.717719	0.000000	0.717719	0.717719	0.000000	0.717719	0.717719	0.000000	0.000000	0.000000	0.717719	0.717719	0.717719	0.717719	0.264788	0.000077	0.733126	0.000077	0.001932	34.443477	
9007500	-122.907943	1	2	8	'Z 1 1 0 0 0 0 Z 1 1 0 Z Z 0 Z Z 1 Z Z 1 	0.000000	3.075515	3.075515	0.351158	0.351158	0.351158	0.351158	0.000000	3.075515	3.075515	0.351158	0.000000	0.000000	0.351158	0.000000	0.000000	3.075515	0.000000	0.000000	3.075515	0.455325	0.000215	0.540400	0.000000	0.004060	15.644255	
9010000	-122.995317	1	1	8	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 0 0 0 Z Z Z 0 	0.000000	1.258274	1.258274	0.000000	1.258274	0.000000	1.258274	0.000000	1.258274	1.258274	0.000000	1.258274	1.258274	1.258274	1.258274	1.258274	0.000000	0.000000	0.000000	1.258274	0.467513	0.000716	0.525140	0.006628	0.000003	7.305955	
9012500	-124.495686	1	1	8	'Z 0 0 0 0 Z 0 Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 	0.000000	1.114876	1.114876	1.114876	1.114876	0.000000	1.114876	0.000000	1.114876	1.114876	0.000000	0.000000	0.000000	1.114876	0.000000	1.114876	1.114876	0.000000	1.114876	1.114876	0.285399	0.000223	0.709315	0.000003	0.005060	22.990802	
